timestamp,open,high,low,close,volume
2025-04-30 09:12:35.517253,195.4930301384807,195.4930301384807,183.82569609303854,185.50753592163295,2002668
2025-05-01 09:12:35.517253,186.6235965470486,189.37420228086043,186.6235965470486,188.0349313173312,1358916
2025-05-02 09:12:35.517253,187.59204824311425,188.65176935638138,186.98611656902435,188.10511753684486,993717
2025-05-03 09:12:35.517253,186.62158746812563,186.62158746812563,176.0975500812246,177.2278578418644,1300025
2025-05-04 09:12:35.517253,178.53351216203706,187.9614142545914,178.53351216203706,185.56667741720673,1703496
2025-05-05 09:12:35.517253,185.41047006262517,201.75881536998256,185.41047006262517,193.5056970573581,1507224
2025-05-06 09:12:35.517253,194.64837747396737,194.64837747396737,190.07208262915677,190.72261592844615,956059
2025-05-07 09:12:35.517253,190.7461842791085,195.5173174830667,188.09868497328642,188.83828874024383,591914
2025-05-08 09:12:35.517253,185.10841288393425,196.04437782283426,185.10841288393425,195.82163718637926,688198
2025-05-09 09:12:35.517253,195.64368719246465,199.034388152118,193.74616098386895,193.86675116426312,753717
2025-05-10 09:12:35.517253,194.18799545874424,194.18799545874424,175.31980216556528,176.02493539427383,1657698
2025-05-11 09:12:35.517253,174.07814479387642,182.59898192701303,174.07814479387642,180.36318116297448,1198697
2025-05-12 09:12:35.517253,180.50952509912742,180.50952509912742,168.47291744317204,173.17619167386428,1649042
2025-05-13 09:12:35.517253,171.70658620489394,171.70658620489394,168.6651641642155,169.8333008097089,1184729
2025-05-14 09:12:35.517253,170.17873921374087,186.33045682024064,170.17873921374087,182.67541708618398,1189664
2025-05-15 09:12:35.517253,181.40879858805158,183.51116541234072,179.58751471067634,181.4557781004285,640802
2025-05-16 09:12:35.517253,181.84044497822995,181.8721974636936,179.62126346016404,181.47151949012354,1077037
2025-05-17 09:12:35.517253,177.84553941684916,187.7085711675623,177.84553941684916,186.15545193618667,1130736
2025-05-18 09:12:35.517253,183.8215079195069,192.57740288475188,183.8215079195069,190.9189103866768,957278
2025-05-19 09:12:35.517253,193.67355145874592,193.67355145874592,180.32104357131894,182.34288471884486,1284890
2025-05-20 09:12:35.517253,181.25132709328406,181.9168401762335,181.25132709328406,181.79396235140072,629430
2025-05-21 09:12:35.517253,179.1713737608749,182.45474402963734,179.1713737608749,182.1228751025585,736521
2025-05-22 09:12:35.517253,184.8016228102462,184.95148916538315,183.37396286802917,184.6169138198962,965722
2025-05-23 09:12:35.517253,183.57601563889796,187.84782784902964,183.57601563889796,187.30607416764445,869382
2025-05-24 09:12:35.517253,185.84380219626237,215.98796100537686,185.84380219626237,213.17557043316415,2977676
2025-05-25 09:12:35.517253,213.2595928773606,213.2595928773606,200.14047872020066,201.0036590227448,1722269
2025-05-26 09:12:35.517253,200.97085810944515,211.79963753850657,200.97085810944515,211.09910032374904,1736741
2025-05-27 09:12:35.517253,212.45305159483877,233.08009170242232,212.45305159483877,223.9664991464258,1364839
2025-05-28 09:12:35.517253,221.85760500572425,234.29201848682771,221.85760500572425,229.55339995660023,1188753
2025-05-29 09:12:35.517253,230.97336314004022,230.97336314004022,217.55268052988967,222.20934038112833,842419
2025-05-30 09:12:35.517253,223.51291393716295,243.1843976803183,223.51291393716295,241.49609755127517,1677928
2025-05-31 09:12:35.517253,238.15055814358433,238.15055814358433,215.1989538559056,216.42718664269137,1855520
2025-06-01 09:12:35.517253,217.55463834697855,217.55463834697855,209.06291347589834,209.15818582436088,787362
2025-06-02 09:12:35.517253,208.9161409222662,222.04442214060427,208.9161409222662,221.77757063347028,2320597
2025-06-03 09:12:35.517253,227.1476087271296,227.1476087271296,216.3392270857789,217.71118943746237,1477958
2025-06-04 09:12:35.517253,219.76955718091625,241.1075453582785,219.76955718091625,235.80202871000608,1081643
2025-06-05 09:12:35.517253,233.93386832694526,233.93386832694526,218.6322883601628,218.634711759785,1330163
2025-06-06 09:12:35.517253,215.75399709892085,215.75399709892085,206.5651750119036,206.8093304103436,1797243
2025-06-07 09:12:35.517253,206.71481201577677,206.71481201577677,201.34204664413105,201.38436609885818,1419535
2025-06-08 09:12:35.517253,202.42564767434047,206.10355853242697,201.07812422801067,205.63141426465882,705682
