timestamp,open,high,low,close,volume
2022-10-10 09:12:35.262939,107.2751972284356,107.2751972284356,105.13658199813739,105.84987511660862,793028
2022-10-11 09:12:35.262939,105.90483492827707,109.07187366086778,105.90483492827707,108.65125547326033,851514
2022-10-12 09:12:35.262939,109.15858426114812,109.15858426114812,107.35054411423037,107.58831262080449,828463
2022-10-13 09:12:35.262939,107.94980839554246,107.94980839554246,103.91854316704739,104.59100021132485,1121848
2022-10-14 09:12:35.262939,104.49532731293682,104.49532731293682,103.41512370654628,103.51541825116514,1019272
2022-10-15 09:12:35.262939,104.33018422377943,105.65781225398811,103.60165409178839,104.80497363947492,1550216
2022-10-16 09:12:35.262939,105.09104190815718,108.53087741935916,105.09104190815718,107.76382253939545,1554123
2022-10-17 09:12:35.262939,107.52393336106749,108.94354849532782,107.52393336106749,108.00360343326454,1499406
2022-10-18 09:12:35.262939,108.34257438898551,111.58618770047029,108.34257438898551,110.888870487974,1468631
2022-10-19 09:12:35.262939,110.68626810639086,110.68626810639086,106.62931785915202,107.91728290064322,1638886
2022-10-20 09:12:35.262939,107.70100446758498,107.70100446758498,106.20456137731352,106.96479539335388,881012
2022-10-21 09:12:35.262939,106.98955890720951,106.98955890720951,106.26863067221525,106.34922591518625,1387986
2022-10-22 09:12:35.262939,105.53891792454945,106.15679135303246,105.53891792454945,106.10583871598106,1388753
2022-10-23 09:12:35.262939,106.94435688487644,106.94435688487644,105.82950671789847,106.28444698534132,907994
2022-10-24 09:12:35.262939,106.54701680691299,108.25258526972875,106.54701680691299,107.76330281136013,671812
2022-10-25 09:12:35.262939,107.93293524766358,107.93293524766358,106.66491157793301,106.80887737560383,773583
2022-10-26 09:12:35.262939,106.97826539339012,107.99463358302829,106.19233813315118,107.10628061934126,1162810
2022-10-27 09:12:35.262939,106.7655665918996,107.30393048388983,106.75311780968525,107.00966532244485,914467
2022-10-28 09:12:35.262939,107.14165790846938,107.14165790846938,104.81970861508961,105.04631649997305,1568224
2022-10-29 09:12:35.262939,105.17809706117492,105.17809706117492,104.65171949194354,104.80778239658524,933715
2022-10-30 09:12:35.262939,105.15607500067473,105.15607500067473,104.17784256964451,104.50708185346133,1416318
2022-10-31 09:12:35.262939,104.539583678401,105.25860951981947,103.06105063598318,104.16260906162296,1238051
2022-11-01 09:12:35.262939,104.01872992768962,104.91896734851952,103.74918478255451,104.22879303626647,1109116
2022-11-02 09:12:35.262939,103.46227396247036,104.42407368835109,103.46227396247036,104.38665970548877,967689
2022-11-03 09:12:35.262939,104.44559734593815,104.44559734593815,103.41316172642416,103.48803302802942,1240293
2022-11-04 09:12:35.262939,104.06786866567703,106.41116589036936,104.06786866567703,106.15606023754552,798005
2022-11-05 09:12:35.262939,106.39417724749694,106.39417724749694,103.29135073466446,103.7019236489916,1004048
2022-11-06 09:12:35.262939,103.62665617458357,103.62665617458357,102.19960959535302,102.21733308318193,1162919
2022-11-07 09:12:35.262939,102.93728342861583,108.8706323462343,102.93728342861583,108.0615028114065,1965471
2022-11-08 09:12:35.262939,108.35763160434773,108.35763160434773,105.56874828249506,105.84129005002072,1560992
2022-11-09 09:12:35.262939,106.32751175057646,106.32751175057646,102.09010030656384,103.01407351043727,1569596
2022-11-10 09:12:35.262939,103.054815962199,104.82521013699882,103.054815962199,104.53847127411477,1521664
2022-11-11 09:12:35.262939,104.69892673407531,104.69892673407531,100.23944749338409,100.28466106795835,1294400
2022-11-12 09:12:35.262939,99.58067906684511,100.2294138752529,97.81174227882525,99.81388226989588,1512739
2022-11-13 09:12:35.262939,99.43395374890939,104.91135555983593,99.43395374890939,104.19079368305736,2069586
2022-11-14 09:12:35.262939,104.09062962971338,104.09062962971338,101.00763954303251,101.02066042678321,1474740
2022-11-15 09:12:35.262939,101.01659599669003,101.01659599669003,96.68948614631825,97.09460037942054,975053
2022-11-16 09:12:35.262939,97.48250492561702,97.48250492561702,94.0462164197919,94.22656430777933,1171197
2022-11-17 09:12:35.262939,94.43369322158749,96.67308392868907,94.43369322158749,95.93485162761515,694899
2022-11-18 09:12:35.262939,95.47529913593638,98.23529169910249,95.47529913593638,98.11741429983114,756226
2022-11-19 09:12:35.262939,97.51259064914846,97.51259064914846,97.03114541569994,97.11667499492535,1565563
2022-11-20 09:12:35.262939,96.5563300801598,98.4705488730954,96.5563300801598,98.45280917999295,703027
2022-11-21 09:12:35.262939,98.07852316577869,101.5619046381559,98.07852316577869,101.22871334407925,1740624
2022-11-22 09:12:35.262939,101.35206953830725,105.28284499616943,101.35206953830725,104.91278370330535,1349552
2022-11-23 09:12:35.262939,104.88857859077171,104.88857859077171,103.70653364768135,104.39718045746396,1154280
2022-11-24 09:12:35.262939,104.64877554938704,104.64877554938704,99.27367082052876,99.70075340087483,1719041
2022-11-25 09:12:35.262939,100.79616231249997,100.79616231249997,97.37012497711494,98.07727174481391,751991
2022-11-26 09:12:35.262939,98.38386310041122,98.38386310041122,97.22042907621972,97.24363896617632,1213086
2022-11-27 09:12:35.262939,97.82514508206236,98.3043023364712,96.10459934944197,96.74133772462137,1245597
2022-11-28 09:12:35.262939,96.55477452077568,96.72130499430882,96.37082354155687,96.37854429780516,656995
2022-11-29 09:12:35.262939,96.27822005069719,98.95375909621569,96.27822005069719,98.55960571079791,1452445
2022-11-30 09:12:35.262939,98.75183883262153,101.43437120170228,98.75183883262153,101.10403819514207,1551169
2022-12-01 09:12:35.262939,101.51578360540542,101.51578360540542,100.65541220006192,100.75749546488102,577936
2022-12-02 09:12:35.262939,100.32489136232228,103.35763138606752,100.32489136232228,102.99560240841983,1717609
2022-12-03 09:12:35.262939,103.31074933799047,104.67558450387762,102.84858794218572,103.73499473459921,1572162
2022-12-04 09:12:35.262939,103.17493531455321,104.25216174320438,103.17493531455321,103.8689116355296,552549
2022-12-05 09:12:35.262939,103.85535523614608,105.93182133465415,103.85535523614608,105.76932274061217,948009
2022-12-06 09:12:35.262939,105.28136801159133,106.41600557043527,105.28136801159133,105.9222742287547,1489271
2022-12-07 09:12:35.262939,105.54234291300727,111.67652517721655,105.54234291300727,110.37258587889932,1073198
2022-12-08 09:12:35.262939,110.2150520748897,110.2150520748897,106.92029903051746,107.24260060039825,1774293
2022-12-09 09:12:35.262939,107.50640779452759,107.50640779452759,106.00139054027119,106.14330822048477,1136592
2022-12-10 09:12:35.262939,106.01373643911397,106.0174062737388,105.75777351286098,105.87506505640101,557931
2022-12-11 09:12:35.262939,106.41955541078683,106.9785851754965,105.65849924177458,106.80970799722074,1452120
2022-12-12 09:12:35.262939,107.56795546231746,109.63106343900965,107.56795546231746,109.55295404966333,981469
2022-12-13 09:12:35.262939,109.63854027633546,111.65581210588974,107.99236756704471,109.49950838839344,1267719
2022-12-14 09:12:35.262939,109.34911858916311,109.34911858916311,105.78956930400078,106.42872014434013,1788811
2022-12-15 09:12:35.262939,106.55666165713856,108.31428203913806,106.55666165713856,108.23726813472234,1476608
2022-12-16 09:12:35.262939,108.10010133318224,109.97684283514998,108.10010133318224,109.8839621989198,1332180
2022-12-17 09:12:35.262939,109.61869326078677,109.61869326078677,105.67918391607311,105.69818766650982,900526
2022-12-18 09:12:35.262939,105.89311328502976,105.9886845164188,105.64356899086259,105.69014617173002,760802
2022-12-19 09:12:35.262939,106.02127794747885,106.02127794747885,102.26979929526097,102.38178617806764,1970718
2022-12-20 09:12:35.262939,102.06891546192432,102.06891546192432,101.01893397837557,101.02982855630569,970377
2022-12-21 09:12:35.262939,101.0305362238267,101.0305362238267,98.93186824843511,99.22198641100806,1172284
2022-12-22 09:12:35.262939,99.02019914610182,101.74444661022228,99.02019914610182,100.8409901110521,724594
2022-12-23 09:12:35.262939,101.69996426505065,101.69996426505065,100.62398710794825,101.07689101592821,696559
2022-12-24 09:12:35.262939,101.00611283715806,101.00611283715806,97.12101197853801,98.51114651592228,971490
2022-12-25 09:12:35.262939,98.56001122562579,101.80183718390343,98.56001122562579,100.26042227571912,1274266
2022-12-26 09:12:35.262939,100.2993250597199,100.2993250597199,97.0400656643952,97.42617455602542,1377848
2022-12-27 09:12:35.262939,96.54670198887858,98.34406840040012,96.54670198887858,98.07153711803635,1351987
2022-12-28 09:12:35.262939,97.77219070029098,97.77219070029098,96.31192647437044,96.48783802544664,611589
2022-12-29 09:12:35.262939,96.29665655837637,96.30703790368236,95.26296674702436,95.7847443894792,959565
2022-12-30 09:12:35.262939,96.71547097446133,97.75230136415031,95.14976210835775,96.7556611027641,1471816
2022-12-31 09:12:35.262939,96.57389992786646,97.80266123120111,96.57389992786646,97.77000482512261,1469477
2023-01-01 09:12:35.262939,97.95820725085098,101.1992652700994,97.95820725085098,100.41958041939571,1844313
2023-01-02 09:12:35.262939,100.32039245368348,101.31662508309546,100.24414183200615,100.25451858590661,1493949
2023-01-03 09:12:35.262939,100.52487255158931,102.44549404575321,98.58898882995499,100.87086713667281,875474
2023-01-04 09:12:35.262939,100.23658202114063,100.71242672479596,99.26808500408296,99.9916226679309,1584994
2023-01-05 09:12:35.262939,100.17275604455908,100.4570403876135,100.17275604455908,100.35623509657793,568653
2023-01-06 09:12:35.262939,100.03599746256644,101.2898661131798,100.03599746256644,101.24222650407137,604365
2023-01-07 09:12:35.262939,101.07919112465127,101.11596081835661,100.0661990524914,101.04335991670594,898720
2023-01-08 09:12:35.262939,100.24436666956402,100.24436666956402,97.20551303929028,97.46318540784969,1993565
2023-01-09 09:12:35.262939,97.70519261035193,99.18213147353082,97.70519261035193,98.1114560506428,1441998
2023-01-10 09:12:35.262939,97.93740769656475,98.84359012374068,97.93740769656475,98.82942344975216,842167
2023-01-11 09:12:35.262939,98.40991152925383,98.40991152925383,97.15677488333158,97.49410348388957,705025
2023-01-12 09:12:35.262939,96.68828722769913,96.68828722769913,94.84433620975689,95.02159279621463,1641925
2023-01-13 09:12:35.262939,94.89986920804802,98.09159483535528,94.89986920804802,97.86820644470515,817627
2023-01-14 09:12:35.262939,97.85242193469222,99.2360456875833,97.85242193469222,98.83488718577287,1112186
2023-01-15 09:12:35.262939,99.36581555610903,99.36581555610903,97.69064401043471,98.38309898020037,1021176
2023-01-16 09:12:35.262939,98.56409668379443,98.56409668379443,95.74051049502192,96.1710496616004,1542224
2023-01-17 09:12:35.262939,95.79990663763581,95.79990663763581,94.59638416083803,94.6032732814816,1087638
2023-01-18 09:12:35.262939,95.25568880189404,97.4063316117068,95.25568880189404,97.10024366128123,1061034
2023-01-19 09:12:35.262939,97.84696204964163,97.84696204964163,97.29326073233497,97.36795218494446,1218896
2023-01-20 09:12:35.262939,96.92336086297371,96.92336086297371,95.57394021701768,96.30164321485299,1253943
2023-01-21 09:12:35.262939,96.40449264024015,97.72487985830651,96.40449264024015,97.28834197786863,1032907
2023-01-22 09:12:35.262939,97.28241840967495,97.28241840967495,95.11594878577105,95.71654839825247,754251
2023-01-23 09:12:35.262939,95.63227884614972,98.74261661755534,95.63227884614972,98.63321427306651,1744225
2023-01-24 09:12:35.262939,98.17573659251808,102.1507286386173,98.17573659251808,101.33826449518648,695921
2023-01-25 09:12:35.262939,101.68876554082449,101.68876554082449,100.35300039003347,100.39702676367483,664333
2023-01-26 09:12:35.262939,99.71449838310768,99.71449838310768,99.10859288943007,99.14259704383588,1306814
2023-01-27 09:12:35.262939,98.68158155617597,98.68158155617597,93.99936126900188,94.08480195132452,1150125
2023-01-28 09:12:35.262939,93.871538329495,93.871538329495,90.7968055780673,91.33781707399424,795854
2023-01-29 09:12:35.262939,91.34841538122586,91.34841538122586,88.75006195978344,88.92341672513108,864967
2023-01-30 09:12:35.262939,89.45260392466356,89.45260392466356,89.11663250823126,89.16417379934471,1413980
2023-01-31 09:12:35.262939,88.6683751734345,88.7780472566597,88.2020705753449,88.58430042446201,1017308
2023-02-01 09:12:35.262939,88.5736812276969,88.5736812276969,85.07445704721441,86.23256892354597,970930
2023-02-02 09:12:35.262939,85.74246024590121,86.2148332418708,85.32916268923285,85.74901981056948,725834
2023-02-03 09:12:35.262939,85.98020706238144,86.81071749522859,85.85053601582442,86.62005737421849,1215636
2023-02-04 09:12:35.262939,87.09778619885677,87.56086104698629,87.09778619885677,87.5393306182057,1143572
2023-02-05 09:12:35.262939,87.26194325352859,87.26194325352859,84.21065397978003,84.2758021681696,926950
2023-02-06 09:12:35.262939,84.5508399197223,84.5508399197223,83.45554975784967,84.05988907009416,1403893
2023-02-07 09:12:35.262939,84.1154075198728,84.1154075198728,81.5710289198012,81.76609690125137,1259717
2023-02-08 09:12:35.262939,81.96855338942386,83.68997471575918,81.96855338942386,83.25409096117498,1015957
2023-02-09 09:12:35.262939,83.2195908948603,85.00056118979988,83.2195908948603,84.57005098396198,1035359
2023-02-10 09:12:35.262939,84.35048303111557,84.35048303111557,82.91434086370514,83.06468587286138,606170
2023-02-11 09:12:35.262939,82.72028502560279,82.72028502560279,81.78131901567207,81.80175908471018,1695817
2023-02-12 09:12:35.262939,81.88434351065946,81.88434351065946,80.88196533690464,81.0505802300211,1254587
2023-02-13 09:12:35.262939,80.8928022406682,80.8928022406682,77.43630663925494,77.47982184557112,1633414
2023-02-14 09:12:35.262939,77.21489369405569,78.30128149498329,77.21489369405569,78.0021899552452,854734
2023-02-15 09:12:35.262939,77.77527376568261,77.77527376568261,77.46530352964754,77.57769976430322,550291
2023-02-16 09:12:35.262939,77.37600466206297,79.21561705261726,77.37600466206297,79.09767754701545,1435944
2023-02-17 09:12:35.262939,79.08256393298176,79.08256393298176,77.24203125162609,77.37899249866162,1658519
2023-02-18 09:12:35.262939,76.25143329295102,76.5320701559487,76.25143329295102,76.42675796856287,1201852
2023-02-19 09:12:35.262939,76.31060527049314,76.31060527049314,74.12782790028953,74.15832723822027,660899
2023-02-20 09:12:35.262939,73.84433308323571,73.84433308323571,71.90358006542799,72.6836566290631,1776653
2023-02-21 09:12:35.262939,73.10815906984725,73.10815906984725,70.90041271615037,70.985591064564,1354892
2023-02-22 09:12:35.262939,71.09970798015512,72.94077974425169,71.09970798015512,72.4137636705,1184200
2023-02-23 09:12:35.262939,72.2696210635189,72.2696210635189,71.07091141456853,71.40951689398278,1266718
2023-02-24 09:12:35.262939,71.19995077208232,71.97726603043606,71.11754987353753,71.58708381080244,1012436
2023-02-25 09:12:35.262939,71.82705790090627,72.42526214233403,70.02237953379611,71.04399946770323,992217
2023-02-26 09:12:35.262939,71.18030714328516,71.18030714328516,69.21448251945041,69.26294718776977,1746519
2023-02-27 09:12:35.262939,69.37200329764318,69.49272241477834,68.50536124162939,69.03019945650294,1028273
2023-02-28 09:12:35.262939,68.79171765931672,70.56612178503836,68.79171765931672,69.86229908764014,1341001
2023-03-01 09:12:35.262939,70.0544278637341,70.0544278637341,68.00538165149689,68.19498039642693,859403
2023-03-02 09:12:35.262939,68.07915840129535,69.74886978894207,68.07915840129535,69.30750632651096,836166
2023-03-03 09:12:35.262939,69.20894152235809,69.20894152235809,67.88596225238072,68.13961746771695,1289395
2023-03-04 09:12:35.262939,67.64606065969451,68.30075242324554,66.84812564235085,67.48457948997083,692126
2023-03-05 09:12:35.262939,67.50896818573979,68.61855191286695,67.20108124911242,68.20465258466955,1614741
2023-03-06 09:12:35.262939,68.20673310789968,68.20673310789968,67.10513119581582,67.30564148692272,1398398
2023-03-07 09:12:35.262939,67.1567655118483,67.86305736171794,66.84701528164972,67.356240497276,1354635
2023-03-08 09:12:35.262939,67.90361889965803,67.90361889965803,66.57953550720534,66.93364394195042,1327880
2023-03-09 09:12:35.262939,66.64936851517102,67.55345078842103,66.64936851517102,67.10704961864403,717582
2023-03-10 09:12:35.262939,67.00864095014974,67.00864095014974,63.91537881745725,63.98664039421745,1352128
2023-03-11 09:12:35.262939,64.10576878159122,64.10576878159122,61.67558690186228,61.68746078103878,969040
2023-03-12 09:12:35.262939,61.60415948559737,62.48394915806175,61.60415948559737,62.45210990729766,1551024
2023-03-13 09:12:35.262939,61.90738591855132,64.10714810829653,61.90738591855132,63.76112315358339,1603413
2023-03-14 09:12:35.262939,63.550869999482686,63.550869999482686,62.59534923927022,62.61055759657425,666307
2023-03-15 09:12:35.262939,62.64595833468252,62.67390910536676,61.77770851657682,62.30572705064298,650981
2023-03-16 09:12:35.262939,62.471898834950395,62.768574946249686,62.471898834950395,62.67406549505745,889856
2023-03-17 09:12:35.262939,62.837232547923,63.75069165016228,62.837232547923,63.54905234951347,1568724
2023-03-18 09:12:35.262939,63.430906732302965,63.430906732302965,60.928475856951955,61.02346975163471,1672777
2023-03-19 09:12:35.262939,61.013575421232524,61.013575421232524,59.94997520157353,59.951609906308875,1420189
2023-03-20 09:12:35.262939,59.47162690618907,59.96790533564879,59.35866817720859,59.554159823840244,1020800
2023-03-21 09:12:35.262939,59.48410314167389,60.56751462081615,59.48410314167389,60.39757478756965,691097
2023-03-22 09:12:35.262939,60.20900621777624,63.81728988421695,60.20900621777624,63.492231592278955,2170620
2023-03-23 09:12:35.262939,62.58182889526299,63.31503632810063,62.58182889526299,63.2033588909454,633018
2023-03-24 09:12:35.262939,62.988084885456885,62.988084885456885,61.07434269143478,61.449635079955335,1808030
2023-03-25 09:12:35.262939,61.25003841229324,61.99784040778386,61.25003841229324,61.94601370622065,1017266
2023-03-26 09:12:35.262939,62.33839623017049,63.67365110367079,62.33839623017049,63.60443336044832,757627
2023-03-27 09:12:35.262939,63.83448364213513,64.1521255009023,63.52990468060308,63.74198542180063,651550
2023-03-28 09:12:35.262939,63.87795325441549,63.87795325441549,62.45917177737168,62.596570130565446,1081802
2023-03-29 09:12:35.262939,62.546521279078235,63.92224999602352,62.546521279078235,63.80747619262266,1559975
2023-03-30 09:12:35.262939,63.65307000171064,64.75031976963514,63.65307000171064,64.65990335023142,662899
2023-03-31 09:12:35.262939,64.61932861451484,64.61932861451484,62.63259391168445,63.346500256680535,1037261
2023-04-01 09:12:35.262939,63.718153415339835,64.09406756792055,63.718153415339835,63.831587711644644,1349131
2023-04-02 09:12:35.262939,63.464606496420906,65.40081763692774,63.464606496420906,65.11751003356702,1561410
2023-04-03 09:12:35.262939,65.34439717177392,66.79771259918299,65.34439717177392,66.67508102091388,1185381
2023-04-04 09:12:35.262939,66.3785592611691,67.09273121397341,66.11464403216641,66.5865300589036,873227
2023-04-05 09:12:35.262939,66.8495364817441,66.8495364817441,66.04813000996906,66.11136819061431,546469
2023-04-06 09:12:35.262939,66.0301455452564,68.17030634280279,66.0301455452564,67.75418257245182,728314
2023-04-07 09:12:35.262939,67.7415379499975,67.7415379499975,65.11062687200854,66.13399976220661,825112
2023-04-08 09:12:35.262939,65.89979299691724,66.74645619486843,65.89979299691724,66.71665147056865,1261942
2023-04-09 09:12:35.262939,66.37049480379476,66.37049480379476,64.71847373782526,64.91339756965341,710652
2023-04-10 09:12:35.262939,65.00178547931502,66.4149735011859,65.00178547931502,66.31138234694627,1407605
2023-04-11 09:12:35.262939,66.48753503274926,66.48753503274926,65.71658632988665,65.97003683440633,948554
2023-04-12 09:12:35.262939,66.28898884564977,67.99419918874945,66.28898884564977,67.66522036969856,1008393
2023-04-13 09:12:35.262939,67.32746057060226,68.48553750145905,67.32746057060226,68.3335301988921,557820
2023-04-14 09:12:35.262939,68.71713062143925,68.71713062143925,66.62152571425393,66.6820743764991,1767955
2023-04-15 09:12:35.262939,66.68551084404062,68.68873557652294,66.68551084404062,68.60934304613824,906044
2023-04-16 09:12:35.262939,68.20414764239261,71.40211789083075,68.20414764239261,70.77130534393235,1509455
2023-04-17 09:12:35.262939,70.30573990351154,72.67708062652011,70.30573990351154,72.03119986737441,1507704
2023-04-18 09:12:35.262939,72.07844552329215,72.07844552329215,70.89019353155287,70.94235169999268,923618
2023-04-19 09:12:35.262939,71.01102091471637,71.01102091471637,70.14563744794334,70.5094906747984,1300078
2023-04-20 09:12:35.262939,70.50999837160153,70.9263755248637,70.50999837160153,70.71486918685879,1535317
2023-04-21 09:12:35.262939,70.24860437286294,70.24860437286294,69.71896637256205,69.72658438659836,1199816
2023-04-22 09:12:35.262939,69.87657135438558,73.14615932867333,69.87657135438558,72.1270096642552,883426
2023-04-23 09:12:35.262939,72.30500245944462,72.33974414506953,72.21449540678755,72.3355071730054,1124039
2023-04-24 09:12:35.262939,72.29697955500556,72.29697955500556,68.15203783894663,68.52839305639743,1889645
2023-04-25 09:12:35.262939,68.6938296610586,69.42492898297867,68.6938296610586,68.99508518219366,597949
2023-04-26 09:12:35.262939,68.77312238994482,68.77312238994482,68.35063334385268,68.51633094984388,913971
2023-04-27 09:12:35.262939,68.59660818255416,68.59660818255416,67.78176974427167,68.41373398709514,634111
2023-04-28 09:12:35.262939,68.79184214786645,68.79184214786645,67.54600740774302,67.9112160967613,1023416
2023-04-29 09:12:35.262939,67.99871546575187,69.03110968046232,67.99871546575187,69.01626039787257,1729338
2023-04-30 09:12:35.262939,68.81161985299809,70.90258685608774,68.81161985299809,70.57922871292037,1380288
2023-05-01 09:12:35.262939,70.61487442509463,71.0003753353607,70.61487442509463,70.97991527636076,898475
2023-05-02 09:12:35.262939,71.63348755671183,71.63348755671183,69.97089679694237,70.49986041223383,1297297
2023-05-03 09:12:35.262939,70.13409835284965,71.10819623669654,69.73344873880345,70.44159915574967,1028096
2023-05-04 09:12:35.262939,70.64265241295976,70.6985565984587,70.16558980764556,70.46921713510544,1086611
2023-05-05 09:12:35.262939,70.63767257683904,70.63767257683904,69.09027712002089,69.34731138903959,693956
2023-05-06 09:12:35.262939,69.33881897940965,70.88774622340928,69.30182110236314,70.15492075376257,649328
2023-05-07 09:12:35.262939,69.66664311174719,70.91782379082073,69.16847845824242,70.80338404014783,1066076
2023-05-08 09:12:35.262939,71.14409758727166,73.24473961083397,71.14409758727166,73.0187035635119,1342432
2023-05-09 09:12:35.262939,72.95749886665484,75.26778007352718,72.95749886665484,74.87519173268376,1119435
2023-05-10 09:12:35.262939,75.00640180861558,75.00640180861558,73.74839754918395,73.85539935660023,1050055
2023-05-11 09:12:35.262939,74.03632709996778,75.34658706970585,74.03632709996778,75.07706251913196,1151884
2023-05-12 09:12:35.262939,74.77685183529157,74.77685183529157,73.03150922933986,73.66265973350443,766894
2023-05-13 09:12:35.262939,73.38180135057448,74.71674051031133,73.38180135057448,74.69511242629142,716987
2023-05-14 09:12:35.262939,74.9953226437111,74.9953226437111,73.68090001061765,73.92731469581501,681917
2023-05-15 09:12:35.262939,74.68257146587601,74.68257146587601,72.39274112156743,72.42976344265283,1501592
2023-05-16 09:12:35.262939,72.44715445095902,72.9695656105004,72.44715445095902,72.83657399166938,1533136
2023-05-17 09:12:35.262939,72.6604295512706,72.6604295512706,69.01286233164035,69.04281894032864,952976
2023-05-18 09:12:35.262939,69.34356310205969,69.34356310205969,66.66526594897503,66.66681914093316,882088
2023-05-19 09:12:35.262939,66.45597917336964,66.4587066093797,66.35555080595928,66.4305823039292,831774
2023-05-20 09:12:35.262939,66.3107561979347,66.83931877206612,66.05317776807844,66.54020574587001,652727
2023-05-21 09:12:35.262939,66.85555381752947,66.85555381752947,66.0481519665005,66.05052551418787,1497237
2023-05-22 09:12:35.262939,65.96865422989923,65.96865422989923,63.81174298121173,63.996683472260706,1735819
2023-05-23 09:12:35.262939,63.53489510137136,63.53489510137136,62.94723762136528,62.95835174886511,987469
2023-05-24 09:12:35.262939,62.7857882003717,63.91328703061802,62.7857882003717,63.452881762198274,1157017
2023-05-25 09:12:35.262939,63.502155549832665,64.48460095692994,63.502155549832665,64.19550844840047,1430442
2023-05-26 09:12:35.262939,64.05296721040646,64.22364959232564,64.05296721040646,64.17468280149858,1109297
2023-05-27 09:12:35.262939,64.6273468077537,65.8909446148059,64.6273468077537,65.67678139829499,1183264
2023-05-28 09:12:35.262939,65.16762484604523,66.6891206563058,65.16762484604523,66.2008564468952,1474941
2023-05-29 09:12:35.262939,66.15441474729289,66.15441474729289,64.91755708981916,65.2185727856956,1338585
2023-05-30 09:12:35.262939,65.11525224305909,65.11525224305909,64.83029078367049,64.8537182952024,945629
2023-05-31 09:12:35.262939,64.89190892514189,64.89190892514189,62.988344113419906,63.059386348159165,1780052
2023-06-01 09:12:35.262939,62.83377726892414,63.19123927684346,62.68784620039933,62.92315015821672,1395496
2023-06-02 09:12:35.262939,62.98343759322259,64.54252739312687,62.98343759322259,64.33836794637702,1584450
2023-06-03 09:12:35.262939,64.5610109528123,65.50263024729242,64.5610109528123,65.2262475104997,709275
2023-06-04 09:12:35.262939,65.3024099191271,67.26651711011638,65.3024099191271,67.08108715197778,1432390
2023-06-05 09:12:35.262939,67.39195577725154,67.39195577725154,66.64202548751416,66.6759580384314,1135076
2023-06-06 09:12:35.262939,66.61542682032966,68.50302161242487,66.61542682032966,68.49538937683562,1772928
2023-06-07 09:12:35.262939,68.18160619306785,68.24677730563914,68.10900777295073,68.23109163955354,706022
2023-06-08 09:12:35.262939,68.44037728182005,70.27167388938467,68.44037728182005,70.26909257799724,964637
2023-06-09 09:12:35.262939,70.19315994081512,70.55654049366535,69.83814416787686,70.23838221458355,948357
