timestamp,open,high,low,close,volume
2024-03-24 09:12:34.674607,90.36417821698944,91.01967765235214,90.36417821698944,90.9248015167398,636479
2024-03-25 09:12:34.674607,91.26675148425922,93.17327905878338,91.26675148425922,92.8827024334093,1155699
2024-03-26 09:12:34.674607,92.75775306452245,92.75775306452245,92.0227441758624,92.16168304152714,1626399
2024-03-27 09:12:34.674607,93.01901917839695,93.01901917839695,91.80975486447974,91.98436251978237,870467
2024-03-28 09:12:34.674607,92.72300912880905,92.72300912880905,89.83053325907252,90.13206758212588,842929
2024-03-29 09:12:34.674607,89.94376372168199,89.94376372168199,87.96805788746518,88.15819086861478,964805
2024-03-30 09:12:34.674607,88.335063883139,89.79015110178808,88.335063883139,89.76194575877507,1096394
2024-03-31 09:12:34.674607,89.29588746057995,93.26465601694424,89.29588746057995,92.39386153319788,699934
2024-04-01 09:12:34.674607,92.49926524859981,93.83713907196397,91.24260007298848,92.42447458491704,1490152
2024-04-02 09:12:34.674607,92.20562341984106,94.8386960268457,92.20562341984106,94.46513504003438,800044
2024-04-03 09:12:34.674607,94.94588963703565,96.08500934472973,94.94588963703565,95.3189628138307,966210
2024-04-04 09:12:34.674607,95.0006916471282,95.0006916471282,94.23678431053929,94.26297578615842,1676949
2024-04-05 09:12:34.674607,94.30118052217499,95.44060551928227,94.14810991534547,95.1139283140252,1024035
2024-04-06 09:12:34.674607,95.1790608786342,98.95125516366146,95.1790608786342,98.25754842216654,1955425
2024-04-07 09:12:34.674607,98.333245496939,99.18112217163285,97.29727396772948,98.35942825659731,659488
2024-04-08 09:12:34.674607,97.43498372631935,101.74604200595658,97.43498372631935,101.6637764737148,1416886
2024-04-09 09:12:34.674607,101.75223760527493,101.75223760527493,96.60366571347257,96.64291359249194,849091
2024-04-10 09:12:34.674607,97.53944321283544,98.81638644697804,97.53944321283544,98.41612005650032,1575080
2024-04-11 09:12:34.674607,98.48135561019195,98.93451922356749,97.69040990167503,98.75936139213997,590210
2024-04-12 09:12:34.674607,99.94338658164618,99.94338658164618,97.69375940059344,98.34125965508696,1245491
2024-04-13 09:12:34.674607,98.51748990017015,98.70669409581551,98.51748990017015,98.6929477410291,1415802
2024-04-14 09:12:34.674607,98.93927371437623,98.93927371437623,94.99747171781912,95.01109899477785,1564351
2024-04-15 09:12:34.674607,94.95804123254035,94.95804123254035,94.67840521378703,94.75824772882993,1067718
2024-04-16 09:12:34.674607,94.90938103733534,96.09096261544151,94.90938103733534,95.60228914880123,1303055
2024-04-17 09:12:34.674607,95.48586012599468,98.76798730915735,95.48586012599468,98.64004342054913,1518017
2024-04-18 09:12:34.674607,98.7100819308747,98.7100819308747,97.75799842334098,97.79090585623626,1381625
2024-04-19 09:12:34.674607,96.93684808853092,96.93684808853092,95.72332569539951,96.3876857354467,1740752
2024-04-20 09:12:34.674607,97.0294640862438,97.0294640862438,95.51250124910212,95.58893854143186,784720
2024-04-21 09:12:34.674607,95.61894017707657,98.05804425508741,95.61894017707657,97.52180699544624,1633673
2024-04-22 09:12:34.674607,97.13489193599612,98.65408358949531,97.13489193599612,98.33293128393527,700993
2024-04-23 09:12:34.674607,98.0677764441575,98.09465456170258,96.92926897045433,97.46260882331896,1229462
2024-04-24 09:12:34.674607,97.9978102189116,100.3423010231014,97.50568489678216,98.63599757360343,559952
2024-04-25 09:12:34.674607,99.08951578024198,100.02432371867258,98.61891103676484,98.99576472598461,1185976
2024-04-26 09:12:34.674607,98.95171535591355,102.17545993641257,98.95171535591355,101.10365945213242,734655
2024-04-27 09:12:34.674607,100.78684043645481,100.78684043645481,99.59258690288861,99.8629494375181,880794
2024-04-28 09:12:34.674607,99.93638953808015,99.93638953808015,98.87005545979997,99.37853204235381,749705
2024-04-29 09:12:34.674607,99.8272838220577,99.8272838220577,98.67106669283135,98.76879511591997,1066054
2024-04-30 09:12:34.674607,98.79662432926723,98.79662432926723,95.720293231014,96.08145654435778,765665
2024-05-01 09:12:34.674607,95.82455771944426,97.29031545389955,95.82455771944426,96.81489235433764,533367
2024-05-02 09:12:34.674607,97.2088809825647,97.94827666058717,97.10270841854857,97.48526087352029,801737
2024-05-03 09:12:34.674607,97.77622580373614,97.8828873634083,97.4920410694107,97.65881371897511,928635
2024-05-04 09:12:34.674607,98.18226608731403,98.18226608731403,97.27285617964554,97.36451378430472,1447998
2024-05-05 09:12:34.674607,97.32910306097335,97.32910306097335,94.70965243335685,94.80529278072855,1712384
2024-05-06 09:12:34.674607,94.69825885152862,94.74341800476846,94.02170538212239,94.1679970109228,680231
2024-05-07 09:12:34.674607,93.74163970445736,94.08735694594556,92.49445790773444,93.68062382349981,1384962
2024-05-08 09:12:34.674607,93.36354439326573,93.36354439326573,91.83981138739038,92.34285581259833,824012
2024-05-09 09:12:34.674607,91.72844732348695,92.60207554720826,91.72844732348695,92.19836349849191,1321409
2024-05-10 09:12:34.674607,92.42984633362617,94.49699042072008,92.42984633362617,93.10057861754076,1211222
2024-05-11 09:12:34.674607,93.04363916127437,96.85430505058521,93.04363916127437,96.83983007744791,1879385
2024-05-12 09:12:34.674607,96.98524258973023,97.7184398988337,96.98524258973023,97.33916845566654,1429649
2024-05-13 09:12:34.674607,97.5445728977722,98.03011285542402,97.20688522274611,98.00331204674791,875051
2024-05-14 09:12:34.674607,98.0222040463919,98.15584807901273,97.90052831633405,98.01871669182499,1384373
2024-05-15 09:12:34.674607,98.29626057882396,98.29626057882396,94.46925737654513,94.48361266632932,1781409
2024-05-16 09:12:34.674607,94.12866635694328,94.76344476187997,93.17774865220625,94.58858667017701,1365797
2024-05-17 09:12:34.674607,94.80848163756376,95.01467292200587,94.28211754554525,94.8578472930313,971871
2024-05-18 09:12:34.674607,95.02045709823146,99.86716320982397,95.02045709823146,99.81111923244184,1086044
2024-05-19 09:12:34.674607,99.75918992752007,99.75918992752007,99.52347213220573,99.59032550553255,860127
2024-05-20 09:12:34.674607,99.8314064826834,101.0313371912542,99.60099590687105,100.35621087471327,826113
2024-05-21 09:12:34.674607,100.68369326190533,101.08032924956437,100.05710368113829,100.44989738597089,1491432
2024-05-22 09:12:34.674607,101.01784849181765,101.01784849181765,96.71704625143511,98.28881188878229,759169
2024-05-23 09:12:34.674607,98.5515254805773,101.18639652690298,98.5515254805773,100.72446517951472,1796817
2024-05-24 09:12:34.674607,101.5700014674824,102.68357094172943,101.5700014674824,102.4163958550168,1075109
2024-05-25 09:12:34.674607,101.81470970814969,104.98812404428357,101.81470970814969,104.21793857448708,1281218
2024-05-26 09:12:34.674607,104.13011568527897,104.13011568527897,101.99967907876781,102.50491267702895,1272395
2024-05-27 09:12:34.674607,102.88888482563175,105.59855354290622,102.88888482563175,105.59153595297636,642445
2024-05-28 09:12:34.674607,105.83839715124716,105.83839715124716,102.43564710258002,102.8375136932435,1561321
2024-05-29 09:12:34.674607,102.7479203944522,104.80303073482287,102.7479203944522,104.21892905041612,965656
2024-05-30 09:12:34.674607,103.9834599375376,109.16828011208875,103.9834599375376,109.06093204969328,1193903
2024-05-31 09:12:34.674607,108.81767254325312,108.81767254325312,105.86541290720199,107.09296516216904,1461396
2024-06-01 09:12:34.674607,106.86155498416255,106.86155498416255,105.71068582313056,106.05629704324132,1011277
2024-06-02 09:12:34.674607,106.43574641654301,107.56510154265654,105.60925777635978,106.43763791321744,639789
2024-06-03 09:12:34.674607,106.24503300473334,106.24503300473334,105.35585578793669,105.53929699171408,1295868
2024-06-04 09:12:34.674607,105.47138926585856,105.47138926585856,102.03759866249315,102.47933705058503,1049350
2024-06-05 09:12:34.674607,103.69479504689613,103.69479504689613,102.78305608919179,102.78310699625371,797704
2024-06-06 09:12:34.674607,103.40955960381892,103.40955960381892,100.72597305208666,100.78212207787273,1400035
2024-06-07 09:12:34.674607,100.92757852243678,102.23567765887252,100.92757852243678,101.90248838335978,781302
2024-06-08 09:12:34.674607,101.81242786985226,101.81242786985226,98.60501136459567,100.20407967081249,1534344
2024-06-09 09:12:34.674607,100.65545211632903,103.84059395741114,100.65545211632903,103.52220424794298,1330228
2024-06-10 09:12:34.674607,103.94369778971026,103.94369778971026,101.8814619843608,102.07390422014002,1524955
2024-06-11 09:12:34.674607,102.48729999687392,102.48729999687392,100.91359248601198,101.57824987820744,771316
2024-06-12 09:12:34.674607,101.43720034874889,103.73014652447135,101.43720034874889,103.40681539408892,866030
2024-06-13 09:12:34.674607,103.53906328845243,103.53906328845243,100.83814837530248,101.05068415110463,713842
2024-06-14 09:12:34.674607,101.28133863015708,101.9320689713845,101.27313226802953,101.67053983721776,726026
2024-06-15 09:12:34.674607,101.98861222760564,105.49883616304828,101.98861222760564,104.52686932011166,938483
2024-06-16 09:12:34.674607,104.9171942230479,104.9171942230479,101.37453449040044,101.377966729577,1653145
2024-06-17 09:12:34.674607,101.87606856821415,102.75991761315515,101.7943561347865,101.91175592545166,959308
2024-06-18 09:12:34.674607,102.04170029519513,102.68527089701247,102.04170029519513,102.60240543867945,1070867
2024-06-19 09:12:34.674607,102.94135038618555,104.46850063853748,102.94135038618555,104.38143527351905,1559168
2024-06-20 09:12:34.674607,104.65431040257648,104.65431040257648,101.81918893111008,101.98894377632443,1456424
2024-06-21 09:12:34.674607,101.71687156739257,101.71687156739257,98.72843429246473,99.48476011741634,1832982
2024-06-22 09:12:34.674607,99.62283095879941,101.62955345095399,99.62283095879941,100.6843212328331,1346551
2024-06-23 09:12:34.674607,100.85142896297678,101.78964179001865,100.85142896297678,101.4406790865021,1110112
2024-06-24 09:12:34.674607,101.98044655424464,102.13474810990226,101.98044655424464,102.10748801487773,1023504
2024-06-25 09:12:34.674607,102.30441098677115,103.11360313280446,102.30441098677115,102.97586834481342,1216489
2024-06-26 09:12:34.674607,102.95746824231287,102.95746824231287,101.49593101943037,101.7411108398275,1279991
2024-06-27 09:12:34.674607,101.9883561396708,102.45872863114059,101.9883561396708,102.37181713301513,822225
2024-06-28 09:12:34.674607,103.0468614823043,103.26571825920233,102.97370769069151,103.13156138990222,1101120
2024-06-29 09:12:34.674607,103.21338411116048,103.21338411116048,101.61362564915002,101.8242880945935,1364529
2024-06-30 09:12:34.674607,102.59267545909695,106.18613726920466,102.59267545909695,105.85730801667515,1246274
2024-07-01 09:12:34.674607,106.4606689203537,107.14255183764107,106.4606689203537,107.02840303674759,773818
2024-07-02 09:12:34.674607,107.30336233229941,107.30336233229941,103.26085148348456,104.66778770861033,1342372
2024-07-03 09:12:34.674607,104.86205781821468,106.8698688082912,104.86205781821468,106.21266871426414,1431780
2024-07-04 09:12:34.674607,106.15823088312156,106.15823088312156,104.31399559658662,104.32054918180584,1017797
2024-07-05 09:12:34.674607,105.45483881830954,107.26361016761834,104.85992228589811,106.13653753125426,1682224
2024-07-06 09:12:34.674607,106.1034869752167,108.95462245111831,106.1034869752167,108.78922249498862,1288541
2024-07-07 09:12:34.674607,109.63099991134912,109.63099991134912,106.83653096091908,107.18007258407732,837504
2024-07-08 09:12:34.674607,107.15805143459835,109.6796141915237,107.15805143459835,109.43024322885226,997230
2024-07-09 09:12:34.674607,109.00102872562574,110.71529146163448,109.00102872562574,110.50381839218227,719948
2024-07-10 09:12:34.674607,110.21835705303367,112.98789255589925,110.21835705303367,112.50483183036901,1306769
2024-07-11 09:12:34.674607,112.65777526853464,117.05473971450562,112.65777526853464,117.03050880967355,1468178
2024-07-12 09:12:34.674607,117.92958478809939,117.92958478809939,116.45683906992245,116.63241918965764,666898
2024-07-13 09:12:34.674607,117.26030354490015,117.26030354490015,115.00188649444743,115.05964858623639,1011626
2024-07-14 09:12:34.674607,115.20949639896719,115.20949639896719,113.12083876968428,113.2000123933744,1485606
2024-07-15 09:12:34.674607,112.86833134678702,112.86833134678702,110.96846844256152,111.5344734244219,1549243
2024-07-16 09:12:34.674607,111.77519966710926,111.77519966710926,111.49389608031869,111.52882885199186,527392
2024-07-17 09:12:34.674607,111.82512104208955,112.7584825986514,111.82512104208955,112.45974723415233,907953
2024-07-18 09:12:34.674607,112.33819652103942,115.0599251080317,111.07972537368514,113.25208336614926,1215490
2024-07-19 09:12:34.674607,113.132939621267,115.7741792862774,113.132939621267,115.31235843974949,815060
2024-07-20 09:12:34.674607,115.18893780680416,115.5265558524849,115.18893780680416,115.51347899510479,627849
2024-07-21 09:12:34.674607,116.36132125549278,120.04500978079807,116.36132125549278,119.0970004758585,926681
2024-07-22 09:12:34.674607,118.8781650964888,119.11716328433208,118.12421042503027,118.64351814311297,703136
2024-07-23 09:12:34.674607,118.54163508003097,125.82113302570534,118.54163508003097,125.46197814574238,948859
2024-07-24 09:12:34.674607,125.7502962199508,127.88893028345535,125.7502962199508,127.22916844094192,684192
2024-07-25 09:12:34.674607,128.19185102667876,128.19185102667876,124.65859586171176,125.25084115413267,1379181
2024-07-26 09:12:34.674607,125.13408801539623,125.13408801539623,121.90245703714626,122.7770505851264,1475244
2024-07-27 09:12:34.674607,123.09930018210964,124.18613265114148,123.09930018210964,124.14955328510018,1236015
2024-07-28 09:12:34.674607,124.65764171498263,124.65764171498263,123.45736844757982,123.77716094892872,1410641
2024-07-29 09:12:34.674607,123.86938842451765,127.25884649783059,123.86938842451765,125.74121273801231,1695737
2024-07-30 09:12:34.674607,125.22367459691161,127.9167831606075,125.22367459691161,127.12255241953585,1016246
2024-07-31 09:12:34.674607,127.29128800940163,127.4671601825328,126.6527053852216,127.1228335145722,853484
2024-08-01 09:12:34.674607,127.04898567871238,127.07858494365139,123.32306136247057,125.17022391081488,708092
2024-08-02 09:12:34.674607,125.34443334147124,125.34443334147124,121.43860519113316,121.61158099091261,1731265
2024-08-03 09:12:34.674607,123.00840136184719,123.00840136184719,120.08089002852886,120.705577596782,1343976
2024-08-04 09:12:34.674607,120.64002351513336,123.59930824890395,120.64002351513336,122.96904289476956,1532267
2024-08-05 09:12:34.674607,123.48459250250053,124.37067264070267,123.05131487855878,123.67569058551356,975634
2024-08-06 09:12:34.674607,124.13684173586395,124.13684173586395,120.20820645384688,120.80698386083681,1688489
2024-08-07 09:12:34.674607,121.26838553373798,121.7636736209069,121.26838553373798,121.40132092549754,1429485
2024-08-08 09:12:34.674607,121.97859537787271,122.84828545340527,121.885796283794,122.51703337134259,1195897
2024-08-09 09:12:34.674607,123.20789477603392,123.20789477603392,120.52620598588432,120.54375566626004,1589762
2024-08-10 09:12:34.674607,121.38665645672471,121.38665645672471,120.78857852009595,121.08891633460486,1337734
2024-08-11 09:12:34.674607,121.18173935003182,121.67218552405605,120.71084259216471,121.40414802235617,1215167
2024-08-12 09:12:34.674607,122.15180996658157,122.15180996658157,118.8288757337221,118.83064548734342,1779081
2024-08-13 09:12:34.674607,119.1776400369566,119.93931149908308,119.15042874088421,119.8554842347907,1059317
2024-08-14 09:12:34.674607,120.04090757660866,121.7426901547294,120.04090757660866,121.38071394933793,1274423
2024-08-15 09:12:34.674607,121.64906508305093,124.9952689738343,121.64906508305093,124.21582529054123,721514
2024-08-16 09:12:34.674607,123.70198491569604,127.05563147269066,123.70198491569604,127.04255857499948,976122
2024-08-17 09:12:34.674607,127.54308671803112,127.54308671803112,123.32883743880743,123.765944505542,1314975
2024-08-18 09:12:34.674607,123.79224719975242,123.79224719975242,119.67612154505483,121.63894640488729,986618
2024-08-19 09:12:34.674607,121.93449855209303,123.26253073884865,121.93449855209303,123.07296036157106,828803
2024-08-20 09:12:34.674607,123.20006694026449,124.75751685092388,123.20006694026449,124.52051816759537,683218
2024-08-21 09:12:34.674607,125.00324356992058,126.17640256126651,125.00324356992058,125.9880283087041,755726
2024-08-22 09:12:34.674607,125.92288309045212,136.3273063370978,125.92288309045212,136.2722804788553,2168184
2024-08-23 09:12:34.674607,137.05753680023906,138.29345210930458,137.05753680023906,138.03181329013702,872400
2024-08-24 09:12:34.674607,138.30170706396484,141.54763871743657,138.30170706396484,141.40172403302466,892704
2024-08-25 09:12:34.674607,142.2907988780949,144.50989173534808,142.2907988780949,144.32857065542666,1231448
2024-08-26 09:12:34.674607,144.20419984185887,147.0386264334359,144.20419984185887,146.42681504877245,1190588
2024-08-27 09:12:34.674607,147.54492575597297,147.54492575597297,145.64139723738316,145.71080530353063,1454747
2024-08-28 09:12:34.674607,145.58616378154093,148.1947815531984,145.58616378154093,148.14696652372783,1237100
2024-08-29 09:12:34.674607,147.50835732583715,147.50835732583715,144.86864644414567,146.07904424814978,790142
2024-08-30 09:12:34.674607,146.53960117912217,146.53960117912217,142.57952029974106,145.5921364341025,1024038
2024-08-31 09:12:34.674607,145.20566623854924,145.20566623854924,144.09657492891566,144.38704826479884,629809
2024-09-01 09:12:34.674607,144.72965902512854,145.47111561908304,144.72965902512854,144.8253799101593,659828
2024-09-02 09:12:34.674607,144.2491803898935,152.38093376460864,144.2491803898935,151.89867705091646,2185500
2024-09-03 09:12:34.674607,152.49104746769865,152.49104746769865,145.5568115337089,146.53411242345618,1519475
2024-09-04 09:12:34.674607,147.8364956809981,148.88218618670354,147.8364956809981,148.76552068782917,1162922
2024-09-05 09:12:34.674607,148.09166434025744,148.09166434025744,143.56017947161325,144.24353176398756,1798879
2024-09-06 09:12:34.674607,144.41722409658595,144.41722409658595,142.78404641645236,143.08638086420768,1226837
2024-09-07 09:12:34.674607,143.14298176661322,146.6563456629369,143.14298176661322,146.43910727367506,1762861
2024-09-08 09:12:34.674607,145.90631702593737,146.93742501655248,145.90631702593737,146.83001467091526,1175346
2024-09-09 09:12:34.674607,146.98525353734422,146.98525353734422,143.53607636558826,143.89718036623177,699019
2024-09-10 09:12:34.674607,144.29012050161438,144.29012050161438,141.33362612340304,142.0486220545504,1250292
2024-09-11 09:12:34.674607,142.5726324916363,144.3824072424005,142.5726324916363,144.19058529015624,1371004
2024-09-12 09:12:34.674607,144.7544738252869,144.7544738252869,142.00559790912277,142.29484592348902,1360830
2024-09-13 09:12:34.674607,142.60253294995664,144.86563472883083,141.6096900068622,143.1082387918047,1173763
2024-09-14 09:12:34.674607,143.252792535857,144.10734597525715,142.4854470941641,143.43494980763387,933571
2024-09-15 09:12:34.674607,143.24759462057986,143.24759462057986,140.44924853031057,141.7715087396506,1591955
2024-09-16 09:12:34.674607,141.94138245846997,150.39093649055306,141.94138245846997,148.1848880884538,951463
2024-09-17 09:12:34.674607,148.46405657948404,150.94175308633694,148.46405657948404,150.28033428585488,1204765
2024-09-18 09:12:34.674607,150.97100748624834,150.97100748624834,144.38939652645982,144.5117853855957,1670126
2024-09-19 09:12:34.674607,144.44916920254363,145.9123361728464,144.3554464514876,145.24903758656333,1037780
2024-09-20 09:12:34.674607,145.18670151447802,145.18670151447802,143.31581277075023,143.5339817757609,611315
2024-09-21 09:12:34.674607,142.8024689877067,147.731112877261,142.8024689877067,146.2001265736523,878295
2024-09-22 09:12:34.674607,146.8511525235989,146.8511525235989,143.04205807555027,144.0960505102785,1547713
2024-09-23 09:12:34.674607,143.7342136617678,144.31261292117898,143.37796209868932,143.96030920641317,1533983
2024-09-24 09:12:34.674607,144.15275178442414,145.66486223959802,144.15275178442414,145.6181545378091,594793
2024-09-25 09:12:34.674607,146.7068556840179,149.6611500968812,146.7068556840179,148.36145169229917,1350894
2024-09-26 09:12:34.674607,148.4332073645404,148.4332073645404,144.80656603795194,145.03751178280146,1345873
2024-09-27 09:12:34.674607,145.35296588850457,145.35296588850457,144.24527698271527,144.26434939439912,630796
2024-09-28 09:12:34.674607,144.3167761177194,144.3167761177194,142.1187702865212,143.09255428181726,1281283
2024-09-29 09:12:34.674607,142.71801013596072,142.71801013596072,141.1064695331111,141.42456293783164,1349646
2024-09-30 09:12:34.674607,142.66904938559364,146.82258800533464,142.66904938559364,146.70373141969327,1777374
2024-10-01 09:12:34.674607,146.56176742490177,148.61686275061334,146.56176742490177,148.09479087103284,880490
2024-10-02 09:12:34.674607,149.10216539126264,149.10216539126264,143.7966683465628,144.59993700282197,1132187
2024-10-03 09:12:34.674607,144.82817041276903,148.17724849829904,144.82817041276903,147.4755406627063,1370174
2024-10-04 09:12:34.674607,148.10248906018836,154.61559374943545,148.10248906018836,154.0747547650874,979414
2024-10-05 09:12:34.674607,154.84388168165722,157.7230140888454,154.84388168165722,157.49880683472136,1357797
2024-10-06 09:12:34.674607,158.3505225565547,158.3505225565547,152.79017974941627,152.98798472742556,1368050
2024-10-07 09:12:34.674607,153.9906282535905,153.9906282535905,151.35894581903477,151.71470947101793,1314296
2024-10-08 09:12:34.674607,153.20934458825047,155.85176930619556,153.20934458825047,155.81438359865157,1389840
2024-10-09 09:12:34.674607,157.08892025830477,157.08892025830477,153.66018425582016,153.82809115712706,1199568
2024-10-10 09:12:34.674607,153.62663327559326,155.57474972879632,153.62663327559326,155.40489760085046,1624715
2024-10-11 09:12:34.674607,155.4076776153642,158.7379257287097,155.4076776153642,158.039778943322,713128
2024-10-12 09:12:34.674607,158.57314709441633,158.57314709441633,155.01321516681617,155.3415978562143,1442144
2024-10-13 09:12:34.674607,155.53112895879397,155.8147565251473,155.11748966825914,155.36119524277274,1350613
2024-10-14 09:12:34.674607,156.5731275494511,156.5731275494511,145.0396599181257,145.80094130154396,1732751
2024-10-15 09:12:34.674607,146.0142753912018,146.0142753912018,142.45658411398733,143.0319054869622,1214806
2024-10-16 09:12:34.674607,143.56931169007666,143.56931169007666,142.35019620921278,142.4979812920499,815458
2024-10-17 09:12:34.674607,142.54146709991716,142.54146709991716,138.577383591558,139.16801267323984,1792174
2024-10-18 09:12:34.674607,139.5800820150381,145.1945463311656,139.5800820150381,143.97478761190223,1038422
2024-10-19 09:12:34.674607,143.89221624824415,143.89221624824415,139.56575278194154,140.09793399276737,1927630
2024-10-20 09:12:34.674607,139.5990505150333,140.1233038071265,138.72642618407733,139.05165022540635,1129984
2024-10-21 09:12:34.674607,139.3582747597715,140.30300032838102,138.46924098779516,139.5974874269341,1070713
