timestamp,open,high,low,close,volume
2024-10-30 09:12:35.233221,93.47435945147237,93.47435945147237,89.32533202058097,91.19309504365715,588075
2024-10-31 09:12:35.233221,89.7764209523067,89.7764209523067,84.4342552718507,84.97537045994108,1247503
2024-11-01 09:12:35.233221,86.18111713853158,94.99522959922992,86.18111713853158,94.7833811609187,1254566
2024-11-02 09:12:35.233221,95.33647716825394,95.33647716825394,91.4936669132623,91.6164109257166,1382122
2024-11-03 09:12:35.233221,90.42631381858705,96.47543740370536,90.42631381858705,96.30376565183994,1435992
2024-11-04 09:12:35.233221,96.66543189258451,97.85605359711363,96.66543189258451,97.52176914855008,841325
2024-11-05 09:12:35.233221,97.26174812921991,97.26174812921991,91.32462226783876,91.92780892015026,1421149
2024-11-06 09:12:35.233221,93.16204466546765,93.16204466546765,90.99682505871584,91.8949705845408,854956
2024-11-07 09:12:35.233221,93.57414116153824,96.85299921826879,93.57414116153824,96.321010018447,2173612
2024-11-08 09:12:35.233221,96.22838506160217,97.42853581104646,91.69285532416646,95.2391205439582,1252958
2024-11-09 09:12:35.233221,92.67829845770152,105.02657406329925,92.67829845770152,102.30694551225352,2256123
2024-11-10 09:12:35.233221,100.51370230082144,108.91512277444359,100.51370230082144,108.7735814944345,1258381
2024-11-11 09:12:35.233221,108.9333349329544,115.66031018396417,108.9333349329544,114.93920990402322,1794804
2024-11-12 09:12:35.233221,111.95995819357863,111.95995819357863,111.31306934457797,111.81256836938704,1863432
2024-11-13 09:12:35.233221,112.92813719862875,112.92813719862875,102.4419358009728,104.79786775874645,1198732
2024-11-14 09:12:35.233221,104.61943753763677,104.61943753763677,100.87712279838327,101.00986340463444,2011919
2024-11-15 09:12:35.233221,103.0161281086059,103.78181094722825,101.63593683344904,102.20622909740811,1164951
2024-11-16 09:12:35.233221,102.29414167218548,105.75339843030768,102.29414167218548,105.60860226494104,1382368
2024-11-17 09:12:35.233221,108.26979011822466,108.26979011822466,92.2450969052095,92.70714484409523,1863077
2024-11-18 09:12:35.233221,93.46685079512953,96.77714499172373,89.60514077293331,92.66202672114082,638344
2024-11-19 09:12:35.233221,93.29825161025833,93.86592634841105,93.23076882272737,93.5451405043521,706347
2024-11-20 09:12:35.233221,93.49108295494992,93.6931104768844,90.33629881119616,92.00026436290767,953631
2024-11-21 09:12:35.233221,95.71377352851097,100.59400120829856,95.71377352851097,99.41150792908799,1097491
2024-11-22 09:12:35.233221,98.37388882449378,102.74437530825197,98.37388882449378,101.95939903350992,1537614
2024-11-23 09:12:35.233221,101.3592707578755,111.37133465336703,101.3592707578755,110.2980447927821,1632580
2024-11-24 09:12:35.233221,109.86676982424555,111.29013054661154,106.27976001268327,108.8780630715801,1619550
2024-11-25 09:12:35.233221,107.11690369899603,117.44191183413675,107.11690369899603,115.17782266782454,1209046
2024-11-26 09:12:35.233221,115.92148452598371,130.1636063649398,115.92148452598371,127.05006251757447,1356510
2024-11-27 09:12:35.233221,126.816618259327,139.7615522295621,126.816618259327,137.4531056053718,1370395
2024-11-28 09:12:35.233221,138.5863029955198,138.5863029955198,127.30941241859783,128.73477925636223,1211970
2024-11-29 09:12:35.233221,128.37314827406755,128.37314827406755,126.7781964874518,126.79019956697366,1368983
2024-11-30 09:12:35.233221,126.0275200182512,126.0275200182512,124.04801652519754,124.19139282944134,1333496
2024-12-01 09:12:35.233221,127.32550943759904,133.64091450148624,124.87124472348056,127.89110227166938,1749050
2024-12-02 09:12:35.233221,128.52782461075296,133.57294687366863,128.52782461075296,133.2677618852935,978752
2024-12-03 09:12:35.233221,132.14986148638278,132.14986148638278,126.55762355395117,126.72593863189014,774239
2024-12-04 09:12:35.233221,124.28380094517269,127.43432967101165,124.28380094517269,127.2428037802943,1292934
2024-12-05 09:12:35.233221,125.57296249712151,125.57296249712151,106.88439419430524,112.71939069221301,1252268
2024-12-06 09:12:35.233221,112.0700658053296,126.43345828909341,112.0700658053296,122.90579436198097,2549923
2024-12-07 09:12:35.233221,122.92654539800925,122.92654539800925,117.68852626967323,119.18485700170453,1251917
2024-12-08 09:12:35.233221,120.98485786797109,120.98485786797109,117.7895529273351,119.58501540071975,559987
2024-12-09 09:12:35.233221,120.34345763384653,120.34345763384653,116.40458946537343,117.38375931974167,963925
2024-12-10 09:12:35.233221,120.99654218576913,127.3902246815411,120.99654218576913,125.73923714806207,1845924
2024-12-11 09:12:35.233221,124.86528024990385,124.86528024990385,99.96657548231147,106.05521233102229,3477905
2024-12-12 09:12:35.233221,106.54237038196732,108.63689711777023,103.61858643674265,105.94956818039584,1340235
2024-12-13 09:12:35.233221,103.8116409649623,105.34587351257088,103.70924587251658,105.27901205572434,1083381
2024-12-14 09:12:35.233221,104.27970572294684,104.27970572294684,102.06715165682157,102.45215409776122,1345587
2024-12-15 09:12:35.233221,103.91266866401726,115.08943146192603,103.91266866401726,113.63249274189104,1118220
2024-12-16 09:12:35.233221,113.60400405598247,113.60400405598247,105.07200641544672,107.74094900640247,1232896
2024-12-17 09:12:35.233221,107.48815391898921,115.9908033514545,107.48815391898921,112.84751652447606,1349633
2024-12-18 09:12:35.233221,113.33332844996009,116.83164385375613,113.33332844996009,115.28561563080815,1234348
2024-12-19 09:12:35.233221,114.88075794346494,124.53174776327609,114.88075794346494,124.35045367617259,1672049
2024-12-20 09:12:35.233221,122.74257165153628,122.74257165153628,118.97738680382311,119.4708577627865,1790624
2024-12-21 09:12:35.233221,119.49755385347909,119.49755385347909,112.6369496253833,114.33061007059675,914702
2024-12-22 09:12:35.233221,113.70951510600015,122.31204803106839,113.70951510600015,122.10221649184876,1125337
2024-12-23 09:12:35.233221,123.67582888814977,125.93526314363484,123.67582888814977,125.25827586318412,881059
2024-12-24 09:12:35.233221,123.42097641339925,123.42097641339925,113.88204789185731,114.16920150343559,2296394
2024-12-25 09:12:35.233221,113.8974514289569,113.8974514289569,108.56990491329323,110.53401159852814,1612620
2024-12-26 09:12:35.233221,112.71632714420538,113.13961495632269,112.71632714420538,113.12645118591298,1169497
2024-12-27 09:12:35.233221,113.53926038047217,118.9848207067569,113.53926038047217,118.95818959026168,1328481
2024-12-28 09:12:35.233221,118.65713441870004,118.65713441870004,112.14089059922858,114.20764560102495,2040584
2024-12-29 09:12:35.233221,112.41797762270045,112.41797762270045,95.21893857378754,95.88627797216714,3485881
2024-12-30 09:12:35.233221,96.00595030322512,99.48808312100397,96.00595030322512,98.9442218754503,1523546
2024-12-31 09:12:35.233221,100.08872838955467,100.08872838955467,91.85950735667188,91.95846746859853,1175927
2025-01-01 09:12:35.233221,93.40357906009211,93.40357906009211,81.1320514858275,81.47503926683616,1789361
2025-01-02 09:12:35.233221,81.58716362555631,81.58716362555631,67.82738100304046,68.74177899719169,3040741
2025-01-03 09:12:35.233221,67.81560295826836,72.20388408415344,67.81560295826836,72.18238223707948,1046116
2025-01-04 09:12:35.233221,74.21158692344166,74.21158692344166,72.21336172691234,72.74157194666371,1032621
2025-01-05 09:12:35.233221,73.17647590667721,73.17647590667721,71.74343440346519,71.7633332732149,574226
2025-01-06 09:12:35.233221,71.0954138129295,78.17506767280146,71.0954138129295,78.00049156188336,1996336
2025-01-07 09:12:35.233221,77.3141329005227,83.14677905226422,77.3141329005227,81.0409522082611,800966
2025-01-08 09:12:35.233221,82.8669422246336,91.53151015011602,82.8669422246336,89.29384962138941,2063032
2025-01-09 09:12:35.233221,88.95290316362689,88.95290316362689,81.97720742624911,82.13534898961952,2432688
2025-01-10 09:12:35.233221,81.03201359786405,82.07221135620296,81.03201359786405,81.96525570203437,1177184
2025-01-11 09:12:35.233221,82.02602070041794,82.02602070041794,72.92664145038376,74.38785163461647,2299015
2025-01-12 09:12:35.233221,74.82956165206625,75.2687162823071,72.69526123336227,73.37106911056281,1615871
2025-01-13 09:12:35.233221,73.43882973315162,73.43882973315162,72.06018639112098,72.28471911028737,779422
2025-01-14 09:12:35.233221,72.46633770776397,75.65980376106606,72.46633770776397,75.05412884257433,1639484
2025-01-15 09:12:35.233221,75.0957436852784,76.6431709314824,73.42874360541738,75.25959501403983,695938
2025-01-16 09:12:35.233221,75.33561276566664,79.27382891435799,75.33561276566664,78.12794726128821,1966916
2025-01-17 09:12:35.233221,80.61134134552877,81.60545973474336,80.61134134552877,81.49602452948925,1235161
2025-01-18 09:12:35.233221,79.93319613344266,92.78670687647455,79.93319613344266,92.7446447170453,2126313
2025-01-19 09:12:35.233221,93.31182567436659,93.31182567436659,90.89933592961145,91.0066118530875,754587
2025-01-20 09:12:35.233221,90.39822184281033,90.39822184281033,84.8257342054218,86.01062194058191,1606940
2025-01-21 09:12:35.233221,86.86624229437216,89.46407534187172,84.40654148055837,87.28999194622213,1276248
2025-01-22 09:12:35.233221,86.85459894134999,86.85459894134999,80.67340681006955,83.18765961192123,1672432
2025-01-23 09:12:35.233221,83.11168394366561,91.61704251618721,83.11168394366561,90.92333336797242,2245577
2025-01-24 09:12:35.233221,90.19000172250333,91.11730022984517,87.56851938983503,89.39131936358584,920954
2025-01-25 09:12:35.233221,89.37652236248074,89.37652236248074,86.18418120143878,86.40875455554983,1373353
2025-01-26 09:12:35.233221,86.5073636824793,86.5073636824793,83.86603621592234,83.99943337478113,807789
2025-01-27 09:12:35.233221,84.88748403535244,88.34481459236869,84.88748403535244,87.69940358172583,1619745
2025-01-28 09:12:35.233221,88.17225702138307,88.17225702138307,86.68916455305373,86.873260416058,1214409
2025-01-29 09:12:35.233221,86.92364414537926,86.92364414537926,79.70666141781503,83.59220469674737,694689
2025-01-30 09:12:35.233221,84.40024813656213,92.40826119673467,84.40024813656213,92.37638621531964,1235363
2025-01-31 09:12:35.233221,91.68241138219116,91.68241138219116,86.29350864160476,87.75081895356072,2269019
2025-02-01 09:12:35.233221,88.31687471665654,88.56536729328577,87.43272671813216,87.93827602318581,1083044
2025-02-02 09:12:35.233221,87.49113772837745,93.2564910847385,87.49113772837745,91.44827653200532,975620
2025-02-03 09:12:35.233221,91.57114598659926,91.57114598659926,81.13661747709365,82.92142080097574,1598421
2025-02-04 09:12:35.233221,82.70493219997618,85.50685081103015,82.70493219997618,85.34561336717445,651976
2025-02-05 09:12:35.233221,85.65859842910135,85.65859842910135,79.497635446395,80.11015231718179,1999518
2025-02-06 09:12:35.233221,79.24943073473682,87.70386860876182,79.24943073473682,84.16419206655817,1009166
2025-02-07 09:12:35.233221,83.65971105096644,83.65971105096644,79.02340581084584,79.44067349307912,1849682
2025-02-08 09:12:35.233221,79.42987430131556,84.7908761547545,79.42987430131556,82.81230319143549,1621855
2025-02-09 09:12:35.233221,85.91116820606837,88.66885463224963,85.91116820606837,88.49328059039628,2315688
2025-02-10 09:12:35.233221,87.22945920862979,93.46385965525526,87.22945920862979,93.18742755719886,1947634
2025-02-11 09:12:35.233221,90.83221531474898,94.92399210471129,90.83221531474898,94.60324842807172,1536426
2025-02-12 09:12:35.233221,94.62119022019151,94.62119022019151,93.11281232092198,93.29940750977808,928678
2025-02-13 09:12:35.233221,94.35241260178228,94.35241260178228,89.68034765159196,90.12779277101637,1595498
2025-02-14 09:12:35.233221,89.94986771913115,99.63335027319721,89.94986771913115,98.44427620851557,1606996
2025-02-15 09:12:35.233221,97.16643265950323,97.16643265950323,93.7896114660458,94.39810049882232,754105
2025-02-16 09:12:35.233221,93.04244575058311,93.04244575058311,88.18663178749104,88.70329059906462,2177703
2025-02-17 09:12:35.233221,87.60084303025529,92.97181200472059,87.60084303025529,92.3161521865106,1532415
2025-02-18 09:12:35.233221,94.21867943756428,94.21867943756428,86.9193091353181,88.01004138454354,1781000
2025-02-19 09:12:35.233221,86.16146763160381,86.16146763160381,83.0307760077747,83.13344641014695,1434810
2025-02-20 09:12:35.233221,83.1478072139541,83.1478072139541,76.16789895954597,76.23577563477305,1776411
2025-02-21 09:12:35.233221,75.83912932849336,75.83912932849336,73.9535669571743,74.05856941011533,1034786
2025-02-22 09:12:35.233221,74.38356004763749,74.38356004763749,73.34376093589132,73.69193456862536,1341205
2025-02-23 09:12:35.233221,71.93767762857534,76.9063542880308,71.93767762857534,74.77464529629204,601499
2025-02-24 09:12:35.233221,74.9777640366121,79.5897424777156,74.9777640366121,79.16681714225994,1084173
2025-02-25 09:12:35.233221,80.86425462298622,83.78795701598956,80.0614126844262,81.7095683739847,1347236
2025-02-26 09:12:35.233221,81.6695413204908,81.97333502586532,80.558490260536,80.77914112418969,1528901
2025-02-27 09:12:35.233221,80.2127549197552,80.91892029102675,78.57522714124818,79.82422559047879,1316649
2025-02-28 09:12:35.233221,79.40085870186218,82.91050289844854,79.00171042727413,82.30538075771634,1253025
2025-03-01 09:12:35.233221,81.94624023094619,90.79388744703583,81.94624023094619,88.83588645653813,889018
2025-03-02 09:12:35.233221,89.83018857685816,91.63089649607903,87.95006641722324,89.51171826923657,1177222
2025-03-03 09:12:35.233221,88.97894333991421,88.97894333991421,86.62409461999115,87.02728549296883,699866
2025-03-04 09:12:35.233221,87.78565098228692,87.78565098228692,81.75203362887211,81.99430025597825,1296491
2025-03-05 09:12:35.233221,82.7406385271015,82.7406385271015,73.50709241029426,75.18392312814015,2599288
2025-03-06 09:12:35.233221,74.70881860066132,79.12404627223637,74.70881860066132,78.2503733169737,1087124
2025-03-07 09:12:35.233221,78.31096806274333,81.80730603491504,78.31096806274333,81.0115965453231,831844
2025-03-08 09:12:35.233221,79.92617493255617,83.90742339421564,79.92617493255617,83.86716039113836,693750
2025-03-09 09:12:35.233221,84.26594562928426,84.26594562928426,82.9972550062397,83.22223472182452,761122
2025-03-10 09:12:35.233221,83.77020949669888,90.89555104969553,83.77020949669888,90.55257679995425,1183133
2025-03-11 09:12:35.233221,90.01741828901947,90.01741828901947,87.74262754207457,87.96012013306458,961175
2025-03-12 09:12:35.233221,86.6199475536664,93.25124742294953,86.6199475536664,93.14893703785559,1319471
2025-03-13 09:12:35.233221,93.16393677530708,95.14021059076966,92.28541956036752,92.93265694559165,993301
2025-03-14 09:12:35.233221,91.93400097885855,91.93400097885855,89.53765570759592,89.60167966866076,755942
2025-03-15 09:12:35.233221,88.40584861352201,96.33160513310918,88.40584861352201,92.84448457182822,1485812
2025-03-16 09:12:35.233221,93.31931055482684,95.88036232624003,93.31931055482684,95.15470603795148,1494147
2025-03-17 09:12:35.233221,96.27220750570228,98.2935986253781,96.27220750570228,97.21474691814053,1599616
2025-03-18 09:12:35.233221,97.80810536872531,101.46661448642787,94.13601842857818,97.68999246632667,1083884
2025-03-19 09:12:35.233221,97.38946491052238,100.47475176611378,95.1344942615284,97.46813827202068,987651
2025-03-20 09:12:35.233221,100.25989341932592,112.62280685285641,100.25989341932592,112.4858973857871,3454136
2025-03-21 09:12:35.233221,114.22871124851838,123.14095821405922,114.22871124851838,120.76943789429781,2026113
2025-03-22 09:12:35.233221,122.03746827620064,126.60587092932506,122.03746827620064,126.12240071073542,1049027
2025-03-23 09:12:35.233221,124.83882384680511,127.05821411896416,124.83882384680511,126.97126729863125,1191865
2025-03-24 09:12:35.233221,128.03050822055582,137.654231097474,128.03050822055582,134.88064161236812,1924534
2025-03-25 09:12:35.233221,134.85842736607978,141.83749517093796,134.85842736607978,139.13851360910232,1812050
2025-03-26 09:12:35.233221,136.53177061986926,140.49414453914878,136.53177061986926,139.35745110111367,990669
2025-03-27 09:12:35.233221,140.05352268178413,140.05352268178413,135.29069051234748,136.8421899062727,792980
2025-03-28 09:12:35.233221,135.96207806369245,139.20940943003484,133.79455136183557,136.1794257402552,657854
2025-03-29 09:12:35.233221,134.17580539814253,134.17580539814253,111.30049944768508,112.58942322106779,3763522
2025-03-30 09:12:35.233221,111.03805572564815,114.9325904930799,111.03805572564815,114.02113538611403,1455743
2025-03-31 09:12:35.233221,113.03960287872684,113.03960287872684,110.17864260096644,110.72783622600942,1181158
2025-04-01 09:12:35.233221,113.68480836144143,125.52316611543532,113.68480836144143,121.831076258068,2882345
2025-04-02 09:12:35.233221,120.69084833218767,123.7316945868674,120.41097658257365,121.97256088681804,1329165
2025-04-03 09:12:35.233221,122.54152115139692,122.54152115139692,112.84641720905867,113.57441984399136,1602614
2025-04-04 09:12:35.233221,112.46208275144036,116.42068642054998,111.03176819075759,113.23502140071142,758186
2025-04-05 09:12:35.233221,112.53581074126457,112.53581074126457,106.07462935486761,106.34603189002453,2328976
2025-04-06 09:12:35.233221,107.29676562333249,111.92768667014886,107.27631235588234,109.41004164186592,1402386
2025-04-07 09:12:35.233221,112.86759456175221,113.33248513010952,108.9436330316796,111.33676374924045,1552806
2025-04-08 09:12:35.233221,112.32578626793243,118.67049317166317,112.32578626793243,117.92276706987452,896963
2025-04-09 09:12:35.233221,118.97990352217353,118.97990352217353,111.33218627178951,112.45768148709179,1874632
2025-04-10 09:12:35.233221,110.75010281478453,114.57101460009316,110.23015953107817,112.68738405902454,1183837
2025-04-11 09:12:35.233221,112.7857662858366,112.7857662858366,101.85146562418034,103.82597334825255,2523446
2025-04-12 09:12:35.233221,104.68239532434309,110.17042680901369,104.68239532434309,108.28924604876214,710710
2025-04-13 09:12:35.233221,109.09301736984794,112.21852441842915,109.09301736984794,111.71356299419398,1352309
2025-04-14 09:12:35.233221,112.28783675134086,117.26640203953846,111.85669973998972,115.08677664917684,902615
2025-04-15 09:12:35.233221,116.96983886412656,117.96160171714659,113.76765456560199,115.09795693821508,1071316
2025-04-16 09:12:35.233221,116.3870906017134,119.95455300680071,116.3870906017134,117.9982670921442,1802526
2025-04-17 09:12:35.233221,118.71027009143484,132.58803546029887,118.71027009143484,129.92148223756632,1656956
2025-04-18 09:12:35.233221,128.51421569052405,128.51421569052405,127.67144558869141,127.71798994919088,1740683
2025-04-19 09:12:35.233221,127.45662463139976,130.85051490781194,127.45662463139976,128.78487038255514,860250
2025-04-20 09:12:35.233221,129.88358643119136,129.88358643119136,120.50178929380006,120.65989017931595,913586
2025-04-21 09:12:35.233221,121.04307808410893,121.04307808410893,112.57122638008356,114.53496014289351,1306873
2025-04-22 09:12:35.233221,114.10269306899453,115.83026379632479,114.10269306899453,115.2091189562637,778390
2025-04-23 09:12:35.233221,116.02684195861353,125.32327503276866,116.02684195861353,123.0985083259726,1360022
2025-04-24 09:12:35.233221,124.67259373859508,124.67259373859508,120.8630902636119,121.22011995444129,1205825
2025-04-25 09:12:35.233221,119.99866943196594,119.99866943196594,119.29663760183821,119.51633711942577,785645
2025-04-26 09:12:35.233221,118.14648480260014,118.14648480260014,114.1787968963219,116.6338988836666,1667089
2025-04-27 09:12:35.233221,118.30610434953441,118.30610434953441,112.03033061154852,112.95105230231262,1545486
2025-04-28 09:12:35.233221,113.21107622247484,115.34074908653652,113.21107622247484,114.96788709842161,606979
2025-04-29 09:12:35.233221,114.63961648659657,114.63961648659657,104.08238784989041,105.09002755009584,1778255
2025-04-30 09:12:35.233221,104.78969324992215,118.57608635977408,104.78969324992215,113.48535101386955,2020129
2025-05-01 09:12:35.233221,114.19233076341277,114.19233076341277,108.75469604084518,109.04366787926905,1803537
2025-05-02 09:12:35.233221,107.40612845007166,114.3316216095256,107.40612845007166,113.87059065098832,974246
2025-05-03 09:12:35.233221,114.13687470947323,114.13687470947323,103.62137216919318,105.51601243449751,1673979
2025-05-04 09:12:35.233221,105.50390974102962,110.06879864637558,105.50390974102962,109.83652520094327,1547843
2025-05-05 09:12:35.233221,110.13540728449851,115.38180905927231,110.13540728449851,114.35524671132606,1033783
2025-05-06 09:12:35.233221,111.90214404070313,117.85969820640193,111.90214404070313,117.0219971144646,1287329
2025-05-07 09:12:35.233221,116.68472058689045,116.68472058689045,108.50094381632528,110.24401369960395,1705468
2025-05-08 09:12:35.233221,111.84649345881888,112.51331752212455,111.80978136856277,111.90710491337997,1128496
2025-05-09 09:12:35.233221,111.28422075012756,111.28422075012756,103.8960283467159,104.23893705124736,2105306
