timestamp,open,high,low,close,volume
2023-08-14 09:12:35.477996,113.76970647906319,113.89859588214264,113.42179430953587,113.7902691904699,825663
2023-08-15 09:12:35.477996,113.82664866707779,113.82664866707779,112.70262465903318,112.70878515431026,1091334
2023-08-16 09:12:35.477996,112.58749092598494,112.58749092598494,110.54672973999263,110.63703233593358,679631
2023-08-17 09:12:35.477996,110.27968842443528,111.67816355810233,110.27968842443528,111.31027025228867,769784
2023-08-18 09:12:35.477996,111.09562096768559,114.11638833356652,111.09562096768559,114.07157323329693,1448287
2023-08-19 09:12:35.477996,114.42438832799064,114.42438832799064,112.87731923690063,112.91931578019911,918150
2023-08-20 09:12:35.477996,112.97400922773217,113.16737562278554,112.97400922773217,113.11194754423649,1116328
2023-08-21 09:12:35.477996,113.47510684645846,114.38614796521593,113.47510684645846,114.37505303958994,1093583
2023-08-22 09:12:35.477996,114.32479328244926,114.32479328244926,112.91896470305623,112.93206742087965,899622
2023-08-23 09:12:35.477996,113.18754077390946,113.18754077390946,112.37379980799592,112.39134098340229,1568122
2023-08-24 09:12:35.477996,112.49710554023017,112.49710554023017,111.09283873825635,111.42874286790033,1140262
2023-08-25 09:12:35.477996,111.4687277405126,112.53143476534308,111.4687277405126,112.5313755044083,1022950
2023-08-26 09:12:35.477996,112.80020223646025,114.07662235185957,112.80020223646025,114.03293404763362,1037398
2023-08-27 09:12:35.477996,113.86491761310658,114.25026234947906,113.86491761310658,114.21443205207584,1510084
2023-08-28 09:12:35.477996,114.16720551677744,114.16720551677744,112.75729691075799,113.25708507607217,1292148
2023-08-29 09:12:35.477996,113.45846953023641,113.45846953023641,112.69676519174303,112.75670161067278,1333953
2023-08-30 09:12:35.477996,112.84386566959452,112.84386566959452,112.00887038300905,112.04800877890231,1201113
2023-08-31 09:12:35.477996,111.87426066313533,111.87426066313533,110.70564909980898,110.95833168897747,1485589
2023-09-01 09:12:35.477996,111.25749683928328,111.25749683928328,110.82600967298865,110.84516954778879,1207270
2023-09-02 09:12:35.477996,110.9454849874633,111.99654071608332,110.9454849874633,111.4841717565414,1097892
2023-09-03 09:12:35.477996,111.71303035665348,112.19335413661994,111.71303035665348,112.03207317427038,926842
2023-09-04 09:12:35.477996,111.95268877705224,112.57353707875114,111.95268877705224,112.02285066519238,1315024
2023-09-05 09:12:35.477996,112.2709268052757,112.77820847616479,111.64838407628805,112.08678223559072,504316
2023-09-06 09:12:35.477996,112.23251310609847,112.23251310609847,111.7016856389175,111.9954118351949,1238941
2023-09-07 09:12:35.477996,111.77527136243567,111.77527136243567,110.37741413472219,110.55197687318075,1508367
2023-09-08 09:12:35.477996,110.63683756526024,110.7572259757438,110.63683756526024,110.72915098839167,1137076
2023-09-09 09:12:35.477996,110.83148476717793,110.83148476717793,110.02997584857111,110.08478949096036,1234479
2023-09-10 09:12:35.477996,109.99317153019395,109.99317153019395,108.58015234966551,108.61151685121246,1125539
2023-09-11 09:12:35.477996,108.43260481476648,109.02891859802588,108.43260481476648,109.01489299768265,530262
2023-09-12 09:12:35.477996,109.18368768181024,109.18368768181024,107.54761677679944,108.35005174314148,543958
2023-09-13 09:12:35.477996,108.36038571701124,108.60145683160732,108.36038571701124,108.59710446400979,631287
2023-09-14 09:12:35.477996,108.55647120450796,109.67082508394564,108.55647120450796,109.52152692981798,1368038
2023-09-15 09:12:35.477996,109.52170513647458,109.52170513647458,108.01674385093679,108.48573999110616,1145320
2023-09-16 09:12:35.477996,108.53080920791494,108.58854819260847,108.53080920791494,108.58572449208354,528962
2023-09-17 09:12:35.477996,108.71900446903338,108.71900446903338,106.3853204504323,106.63755198133917,1498678
2023-09-18 09:12:35.477996,106.43406057235256,108.80576411201726,106.43406057235256,108.28439472534741,622647
2023-09-19 09:12:35.477996,108.24695871969975,108.24695871969975,106.3097375599062,106.82269304290955,1185873
2023-09-20 09:12:35.477996,106.82243266307029,106.82243266307029,106.09652031959237,106.27416199957341,1186431
2023-09-21 09:12:35.477996,106.49075790807284,108.04409979128758,106.49075790807284,107.7060748693662,1071268
2023-09-22 09:12:35.477996,107.66872103301584,107.69596508784257,107.38586549770159,107.45377539670781,840966
2023-09-23 09:12:35.477996,107.3307490660424,107.3307490660424,106.08897662501522,106.17479887509236,1646942
2023-09-24 09:12:35.477996,105.87532952377813,106.99797696325143,105.87532952377813,106.93460872611335,1295525
2023-09-25 09:12:35.477996,107.11983665422322,107.78234241698631,107.11983665422322,107.67558229982346,787603
2023-09-26 09:12:35.477996,108.02530379946867,108.02530379946867,106.97461156844733,106.99594916463468,590666
2023-09-27 09:12:35.477996,106.91899328681588,106.91899328681588,106.278861419043,106.43577060053155,841974
2023-09-28 09:12:35.477996,106.3681247433726,106.3681247433726,105.86460299338947,105.97334715452891,1051084
2023-09-29 09:12:35.477996,106.03066342949553,106.03066342949553,105.48596211846298,105.7541838725073,951297
2023-09-30 09:12:35.477996,105.6483550782361,105.6483550782361,103.76024634351644,103.77111642214732,1314314
2023-10-01 09:12:35.477996,104.16402400154196,104.16402400154196,102.95523609747111,103.58302153210718,1116475
2023-10-02 09:12:35.477996,103.70072702225998,105.47266781321905,103.70072702225998,105.4474340769965,727638
2023-10-03 09:12:35.477996,105.83545045181965,105.83545045181965,104.46999461476982,104.50687658479706,1459074
2023-10-04 09:12:35.477996,104.38527629739293,104.38527629739293,103.65033826689648,103.89886124552943,1565385
2023-10-05 09:12:35.477996,104.02746219041589,104.02746219041589,102.66046378336092,102.67634520221942,782508
2023-10-06 09:12:35.477996,102.61747460949483,103.74671751659343,102.61747460949483,103.3068184847842,944267
2023-10-07 09:12:35.477996,102.92549948983499,104.61498781886867,102.92549948983499,104.5573112576285,869006
2023-10-08 09:12:35.477996,104.51998397252092,106.02264119622434,104.51998397252092,105.79873179626131,741265
2023-10-09 09:12:35.477996,105.51502311524541,105.51502311524541,104.45210258182715,104.48655748889666,696594
2023-10-10 09:12:35.477996,104.72887214169512,105.04962283080057,104.72887214169512,105.01007983363759,835015
2023-10-11 09:12:35.477996,105.21015556311372,106.54313781358084,105.21015556311372,106.52650679844437,1701100
2023-10-12 09:12:35.477996,106.35306987608037,107.11733424071002,106.35306987608037,107.07081900454295,1156714
2023-10-13 09:12:35.477996,107.15027334042064,107.7990735331213,107.15027334042064,107.5842834231161,1024167
2023-10-14 09:12:35.477996,107.41277843201466,107.41277843201466,106.62664615482481,107.07806484414138,833821
2023-10-15 09:12:35.477996,106.87962938104947,107.9238399594673,106.50927871533723,107.31401376210417,568958
2023-10-16 09:12:35.477996,107.2101047570998,108.91892856606994,107.2101047570998,108.64899170708699,1429906
2023-10-17 09:12:35.477996,108.71321653565359,109.00776319930081,108.71321653565359,109.00617327230913,598962
2023-10-18 09:12:35.477996,108.69123872098787,108.69123872098787,107.32679410639611,107.65393411750776,1401420
2023-10-19 09:12:35.477996,107.49869457376366,107.49869457376366,107.13763128160139,107.16410507513716,1285251
2023-10-20 09:12:35.477996,106.8156800020481,108.77951850009534,106.8156800020481,108.46788596034551,1448992
2023-10-21 09:12:35.477996,108.16836324520155,109.0679480122657,108.16836324520155,108.82070073587604,652803
2023-10-22 09:12:35.477996,108.58877209283271,109.02849406261805,108.58877209283271,108.95034208525854,1217447
2023-10-23 09:12:35.477996,108.66007839525241,108.94227462676187,107.39729670574414,108.34840920701254,911130
2023-10-24 09:12:35.477996,107.96973503295747,109.70924595345801,107.96973503295747,109.64392148300064,989483
2023-10-25 09:12:35.477996,109.7333929280292,112.1415642773158,109.7333929280292,111.48189083502764,734428
2023-10-26 09:12:35.477996,111.81478789496255,112.93664016054379,111.81478789496255,112.8990498092068,1068228
2023-10-27 09:12:35.477996,112.94934900744137,114.55776974192784,112.94934900744137,114.53952628105071,1031303
2023-10-28 09:12:35.477996,114.66818077791508,114.66818077791508,114.06831975835873,114.12940186283448,925416
2023-10-29 09:12:35.477996,114.08073293512794,114.08073293512794,113.44931542536575,113.55998706919858,980687
2023-10-30 09:12:35.477996,113.6228855910659,113.6228855910659,113.36235939208238,113.38258023004232,1250179
2023-10-31 09:12:35.477996,113.06486801704467,113.48380036035825,113.06486801704467,113.42632400322674,1137658
2023-11-01 09:12:35.477996,113.27410866665886,115.29037956537739,113.27410866665886,115.06114655422772,1194562
2023-11-02 09:12:35.477996,115.10206568805577,116.47982710952331,115.10206568805577,116.41047976824437,1213331
2023-11-03 09:12:35.477996,116.70360992063608,117.48737879730398,116.29083700707483,117.03900525535182,588786
2023-11-04 09:12:35.477996,117.34713856811464,117.34713856811464,115.28204387303434,115.37588804582637,735210
2023-11-05 09:12:35.477996,115.53562975550471,115.53562975550471,113.38172376359961,113.44466345568583,980585
2023-11-06 09:12:35.477996,113.33089657677478,114.40782614963322,112.94873877730569,113.71778385205948,983154
2023-11-07 09:12:35.477996,113.63179103309464,114.9941461487542,113.63179103309464,114.72321840446651,1194060
2023-11-08 09:12:35.477996,114.58460998810273,114.6945123918856,114.58460998810273,114.63197283059927,1158411
2023-11-09 09:12:35.477996,114.43178550978959,116.94242974850691,114.43178550978959,116.8482174043427,654770
2023-11-10 09:12:35.477996,117.15100765569527,117.15100765569527,115.37003108136724,115.59022513555277,701571
2023-11-11 09:12:35.477996,115.51161105283818,115.51161105283818,114.0000214123914,114.20189325701486,1473592
2023-11-12 09:12:35.477996,114.33398204198564,114.33398204198564,113.08979592800225,113.44578592657908,876263
2023-11-13 09:12:35.477996,113.22535037615575,113.22535037615575,112.58261709942998,112.6518504899701,1167123
2023-11-14 09:12:35.477996,112.97673716377679,113.2894563176094,112.97673716377679,113.2462840979108,1312803
2023-11-15 09:12:35.477996,113.35190628401116,113.38704858823287,112.58918400861005,112.76971667303015,818430
2023-11-16 09:12:35.477996,112.69034969254815,112.69034969254815,110.97548749931403,111.0376606825177,720996
2023-11-17 09:12:35.477996,111.40338832887598,112.03795631143102,111.40338832887598,112.03207494840599,1326993
2023-11-18 09:12:35.477996,111.97853739156716,111.97853739156716,110.02094729027917,110.07761352640107,1000055
2023-11-19 09:12:35.477996,110.27761550927343,110.27761550927343,108.60451466591054,108.90473532905203,1489375
2023-11-20 09:12:35.477996,108.8392926429106,108.8392926429106,107.1245514214046,107.15179206072261,1053185
2023-11-21 09:12:35.477996,106.98471627093835,108.40614289998635,106.66303508771539,107.3739562160387,1210389
2023-11-22 09:12:35.477996,107.5212517900765,107.66546636612632,107.27159982280453,107.57390895109341,1013554
2023-11-23 09:12:35.477996,107.51183925894688,109.69750551623845,107.51183925894688,109.65539543942235,610207
2023-11-24 09:12:35.477996,109.46280441846645,110.6669063258641,109.46280441846645,110.66204819819212,1430649
2023-11-25 09:12:35.477996,110.95354195509674,113.00167140321554,110.95354195509674,112.26895854243632,1056129
2023-11-26 09:12:35.477996,112.4228551441554,113.00122379546302,112.3235039932827,112.593445617474,1403050
2023-11-27 09:12:35.477996,112.95352650555049,112.95352650555049,111.49191138755971,111.49883990026983,1560376
2023-11-28 09:12:35.477996,111.30431327548592,111.64786533844122,111.30431327548592,111.64176992288135,1316428
2023-11-29 09:12:35.477996,111.75921216593265,112.32636345181568,111.75921216593265,112.30512219994687,558403
2023-11-30 09:12:35.477996,112.26997735145437,113.25970027417287,112.26997735145437,113.09832196566462,539865
2023-12-01 09:12:35.477996,113.20663176384998,113.20663176384998,111.9527758369264,112.56529179885281,1188418
2023-12-02 09:12:35.477996,112.35440556825911,113.19420959806345,112.35440556825911,113.11684257403047,622917
2023-12-03 09:12:35.477996,113.38139047968508,113.38139047968508,111.82977394713262,112.06633915930573,1027745
2023-12-04 09:12:35.477996,112.12748313564634,112.12748313564634,110.87648889763193,110.90325380619899,834496
2023-12-05 09:12:35.477996,110.73372095799694,110.73372095799694,109.60127044200208,109.6726902426727,918605
2023-12-06 09:12:35.477996,109.34059542028801,109.78758918879225,109.34059542028801,109.69970155258633,1212634
2023-12-07 09:12:35.477996,109.71028962472646,109.71028962472646,108.31503716622679,108.4151981104313,967292
2023-12-08 09:12:35.477996,108.75389437953393,108.75389437953393,107.54674467644185,107.95568720291769,1245127
2023-12-09 09:12:35.477996,108.10641857035836,109.26129359723694,108.10641857035836,108.9348508338585,604473
2023-12-10 09:12:35.477996,108.9345640171127,108.9345640171127,107.7871754409175,107.81951890389682,1581109
2023-12-11 09:12:35.477996,107.8522990149368,107.8522990149368,107.06076733870786,107.27714088393623,1076390
2023-12-12 09:12:35.477996,107.23338605742862,107.84892518680837,107.01191184827348,107.35401239837708,1474913
2023-12-13 09:12:35.477996,107.49052820463892,107.87370718543016,107.3892539842357,107.61938284089656,926949
2023-12-14 09:12:35.477996,107.81733653603973,107.81733653603973,106.85987493668364,107.0833885864167,1454335
2023-12-15 09:12:35.477996,107.2212325895899,108.31798475691562,107.2212325895899,107.92930875086304,886970
2023-12-16 09:12:35.477996,108.03279276936551,108.78217065101923,108.03279276936551,108.56846493687821,1239668
2023-12-17 09:12:35.477996,108.60216024172846,110.04224031928005,108.60216024172846,109.81306963348261,564696
2023-12-18 09:12:35.477996,109.61627500248659,110.17541337637557,109.61627500248659,109.72349660710418,691331
2023-12-19 09:12:35.477996,109.30977015869624,109.30977015869624,108.86552564612992,109.16225418643654,1028436
2023-12-20 09:12:35.477996,109.18612983061794,109.18612983061794,107.97280314687698,108.41961531261832,1113195
2023-12-21 09:12:35.477996,108.73623334244034,108.90388661079952,108.73623334244034,108.75300490346025,1177463
2023-12-22 09:12:35.477996,108.80730075911123,108.80730075911123,108.28132383108483,108.34360917161685,1145088
2023-12-23 09:12:35.477996,107.90876007965156,107.92095351527689,107.62117269387427,107.72870168596276,728906
2023-12-24 09:12:35.477996,107.63250331538913,107.8448923234002,106.7418545625372,107.24684848657947,1153182
2023-12-25 09:12:35.477996,107.320671214104,107.320671214104,106.14001417421049,106.51611281940725,676556
2023-12-26 09:12:35.477996,106.08705910302237,106.77062544580198,106.08705910302237,106.7283134644117,804800
2023-12-27 09:12:35.477996,106.77538966843127,106.77538966843127,104.6508466811638,105.23128553268874,1622366
2023-12-28 09:12:35.477996,105.47034149407723,105.57094058042567,105.47034149407723,105.55063707187651,1355338
2023-12-29 09:12:35.477996,105.79602712428708,106.88676318914875,105.67340810617733,106.26715967794502,1025150
2023-12-30 09:12:35.477996,106.05512173849924,106.05512173849924,105.57416716531756,105.65166528656998,726728
2023-12-31 09:12:35.477996,105.35762718119334,107.7900198372772,105.35762718119334,107.70197000907136,878364
2024-01-01 09:12:35.477996,107.70800228429731,108.69953678092926,107.55371491159674,107.72095018036323,1223081
2024-01-02 09:12:35.477996,107.45966564016287,107.45966564016287,105.68550489576832,106.05211867724222,632098
2024-01-03 09:12:35.477996,106.08180663173664,106.08180663173664,105.63107777032207,105.75427364677623,1105471
2024-01-04 09:12:35.477996,105.4927017037268,105.82140611631152,105.4927017037268,105.82055596055102,568800
2024-01-05 09:12:35.477996,105.52974186005974,106.41358602638908,105.52974186005974,106.29672404419021,1356669
2024-01-06 09:12:35.477996,106.28514771290659,106.28514771290659,105.9317981558573,106.02343574504553,730757
2024-01-07 09:12:35.477996,105.75304496829183,105.75304496829183,104.82530973788216,104.95634049237464,1216393
2024-01-08 09:12:35.477996,104.87023190429994,104.87023190429994,103.67477977475943,103.81335804474881,564837
2024-01-09 09:12:35.477996,103.84780952695594,103.84780952695594,103.0827484762303,103.1370472674679,874747
2024-01-10 09:12:35.477996,103.03764765537639,103.03764765537639,102.2210695168703,102.56337561505693,1256421
2024-01-11 09:12:35.477996,102.76438092315131,102.76438092315131,101.03894777198423,101.40588881253245,1575419
2024-01-12 09:12:35.477996,101.18303211902186,101.18303211902186,100.45987954492847,100.66548929909783,1276910
2024-01-13 09:12:35.477996,100.72674836630212,101.34512529519532,100.72674836630212,101.33153016732908,1555639
2024-01-14 09:12:35.477996,101.22054252220993,103.04972616693013,101.22054252220993,103.0157350724343,1551962
2024-01-15 09:12:35.477996,103.30980014209962,103.95696292982039,103.30980014209962,103.7969265962475,767342
2024-01-16 09:12:35.477996,103.593342214474,105.16147690199973,103.593342214474,105.16125902451863,1054266
2024-01-17 09:12:35.477996,105.10797591133084,106.50870828370002,105.10797591133084,106.19065992219878,1551313
2024-01-18 09:12:35.477996,106.29430820588526,107.14181456226757,106.29430820588526,107.07906215143583,778191
2024-01-19 09:12:35.477996,106.89937613268023,106.89937613268023,106.69052481525745,106.71796331352542,1267389
2024-01-20 09:12:35.477996,106.87482650398996,107.02698188205734,106.8607966421823,106.86844653173966,911085
2024-01-21 09:12:35.477996,106.76931569020867,106.98616152878868,105.97463270287578,106.41988121223056,550497
2024-01-22 09:12:35.477996,106.60576816497421,106.60576816497421,106.18586882039801,106.18696289388932,1081704
2024-01-23 09:12:35.477996,106.09957373886387,106.26473879450995,106.09957373886387,106.25937214432197,538197
2024-01-24 09:12:35.477996,106.37188044426487,107.454956300828,106.37188044426487,107.02031474244853,1075024
2024-01-25 09:12:35.477996,107.57169110349109,107.68992103176481,107.02772828692551,107.47431702865275,609570
2024-01-26 09:12:35.477996,107.46339820119378,107.47139120759684,107.16777703604437,107.30053278827982,1311978
2024-01-27 09:12:35.477996,106.89710409551662,107.50704033232414,106.89710409551662,107.36014270492682,1405570
2024-01-28 09:12:35.477996,107.86700048113404,107.86700048113404,107.76208402037157,107.8265199819223,1427863
2024-01-29 09:12:35.477996,108.068922857674,108.87496192249029,108.02532273998827,108.54855490946333,1073502
2024-01-30 09:12:35.477996,108.62542971005426,108.62542971005426,106.85699318716955,106.91216739832747,1003592
2024-01-31 09:12:35.477996,107.07346353419611,107.07346353419611,104.68743436850738,105.76649028727086,1029864
2024-02-01 09:12:35.477996,105.61639900122526,106.99369699782994,105.61639900122526,106.94416198377972,827617
2024-02-02 09:12:35.477996,106.86784935718994,106.94901989973613,106.7400498433172,106.87908534025965,1169434
2024-02-03 09:12:35.477996,106.88203806064693,106.88203806064693,106.1033642336303,106.42679586086963,1365108
2024-02-04 09:12:35.477996,106.44809376845745,106.44809376845745,105.86370848412427,106.14673096153643,782460
2024-02-05 09:12:35.477996,106.10140757426348,106.19122166248404,105.81131341700396,105.86718515085984,1101990
2024-02-06 09:12:35.477996,105.73060839181991,106.61547344745179,105.73060839181991,106.45950903787089,1209611
2024-02-07 09:12:35.477996,106.12175066893306,106.12175066893306,105.24697126937836,105.2864311738464,797099
2024-02-08 09:12:35.477996,105.40626932244959,105.56675406079738,104.97904197102748,105.3125220110854,1182313
2024-02-09 09:12:35.477996,105.68790811152073,106.13043126085361,104.94643974860587,105.57203402062163,1237800
2024-02-10 09:12:35.477996,105.46720297042103,106.52871911605867,105.46720297042103,105.99121210592037,600266
2024-02-11 09:12:35.477996,106.03411532553675,106.47803622614668,105.93247345902675,106.22769177298986,947914
2024-02-12 09:12:35.477996,105.80012561227164,107.23252454135643,105.80012561227164,106.77714316145916,857040
2024-02-13 09:12:35.477996,106.74867994818503,106.74867994818503,105.95603466220247,106.16738227750169,1160052
2024-02-14 09:12:35.477996,106.03807504533381,106.03807504533381,105.16188332730144,105.17218870656096,1448197
2024-02-15 09:12:35.477996,104.8498716386667,108.32043599562817,104.8498716386667,107.78828120347606,892517
2024-02-16 09:12:35.477996,107.89287293697294,107.89287293697294,107.3280000821566,107.46404183269335,1123329
2024-02-17 09:12:35.477996,107.20653467990736,107.82248215297183,107.20280919745669,107.26600230571735,611927
2024-02-18 09:12:35.477996,107.03845076633229,108.04342930843274,107.03845076633229,107.99556411840427,1531800
2024-02-19 09:12:35.477996,107.84196925986933,109.77206694737231,107.84196925986933,109.73309917253692,1345764
2024-02-20 09:12:35.477996,109.27421974355384,109.5651834088325,108.98224449159498,109.13719549791962,831242
2024-02-21 09:12:35.477996,108.8676713989527,108.8676713989527,108.03535263505233,108.05254238382437,567850
2024-02-22 09:12:35.477996,107.94324008096905,107.94324008096905,106.7022863630206,106.71866565599876,1068488
2024-02-23 09:12:35.477996,106.686206329335,108.51542006752963,106.686206329335,108.43242209266049,1594837
2024-02-24 09:12:35.477996,108.27622660691654,108.27622660691654,107.29253730203621,107.31260007522773,1204895
2024-02-25 09:12:35.477996,106.91621071126103,107.63703477047389,106.67281290920907,107.28303315718549,1443012
2024-02-26 09:12:35.477996,107.4607149780629,107.4607149780629,106.14017199907714,106.23967892221829,1568812
2024-02-27 09:12:35.477996,106.0355248788891,106.0355248788891,104.61276832573644,104.71203977607333,1100295
2024-02-28 09:12:35.477996,104.50180873422633,104.61899392597088,104.19887388063152,104.40633470096523,1386634
2024-02-29 09:12:35.477996,104.25327141080335,104.25327141080335,103.2686872251379,103.4318026730735,1541126
2024-03-01 09:12:35.477996,103.48610017785062,103.48610017785062,102.65991072219086,102.71890706098432,1222010
2024-03-02 09:12:35.477996,102.7845647534608,105.60571622133237,102.7845647534608,104.80036459874944,1389423
2024-03-03 09:12:35.477996,104.49301288410871,105.66173027815934,104.49301288410871,105.24660462196931,925660
2024-03-04 09:12:35.477996,105.22130328075681,106.23877392936494,105.22130328075681,106.23152465810006,1626001
2024-03-05 09:12:35.477996,106.078601113423,107.34790127422684,106.078601113423,107.11119524349661,1164229
2024-03-06 09:12:35.477996,106.9972677055576,107.06209146183454,106.95454369546005,107.00321636665286,1260176
2024-03-07 09:12:35.477996,106.67118129684907,106.83038744847809,106.2569366156378,106.53373653013938,1430074
2024-03-08 09:12:35.477996,106.72894203776728,106.89722671183475,106.72894203776728,106.79926623422045,1208808
2024-03-09 09:12:35.477996,106.46423772536528,107.24297039066343,106.46423772536528,106.9793220305852,1142458
2024-03-10 09:12:35.477996,106.83704787521519,106.83704787521519,106.23924479373122,106.37254517740264,732204
2024-03-11 09:12:35.477996,106.2843824477575,107.0186780007106,106.2843824477575,106.51075733285118,510247
2024-03-12 09:12:35.477996,106.70551648074871,106.70551648074871,105.3216179588192,105.76109088812815,700370
2024-03-13 09:12:35.477996,105.51774092057883,105.68688688455772,105.51774092057883,105.57991047874444,1362375
2024-03-14 09:12:35.477996,105.4997915548562,105.4997915548562,104.89117752084871,105.22651126214657,947932
2024-03-15 09:12:35.477996,105.43563617677528,105.43563617677528,103.89477565452023,103.89975611778495,674956
