timestamp,open,high,low,close,volume
2024-02-18 09:12:35.173116,102.24440183311677,102.24440183311677,100.51965148575076,101.32999196401948,1194082
2024-02-19 09:12:35.173116,101.1134236371736,101.1134236371736,99.19515724017741,99.19529693365304,1006566
2024-02-20 09:12:35.173116,99.0474561159286,99.0474561159286,98.00095916704255,98.25233195345717,1224641
2024-02-21 09:12:35.173116,97.6974910025299,100.35383324827292,97.6974910025299,100.20339041485084,1135695
2024-02-22 09:12:35.173116,99.86539760338708,104.45464995920648,99.86539760338708,103.83232596869243,859418
2024-02-23 09:12:35.173116,103.2621580312688,107.08025497367971,103.2621580312688,106.86018809865075,1076573
2024-02-24 09:12:35.173116,107.0026361446305,107.0026361446305,105.42183161145377,105.59583603568487,1581781
2024-02-25 09:12:35.173116,105.4509524184698,105.4509524184698,102.80902068444685,103.03787757661446,918683
2024-02-26 09:12:35.173116,102.7615239218411,103.66546759244382,102.62502375343769,103.1083025110112,642785
2024-02-27 09:12:35.173116,102.84698075743596,102.84698075743596,99.10569176007708,99.31256421980416,1357171
2024-02-28 09:12:35.173116,98.8674002711551,99.78713006878691,98.8674002711551,99.74249568190749,696477
2024-02-29 09:12:35.173116,99.47515518009516,100.82931640032392,97.4910280033577,99.2350760906885,1137763
2024-03-01 09:12:35.173116,99.38512536727899,99.38512536727899,97.31632633738003,98.10300106683832,1448757
2024-03-02 09:12:35.173116,98.36040530093587,98.36040530093587,94.77706172800082,94.81867642243603,1505509
2024-03-03 09:12:35.173116,94.6893307041015,95.63964764884408,94.6893307041015,95.59076716865582,1397101
2024-03-04 09:12:35.173116,95.2645457289916,95.2645457289916,94.00056779598734,94.37303373738317,1104369
2024-03-05 09:12:35.173116,94.61130379958898,94.61130379958898,91.82643097919956,91.99051579531788,1797482
2024-03-06 09:12:35.173116,91.63447164151313,91.63447164151313,86.56895129232414,86.66620009948353,1865711
2024-03-07 09:12:35.173116,86.68523358808176,86.68523358808176,86.42977630094347,86.42980959954457,562994
2024-03-08 09:12:35.173116,85.42041801359132,89.91988252106853,85.42041801359132,89.35273700451079,953564
2024-03-09 09:12:35.173116,88.70716823517881,92.47707719519303,88.70716823517881,92.16924222165677,1623166
2024-03-10 09:12:35.173116,91.91324769540817,91.91324769540817,90.73159214657765,91.1301915772791,1610251
2024-03-11 09:12:35.173116,91.45187168523273,91.45187168523273,89.69040710935725,89.84129264522541,1189519
2024-03-12 09:12:35.173116,89.75216139875236,90.58215802983032,89.75216139875236,90.48780689562139,839425
2024-03-13 09:12:35.173116,89.88489356683779,89.88489356683779,88.44977760494564,88.50308912387526,947999
2024-03-14 09:12:35.173116,88.28036165482743,89.19654045943068,88.27381014231423,88.84190611816985,793434
2024-03-15 09:12:35.173116,88.2589906800191,90.53579136106816,88.2589906800191,90.01355798438007,954212
2024-03-16 09:12:35.173116,90.11465747151476,92.87087542416829,90.11465747151476,92.04469485407198,1573074
2024-03-17 09:12:35.173116,91.50898208316698,91.82781966988507,91.47833636371163,91.6559172587591,1018765
2024-03-18 09:12:35.173116,91.86134458286918,91.86134458286918,91.06120355874486,91.07956116428839,1504104
2024-03-19 09:12:35.173116,91.46252701314714,91.46252701314714,88.26729299134736,89.29398502942699,840721
2024-03-20 09:12:35.173116,89.31754980401385,89.31754980401385,87.59260449433502,87.63249282137032,1159425
2024-03-21 09:12:35.173116,87.64557260917763,87.64557260917763,86.8532767000718,87.04041527807968,1014550
2024-03-22 09:12:35.173116,86.7874106869617,87.74027464513121,86.7874106869617,87.48480069772174,999325
2024-03-23 09:12:35.173116,86.9309527861605,88.9289649976439,86.9309527861605,88.89686490792559,1494784
2024-03-24 09:12:35.173116,88.51656283018369,88.51656283018369,87.0233325240688,87.282352171057,1242207
2024-03-25 09:12:35.173116,86.7275672681141,89.76335303184474,86.7275672681141,89.72342773450576,744752
2024-03-26 09:12:35.173116,89.45147791453186,90.18580811942296,87.29150803377908,89.03540751495419,822000
2024-03-27 09:12:35.173116,89.11126799359481,90.91354170242927,87.33703949700285,88.79463924177044,621455
2024-03-28 09:12:35.173116,88.50013360412619,88.50013360412619,87.27119552069564,87.27781705746459,1488409
2024-03-29 09:12:35.173116,87.25964576221325,87.25964576221325,82.93934919000237,82.95684837128549,1863432
2024-03-30 09:12:35.173116,83.14207550145085,84.44099547044102,83.14207550145085,84.24298225848419,1176900
2024-03-31 09:12:35.173116,84.29435691645318,85.3247606211465,84.29435691645318,85.29711653203941,955804
2024-04-01 09:12:35.173116,85.10721948680778,85.10721948680778,84.45353475953542,84.62310117244489,1168504
2024-04-02 09:12:35.173116,84.62779666188649,84.8341016294599,84.3542989994856,84.54085996965853,1127981
2024-04-03 09:12:35.173116,84.14963414155659,85.26903806181143,84.14963414155659,85.22000899661388,1367202
2024-04-04 09:12:35.173116,85.53287912325969,85.53287912325969,82.37811268229505,82.40634654174794,1743392
2024-04-05 09:12:35.173116,81.73717484133417,81.88597347509213,80.63495797574,81.34937182712974,884416
2024-04-06 09:12:35.173116,81.17653090624714,82.57011525388651,81.17653090624714,82.45928711561098,1360268
2024-04-07 09:12:35.173116,82.34491329667277,82.34491329667277,80.14739684505034,80.22857203461986,1622055
2024-04-08 09:12:35.173116,80.52049062922379,80.64234097257493,80.38835227686427,80.51199688068081,557567
2024-04-09 09:12:35.173116,80.06393717301445,80.06393717301445,76.96274091498468,78.17300547733277,1630976
2024-04-10 09:12:35.173116,77.47166168927124,78.78308990192087,77.47166168927124,78.72000178451792,1335339
2024-04-11 09:12:35.173116,79.0558993493487,79.0558993493487,78.45484776880826,78.47837974410785,1137073
2024-04-12 09:12:35.173116,78.36280404776886,78.36280404776886,75.79087952689176,75.80419758706826,857024
2024-04-13 09:12:35.173116,75.43372427384686,78.07092208699851,75.43372427384686,77.40690395391094,1785561
2024-04-14 09:12:35.173116,77.1263311839384,77.1263311839384,76.0913784602635,76.09678531320772,933238
2024-04-15 09:12:35.173116,76.08223009690795,76.08223009690795,74.03426566497299,74.695300682184,1057904
2024-04-16 09:12:35.173116,74.59080082022304,75.46097870827036,74.05108372431138,74.81654703039334,1427886
2024-04-17 09:12:35.173116,74.98586209136393,76.65202404610697,74.98586209136393,76.37203642264276,784667
2024-04-18 09:12:35.173116,75.885756042318,75.885756042318,74.27306975288607,74.65662114094626,1398349
2024-04-19 09:12:35.173116,74.1020523651985,74.88681886726839,74.1020523651985,74.56908959949016,681486
2024-04-20 09:12:35.173116,74.52936877671056,75.19029247314124,74.52936877671056,75.03013676892996,927553
2024-04-21 09:12:35.173116,74.8258477397594,76.47216418057154,74.8258477397594,75.89369322189988,1301795
2024-04-22 09:12:35.173116,75.7560520672192,76.14605447920935,75.7560520672192,75.9775707628222,716693
2024-04-23 09:12:35.173116,76.42201699647951,76.42201699647951,74.88815748511985,75.2388322180361,778076
2024-04-24 09:12:35.173116,75.11032228764196,75.11032228764196,73.4704664134118,73.82368568394718,919598
2024-04-25 09:12:35.173116,73.64563442888034,74.08004607931996,72.71819088424282,73.77061623664945,831117
2024-04-26 09:12:35.173116,73.48726214152764,73.48726214152764,71.9012582937929,72.02906632204012,1573176
2024-04-27 09:12:35.173116,72.22470198086592,72.22470198086592,67.7597840203486,67.77468433546058,1864087
2024-04-28 09:12:35.173116,68.02648890167967,68.77382001914742,66.72246153426212,68.20104641632808,1433487
2024-04-29 09:12:35.173116,67.95917503846199,70.21585740983205,67.95917503846199,69.27419791494012,933356
2024-04-30 09:12:35.173116,69.25832468790774,69.25832468790774,65.71134273268181,65.91339441848102,1246343
2024-05-01 09:12:35.173116,65.86936423838448,65.86936423838448,64.17168243347686,64.43575909393456,1176800
2024-05-02 09:12:35.173116,63.92102513235913,65.34294618157787,63.92102513235913,65.07675089591335,1610476
2024-05-03 09:12:35.173116,64.73575768265111,67.73116494925713,64.73575768265111,67.64183174205093,1574777
2024-05-04 09:12:35.173116,67.47831886284007,67.66991651186584,67.43151344028551,67.50121504414075,1174699
2024-05-05 09:12:35.173116,67.46196126457482,67.46196126457482,66.08763616280895,66.35919996902534,632934
2024-05-06 09:12:35.173116,66.14252484833304,66.44302379583513,65.09755126751385,65.95119962405657,622512
2024-05-07 09:12:35.173116,65.43569104493832,67.99466125044965,65.43569104493832,67.619531760586,1339173
2024-05-08 09:12:35.173116,67.5750231767485,67.5750231767485,66.3242847522775,66.58341481090409,1620427
2024-05-09 09:12:35.173116,66.5082494763217,66.5082494763217,64.89899375329591,65.36214270798784,811255
2024-05-10 09:12:35.173116,65.19648591251408,65.19648591251408,64.50531090725922,64.5702324846477,1256532
2024-05-11 09:12:35.173116,64.5591458750736,64.5591458750736,63.11928744937101,63.18997325536265,1278933
2024-05-12 09:12:35.173116,62.9149249978762,63.48235443749172,62.780877222790934,63.1840105669226,1471916
2024-05-13 09:12:35.173116,63.09206612796492,65.38376192269256,63.09206612796492,65.10429751878026,1831385
2024-05-14 09:12:35.173116,64.92050098389213,65.4089261873763,64.92050098389213,65.35875001489126,1593912
2024-05-15 09:12:35.173116,65.1270721958835,65.40365155147173,64.18828394482382,64.86296801758088,1509115
2024-05-16 09:12:35.173116,64.52962627885717,64.54149847819076,64.1063062652145,64.31974310371464,1457093
2024-05-17 09:12:35.173116,64.10889700005453,64.10889700005453,61.91648640546774,62.17930131402863,797166
2024-05-18 09:12:35.173116,62.352253931282306,63.52668477878549,62.352253931282306,63.123747135428566,1752107
2024-05-19 09:12:35.173116,62.80923814069955,63.34711594592876,62.421512565658844,62.8622774309119,1460955
2024-05-20 09:12:35.173116,62.950768756110286,63.46549668713627,61.92733648662841,62.473088558437084,717819
2024-05-21 09:12:35.173116,62.52045000554731,66.47070903512915,62.52045000554731,66.41948544300243,1571297
2024-05-22 09:12:35.173116,66.48400814788748,66.98084819487559,66.3986076247957,66.64307541595329,1310506
2024-05-23 09:12:35.173116,66.6600091451514,66.6600091451514,65.02641233819723,65.47668283502156,1446325
2024-05-24 09:12:35.173116,65.05775645052024,65.05775645052024,64.74241894811146,64.75033133314372,1516170
2024-05-25 09:12:35.173116,64.76134460804894,66.30286973366664,64.76134460804894,66.08043315674153,721505
2024-05-26 09:12:35.173116,66.060493339619,66.10236575672,66.04262657753729,66.05555186833276,655124
2024-05-27 09:12:35.173116,65.48027640941041,65.48027640941041,63.698878427273826,64.01270090021767,979629
2024-05-28 09:12:35.173116,63.87004995489503,65.27516835670022,63.87004995489503,65.0274865083003,1721352
2024-05-29 09:12:35.173116,64.51401450217749,64.51401450217749,63.577885621024805,63.99366222615591,579778
2024-05-30 09:12:35.173116,64.06728498899881,66.3414747016239,64.06728498899881,66.25956141567883,772729
2024-05-31 09:12:35.173116,66.4905619888408,67.53555126507298,66.4905619888408,67.52536879373467,1100995
2024-06-01 09:12:35.173116,67.34110814882358,67.34110814882358,65.8775366617748,66.74453077497502,1311232
2024-06-02 09:12:35.173116,66.6644434083354,68.55854120297249,66.6644434083354,68.2925643761613,1778947
2024-06-03 09:12:35.173116,67.99370191509287,68.37943903790116,67.82921488029291,68.2009808546078,728887
2024-06-04 09:12:35.173116,68.07171210989111,69.42731928675265,68.07171210989111,69.18665925342924,1460541
2024-06-05 09:12:35.173116,69.11183255746388,69.85565289584046,69.11183255746388,69.67133768487726,1150954
2024-06-06 09:12:35.173116,69.18933392559329,69.18933392559329,67.86198960408537,68.31578044545195,1361142
2024-06-07 09:12:35.173116,68.45045828751502,68.45045828751502,67.1451407739427,67.25835674605105,1416237
2024-06-08 09:12:35.173116,67.16213775808531,69.53391608055287,67.16213775808531,68.47060377409424,1141770
2024-06-09 09:12:35.173116,68.26089521101731,68.26089521101731,67.80064192792193,67.8273508581908,1135420
2024-06-10 09:12:35.173116,67.51024539696164,67.51024539696164,66.96939026615821,67.09714643014307,1086659
2024-06-11 09:12:35.173116,66.92127371859098,66.92127371859098,65.57977656089233,65.64624763050482,986308
2024-06-12 09:12:35.173116,65.17815154888302,66.39538951640766,65.17815154888302,66.02187785466832,765162
2024-06-13 09:12:35.173116,65.52370902457064,68.88349944023668,65.52370902457064,68.61167716066379,1427160
2024-06-14 09:12:35.173116,68.54501874216902,68.54501874216902,66.7733861770099,66.97573837459122,1229582
2024-06-15 09:12:35.173116,66.60807278543571,67.34832104706798,66.60807278543571,66.82153621728497,967039
2024-06-16 09:12:35.173116,66.36587271276198,69.20422811721163,66.36587271276198,68.54377782922043,1149004
2024-06-17 09:12:35.173116,68.47790812383589,68.50174560304929,68.00662963159843,68.24299249859403,1095486
2024-06-18 09:12:35.173116,67.98220621747376,68.69414585469904,67.98220621747376,68.66978208957741,614765
2024-06-19 09:12:35.173116,68.85775011418994,68.85775011418994,66.66236993547945,67.03671822095724,689923
2024-06-20 09:12:35.173116,67.11133692366239,68.51719880809446,67.11133692366239,67.42243244704643,986721
2024-06-21 09:12:35.173116,67.01488264642448,67.024208772512,66.93650061841045,66.98026485060147,1533665
2024-06-22 09:12:35.173116,66.93235419700541,68.4851557314056,66.93235419700541,68.11978293729565,1787167
2024-06-23 09:12:35.173116,68.31567960123894,69.66940928068517,68.31567960123894,69.55809629940177,1740842
2024-06-24 09:12:35.173116,68.92018155678363,73.22469799984528,68.92018155678363,73.04621784106382,1763499
2024-06-25 09:12:35.173116,72.54274316350022,74.10423680264275,72.54274316350022,73.6862034548616,946048
2024-06-26 09:12:35.173116,73.54847549457311,74.00545910880206,73.54847549457311,73.95477882601506,1095881
2024-06-27 09:12:35.173116,74.66254799980737,75.10421125973625,73.6998990714842,74.02889504756992,523046
2024-06-28 09:12:35.173116,73.76122882809564,73.76122882809564,73.16271470251577,73.29539674547397,1256387
2024-06-29 09:12:35.173116,73.34419883768665,73.79349535534672,73.34419883768665,73.57937267850885,1412947
2024-06-30 09:12:35.173116,73.88920199097021,73.88920199097021,72.85235412375292,72.93331171908629,821475
2024-07-01 09:12:35.173116,72.86595165184389,73.12346981496582,72.84439087034367,72.96610329939588,633492
2024-07-02 09:12:35.173116,72.87871446429551,75.0980595794075,72.87871446429551,74.69541309319753,1599683
2024-07-03 09:12:35.173116,74.29614657915971,74.29614657915971,72.98250153117576,72.99208239324821,848221
2024-07-04 09:12:35.173116,72.44974920384733,74.49754601245834,72.44974920384733,74.45560456591105,1348053
2024-07-05 09:12:35.173116,74.4734458930974,76.45308692936798,74.4734458930974,76.2175023036099,1567328
2024-07-06 09:12:35.173116,76.49979839463032,76.49979839463032,75.73144563246737,75.81277315043685,734206
2024-07-07 09:12:35.173116,75.7816032545155,75.7816032545155,72.44696396750649,72.44719280057369,1429920
2024-07-08 09:12:35.173116,72.12108425429105,72.12108425429105,70.7232952327821,71.35881294699716,1381226
2024-07-09 09:12:35.173116,71.39379189135462,73.17741570782613,71.39379189135462,73.01546043495111,1476685
2024-07-10 09:12:35.173116,72.7760120048705,72.83215496013584,72.699016763061,72.76356442600813,646202
2024-07-11 09:12:35.173116,72.44350246711092,72.44350246711092,70.8709760190188,71.10955923722192,960489
2024-07-12 09:12:35.173116,71.05685284842936,71.05685284842936,69.59052019194273,70.18325035204695,1519002
2024-07-13 09:12:35.173116,69.98538345661972,71.48230501955338,69.98538345661972,71.15754505114828,1083085
2024-07-14 09:12:35.173116,70.75247818160405,71.7244100552289,70.75247818160405,71.72189932382146,1599219
2024-07-15 09:12:35.173116,71.62373045946902,71.62373045946902,70.77223674018656,71.16302320494921,857858
2024-07-16 09:12:35.173116,70.79787355077866,70.79787355077866,70.37576610130695,70.42747245535371,940761
2024-07-17 09:12:35.173116,70.51782665307859,70.79582946190767,68.9537950987377,69.66412422634004,1455063
2024-07-18 09:12:35.173116,69.21513114053806,69.21513114053806,67.94993405171293,68.18094081108272,1546668
2024-07-19 09:12:35.173116,67.8610714620247,70.64832598645056,67.8610714620247,70.20299070762731,1941991
2024-07-20 09:12:35.173116,70.1579328074524,70.1579328074524,69.43777320825491,69.53660543653409,790746
2024-07-21 09:12:35.173116,68.9332290606659,71.12825714309868,68.9332290606659,71.0295298235636,1768441
2024-07-22 09:12:35.173116,70.88522272743347,73.74594708213561,70.88522272743347,72.99650784069803,1597180
2024-07-23 09:12:35.173116,72.8116830958111,74.28884832570603,72.8116830958111,74.23662990375321,1408009
2024-07-24 09:12:35.173116,74.12456949509544,74.15427859537833,72.23005126034181,73.3685517523441,747568
2024-07-25 09:12:35.173116,72.73961859212123,74.30961735339402,72.73961859212123,73.73151172892372,1144348
2024-07-26 09:12:35.173116,73.82662219756831,74.00024128465098,72.49168428986917,73.46409286068703,836995
2024-07-27 09:12:35.173116,73.67357158934286,73.67357158934286,71.91369092330895,71.92063050180752,1696912
2024-07-28 09:12:35.173116,71.20022428625904,72.53160172113736,71.20022428625904,72.15963140434641,1596852
2024-07-29 09:12:35.173116,72.2778371147776,72.2778371147776,70.0639244581888,70.25421588196619,1364828
2024-07-30 09:12:35.173116,69.8731971351483,71.73673021641,69.8731971351483,71.71386552233804,1301985
2024-07-31 09:12:35.173116,71.6268999069677,71.6268999069677,70.78042284177913,70.82356346937719,1129700
2024-08-01 09:12:35.173116,71.00725009462974,71.16570322929897,70.67399717721567,70.88116059030945,1053564
2024-08-02 09:12:35.173116,70.2763592764371,71.18180743773468,70.2763592764371,71.05468720710043,1565246
2024-08-03 09:12:35.173116,70.89883566875439,70.89883566875439,70.21504930403671,70.45968504040424,1487565
2024-08-04 09:12:35.173116,69.95959728268124,71.31448195662512,69.95959728268124,71.06060361230824,1187200
2024-08-05 09:12:35.173116,70.81623350767394,70.81623350767394,70.12512777618954,70.16032472771587,833032
2024-08-06 09:12:35.173116,69.71588802807734,71.1829129096533,69.71588802807734,71.16109686571242,1077474
2024-08-07 09:12:35.173116,70.67329085566338,70.67329085566338,68.99217255121088,69.04464730996298,1116689
2024-08-08 09:12:35.173116,69.10396891067927,69.50426193602719,68.6857801410255,68.99243591691815,1183791
2024-08-09 09:12:35.173116,68.49970466073059,72.38831207822577,68.49970466073059,71.4844939450907,1834086
2024-08-10 09:12:35.173116,71.06698787626289,71.06698787626289,69.16663484090887,69.83729250387796,1188780
2024-08-11 09:12:35.173116,69.20786098550195,69.20786098550195,68.62335715564053,68.66890602585924,759984
2024-08-12 09:12:35.173116,68.16308418014712,69.607003684882,68.16308418014712,69.14784258176655,1562530
2024-08-13 09:12:35.173116,68.93653466643526,69.24304000163151,68.93653466643526,69.16532082700859,578799
2024-08-14 09:12:35.173116,68.98309767004916,69.43605082367979,68.98309767004916,69.41910431819332,1546533
2024-08-15 09:12:35.173116,69.11023607142485,70.12159792196991,69.11023607142485,69.86637595991249,1001658
2024-08-16 09:12:35.173116,70.0092566299983,71.51500983311972,70.0092566299983,70.52069746415636,1360412
2024-08-17 09:12:35.173116,70.5209492838596,71.86827577477786,70.5209492838596,71.85973878600547,1066998
2024-08-18 09:12:35.173116,71.28450251592288,72.56752450426723,71.28450251592288,72.20555130153214,1208033
2024-08-19 09:12:35.173116,72.40050138547426,72.40050138547426,71.32751642874328,71.61357273659004,531057
2024-08-20 09:12:35.173116,71.10368510916638,72.78359878249263,71.10368510916638,72.33566407854111,1167889
2024-08-21 09:12:35.173116,72.16925727848492,75.08917592172806,72.16925727848492,74.8798171484285,713644
2024-08-22 09:12:35.173116,74.7238913417667,74.75855960260571,74.14816444059787,74.42481127465294,1340816
2024-08-23 09:12:35.173116,73.78224176049753,73.78224176049753,72.70617753529848,72.73658934495907,712538
2024-08-24 09:12:35.173116,72.83160832049441,74.22330397831682,72.83160832049441,74.1077381679818,1253729
2024-08-25 09:12:35.173116,73.83760735303059,73.83760735303059,73.62765199394629,73.67282951403696,918490
2024-08-26 09:12:35.173116,73.56072640804739,73.56072640804739,69.85726938638697,70.29426890206933,1527781
2024-08-27 09:12:35.173116,70.03076134640006,71.64940089597627,70.03076134640006,71.24581460545684,1384718
2024-08-28 09:12:35.173116,70.90196726950006,70.90935980095338,69.72347928778731,70.23976258150446,1503637
2024-08-29 09:12:35.173116,69.70748072819839,70.16545245698124,69.70748072819839,69.86582123442368,895184
2024-08-30 09:12:35.173116,69.57006865434589,70.09184879198519,69.57006865434589,70.08272590791466,543275
2024-08-31 09:12:35.173116,69.73058909805604,70.12784975184215,69.73058909805604,70.10078098215239,969491
2024-09-01 09:12:35.173116,70.08541212608364,70.92256256007671,70.08541212608364,70.8494997293704,1550641
2024-09-02 09:12:35.173116,70.14672536511576,70.14672536511576,69.82281935138784,69.98425977236641,589806
2024-09-03 09:12:35.173116,70.12272890471752,70.71331589518611,69.38265061770589,70.45271701707432,1529946
2024-09-04 09:12:35.173116,70.39195525740253,70.39195525740253,69.79381385165586,69.83583428111403,604162
2024-09-05 09:12:35.173116,69.65814873637343,70.9483031541863,69.65814873637343,70.61953686107043,1220656
2024-09-06 09:12:35.173116,70.29687680570214,71.24190610827064,70.29687680570214,71.23501020481125,914726
2024-09-07 09:12:35.173116,70.78356021694864,70.78356021694864,69.33993785743303,69.66044468769859,1486535
2024-09-08 09:12:35.173116,69.17020430011226,71.3933378190553,69.17020430011226,70.93017764524205,702246
2024-09-09 09:12:35.173116,70.47018534886054,70.47018534886054,69.90557646254643,69.91687119106643,1477715
2024-09-10 09:12:35.173116,70.08098076935927,70.98266035486407,70.08098076935927,70.79475333273228,966146
2024-09-11 09:12:35.173116,70.60156023637214,71.36497022148178,70.60156023637214,71.0535470699026,1597817
2024-09-12 09:12:35.173116,70.9290436846735,73.70708130295574,70.9290436846735,73.4413310898602,2016338
2024-09-13 09:12:35.173116,73.38470897531569,73.38470897531569,72.81784913645376,72.84203207584105,1398504
2024-09-14 09:12:35.173116,72.21346487715425,72.21346487715425,71.7977457207089,72.06500033895455,1556499
2024-09-15 09:12:35.173116,72.04980753885107,72.04980753885107,71.2846950832811,71.76721473644007,531682
2024-09-16 09:12:35.173116,71.50819741574875,71.50819741574875,70.52678440083842,71.0651935002439,1050669
2024-09-17 09:12:35.173116,70.73679181680913,72.11371148312384,70.73679181680913,71.93880227958041,1080932
2024-09-18 09:12:35.173116,72.32239160337836,72.32239160337836,68.89477883032745,69.38665140268553,775026
2024-09-19 09:12:35.173116,68.74893972867369,68.74893972867369,67.25685670268994,67.68139517085721,1468754
2024-09-20 09:12:35.173116,67.61355724704869,67.61355724704869,65.96752085677873,65.99844455776517,1470443
2024-09-21 09:12:35.173116,66.13509207124389,67.10516019894061,66.13509207124389,67.0070977250185,971897
2024-09-22 09:12:35.173116,66.94082471396143,69.17105734531117,66.94082471396143,69.07253940586556,1084794
2024-09-23 09:12:35.173116,69.27807559537197,69.27807559537197,68.550043506103,68.66226574404506,645719
2024-09-24 09:12:35.173116,68.18709454482652,68.42010465622462,67.55596342334181,68.16558730079448,1090352
2024-09-25 09:12:35.173116,68.13414415560739,68.1480252154058,67.98573615419303,67.99554955527837,865877
2024-09-26 09:12:35.173116,67.71734990862436,69.34722540908611,67.71734990862436,69.32224996971742,1016007
2024-09-27 09:12:35.173116,68.52992455663781,68.52992455663781,67.7764970078466,67.78151930886166,1052460
2024-09-28 09:12:35.173116,67.3275058555246,67.8380945056747,67.3275058555246,67.83729941832904,1472199
2024-09-29 09:12:35.173116,67.96703260355838,69.23231492670004,67.96703260355838,68.89996940487649,800178
2024-09-30 09:12:35.173116,68.85203514756635,69.64939309239303,68.85203514756635,69.31778208247586,881419
2024-10-01 09:12:35.173116,68.96406174491112,69.39922967956642,68.96406174491112,69.30389295743015,970115
2024-10-02 09:12:35.173116,69.12246654647,70.65696780938816,69.12246654647,70.42258212176571,692426
2024-10-03 09:12:35.173116,70.39709765880691,70.39709765880691,66.35486746367894,66.44836529593816,1733279
2024-10-04 09:12:35.173116,66.01614372226503,67.21575563581578,66.01614372226503,67.08377967827876,689262
2024-10-05 09:12:35.173116,66.59446236085664,66.59446236085664,65.26490386785704,65.9438727168992,941083
2024-10-06 09:12:35.173116,65.99103439372297,65.99103439372297,61.813348210997425,63.31472873456608,1133258
2024-10-07 09:12:35.173116,62.71931624139617,63.99240405234698,62.71931624139617,63.70429911000291,1498505
2024-10-08 09:12:35.173116,63.58596526718463,65.51649323372631,63.58596526718463,65.21036568561233,1046127
2024-10-09 09:12:35.173116,64.8759627167629,65.10046825737724,64.69233355154614,64.76373176771732,836564
2024-10-10 09:12:35.173116,64.58232835110744,65.81658237637863,64.58232835110744,65.73703399446201,942278
2024-10-11 09:12:35.173116,64.86408216449249,67.64995889813375,64.86408216449249,67.60960136683202,1422802
2024-10-12 09:12:35.173116,67.09249106442687,69.16049773832185,67.09249106442687,69.12199055903301,1662710
2024-10-13 09:12:35.173116,69.68211774446453,71.17684574633901,69.68211774446453,71.12787653518615,1412785
2024-10-14 09:12:35.173116,70.73886364246147,72.04459579324822,70.73886364246147,71.88814377347902,1357108
2024-10-15 09:12:35.173116,71.72323944588346,72.05643979137767,71.06308930192105,71.69289784682893,976129
2024-10-16 09:12:35.173116,71.5569403908865,71.5569403908865,69.01076164488396,69.1381088633922,1044868
2024-10-17 09:12:35.173116,68.53401385093281,69.48204246540315,67.35213508779056,68.50593838693901,1359419
2024-10-18 09:12:35.173116,67.96463949232086,67.96463949232086,66.9137969766591,67.07241385791544,1324472
2024-10-19 09:12:35.173116,66.52824275538232,69.84190356614282,66.52824275538232,69.74813012113853,1742878
2024-10-20 09:12:35.173116,69.36580646307037,69.4315356174018,69.18226066997047,69.20362423912003,1543139
2024-10-21 09:12:35.173116,69.15780687514095,69.39705843003227,68.80387992388637,69.07403698913775,1031416
