timestamp,open,high,low,close,volume
2021-08-04 09:12:35.355772,99.95628649597737,99.95628649597737,99.79509197266718,99.83477273770797,1241108
2021-08-05 09:12:35.355772,99.86428083220413,99.86428083220413,99.6007101050192,99.60628390842693,1296448
2021-08-06 09:12:35.355772,99.62285884502246,99.62285884502246,99.48417402883372,99.49593180628119,847156
2021-08-07 09:12:35.355772,99.52172706746673,99.52172706746673,99.33043022460521,99.33981338662619,1082041
2021-08-08 09:12:35.355772,99.31226857423745,99.3952342748457,99.31226857423745,99.37326795518447,1194405
2021-08-09 09:12:35.355772,99.33033785633175,99.33033785633175,99.32154263866195,99.32179261744899,1051006
2021-08-10 09:12:35.355772,99.3460282936954,99.3460282936954,99.2285222766758,99.26834832497823,826261
2021-08-11 09:12:35.355772,99.26099441088401,99.26099441088401,99.15962134076278,99.17067535097743,1372027
2021-08-12 09:12:35.355772,99.17170380565844,99.17170380565844,98.85032604452068,98.85061723702007,624602
2021-08-13 09:12:35.355772,98.86167021344205,99.00422906702494,98.86167021344205,98.99982718471524,1275844
2021-08-14 09:12:35.355772,99.01848370861713,99.01848370861713,98.89446355410377,98.90085008601206,672860
2021-08-15 09:12:35.355772,98.88884919628701,98.88884919628701,98.8386456417921,98.86006980039352,541285
2021-08-16 09:12:35.355772,98.83325336771543,98.83325336771543,98.70509327068557,98.71634363776718,1322113
2021-08-17 09:12:35.355772,98.73545231113086,98.81455415281803,98.73545231113086,98.81233568877923,1057261
2021-08-18 09:12:35.355772,98.81845414957716,98.84077977618819,98.81590651882092,98.8265092534786,936821
2021-08-19 09:12:35.355772,98.80951478891797,98.80951478891797,98.72014341735262,98.74487619097748,1186406
2021-08-20 09:12:35.355772,98.74178661277175,98.74178661277175,98.70395290774482,98.70615312123063,875050
2021-08-21 09:12:35.355772,98.75166733228744,98.88967409814597,98.75166733228744,98.87193887584287,1040423
2021-08-22 09:12:35.355772,98.8918093071778,98.8918093071778,98.84156311669051,98.86472450985138,1215360
2021-08-23 09:12:35.355772,98.84324241673161,98.85684211358367,98.84188165735368,98.84675910622842,964630
2021-08-24 09:12:35.355772,98.85957918743976,98.85957918743976,98.74904392749536,98.75375038245494,1231616
2021-08-25 09:12:35.355772,98.78454788653022,98.78454788653022,98.56069073107011,98.56683051178513,1043786
2021-08-26 09:12:35.355772,98.57176819971333,98.67142806671224,98.54963193445968,98.55105726916918,917769
2021-08-27 09:12:35.355772,98.55998642374627,98.58805352959105,98.55998642374627,98.58313939195759,1481783
2021-08-28 09:12:35.355772,98.60141640764519,98.69569599010448,98.60141640764519,98.69159950007445,1207174
2021-08-29 09:12:35.355772,98.73824145264076,98.73824145264076,98.44879923447213,98.46994107310395,573724
2021-08-30 09:12:35.355772,98.43681361038566,98.43681361038566,98.3526285150807,98.35921520439464,860021
2021-08-31 09:12:35.355772,98.37525970219782,98.37525970219782,98.29423352994067,98.30211054960525,1135377
2021-09-01 09:12:35.355772,98.27709790789511,98.35541683749743,98.27709790789511,98.30176837543952,1320800
2021-09-02 09:12:35.355772,98.26348853708627,98.31793099235138,98.26348853708627,98.28751234091591,806918
2021-09-03 09:12:35.355772,98.30936974449874,98.30936974449874,98.27378233677757,98.27555259041759,755667
2021-09-04 09:12:35.355772,98.24592177633448,98.33033432464742,98.24592177633448,98.31566664071971,579832
2021-09-05 09:12:35.355772,98.30378670892766,98.30378670892766,98.22165193582208,98.22689887405329,787031
2021-09-06 09:12:35.355772,98.20949004535262,98.32683713392117,98.20949004535262,98.31869956177145,1308999
2021-09-07 09:12:35.355772,98.27894186843655,98.38364261977217,98.27894186843655,98.36132527960459,833758
2021-09-08 09:12:35.355772,98.35816092723385,98.35816092723385,98.32492341443164,98.32987118452311,779723
2021-09-09 09:12:35.355772,98.33368853136713,98.53465788187837,98.33368853136713,98.48741433353962,1187203
2021-09-10 09:12:35.355772,98.48316157375233,98.66480174965047,98.48316157375233,98.64082107589913,1303339
2021-09-11 09:12:35.355772,98.64621803756553,98.7459795564945,98.64621803756553,98.73288557630883,1315512
2021-09-12 09:12:35.355772,98.77337370644895,98.77337370644895,98.42553462300539,98.43530411529741,1416107
2021-09-13 09:12:35.355772,98.44824152621348,98.59835573545651,98.44824152621348,98.59085082322034,560907
2021-09-14 09:12:35.355772,98.58809607425927,98.6886565610654,98.58809607425927,98.66923788741747,1174099
2021-09-15 09:12:35.355772,98.67409858924928,98.87721885026934,98.67409858924928,98.86740743665847,629681
2021-09-16 09:12:35.355772,98.86082911314381,99.02913120260986,98.86082911314381,98.98982808262309,896487
2021-09-17 09:12:35.355772,98.98067203018121,99.16059933794642,98.98067203018121,99.14619131784713,1038116
2021-09-18 09:12:35.355772,99.16854727494749,99.26768039382436,99.16854727494749,99.23334488306973,1353984
2021-09-19 09:12:35.355772,99.25278118032533,99.44331031750187,99.25278118032533,99.36727051238447,1351591
2021-09-20 09:12:35.355772,99.36040775621998,99.61061195182023,99.36040775621998,99.56561884539693,1081633
2021-09-21 09:12:35.355772,99.55011138731882,99.60270949035704,99.55011138731882,99.58718258671837,1187934
2021-09-22 09:12:35.355772,99.59169799581693,99.59169799581693,99.41678969441742,99.43073159719674,861515
2021-09-23 09:12:35.355772,99.45647919305591,99.45647919305591,99.39876175407599,99.40016523419224,969046
2021-09-24 09:12:35.355772,99.38348618999139,99.4524236603006,99.38348618999139,99.43893344945953,716563
2021-09-25 09:12:35.355772,99.45249780248263,99.46533339323108,99.41259460636842,99.44638046981925,1440485
2021-09-26 09:12:35.355772,99.45733932086914,99.45733932086914,99.31323099666855,99.32249162785529,1263180
2021-09-27 09:12:35.355772,99.35491729335226,99.35491729335226,99.11904503249247,99.16062197337013,1042737
2021-09-28 09:12:35.355772,99.14400345900437,99.14400345900437,99.08037286119249,99.08715505099805,598511
2021-09-29 09:12:35.355772,99.07947193654188,99.19118338124345,99.07947193654188,99.16722399869744,1433046
2021-09-30 09:12:35.355772,99.20351000163934,99.34676287683698,99.20351000163934,99.32406580577506,787198
2021-10-01 09:12:35.355772,99.34730355492995,99.42507864333513,99.34730355492995,99.41514476139561,1206456
2021-10-02 09:12:35.355772,99.42754039850034,99.52341336644962,99.42754039850034,99.52032464845944,1486696
2021-10-03 09:12:35.355772,99.48092585962279,99.54601141390063,99.47692001772974,99.51228218136421,1428728
2021-10-04 09:12:35.355772,99.53115065280858,99.53115065280858,99.32609124647206,99.33907449509064,1007552
2021-10-05 09:12:35.355772,99.31531317469451,99.31531317469451,99.28194125901226,99.29386359514145,1256279
2021-10-06 09:12:35.355772,99.2866015178658,99.36556299076989,99.26356640790807,99.26817320094892,530205
2021-10-07 09:12:35.355772,99.25063283830096,99.25063283830096,99.21829993555001,99.21884396922003,1242340
2021-10-08 09:12:35.355772,99.22889314037542,99.23045327354284,99.22333634133847,99.22427087894424,920075
2021-10-09 09:12:35.355772,99.17749736923382,99.29623596892075,99.17749736923382,99.268080101188,1142499
2021-10-10 09:12:35.355772,99.26202707897819,99.35686257147992,99.26202707897819,99.35279340695362,1052989
2021-10-11 09:12:35.355772,99.36251205680331,99.36251205680331,99.31964745577247,99.32516526367269,1117102
2021-10-12 09:12:35.355772,99.31756313998187,99.31756313998187,99.1166703394253,99.13625392401056,1373897
2021-10-13 09:12:35.355772,99.121820128393,99.121820128393,99.07688105076103,99.08839479180092,1412512
2021-10-14 09:12:35.355772,99.07015204314037,99.1150622139649,99.05678482752354,99.09272607953503,1016784
2021-10-15 09:12:35.355772,99.09685046858668,99.25363223187387,99.09685046858668,99.21397156487309,1354074
2021-10-16 09:12:35.355772,99.20094799247352,99.20094799247352,99.1575080236281,99.15765308431492,1332571
2021-10-17 09:12:35.355772,99.14480255407796,99.24221163771509,99.14480255407796,99.20848873424166,586961
2021-10-18 09:12:35.355772,99.16146963220193,99.24453252170478,99.16146963220193,99.23727209101449,700710
2021-10-19 09:12:35.355772,99.25561903716556,99.25561903716556,99.2399348913062,99.24162875579425,1247375
2021-10-20 09:12:35.355772,99.23177073097901,99.35762357542967,99.23177073097901,99.33401937762487,780963
2021-10-21 09:12:35.355772,99.32297746456429,99.32297746456429,99.26760158746204,99.2683970507378,1075232
2021-10-22 09:12:35.355772,99.29895627541946,99.29895627541946,99.20713750914491,99.2113156316795,968544
2021-10-23 09:12:35.355772,99.22164924634849,99.22164924634849,99.20578413566703,99.21013494238883,1229696
2021-10-24 09:12:35.355772,99.22500571769892,99.22500571769892,99.13220215493361,99.1466462444377,1475148
2021-10-25 09:12:35.355772,99.14163970141674,99.26117581728003,99.13103584766259,99.19702675522257,721170
2021-10-26 09:12:35.355772,99.21170579910336,99.21170579910336,99.12395409026423,99.12630542107804,1233008
2021-10-27 09:12:35.355772,99.13215183938664,99.15693441161608,99.12093440227522,99.14874065959175,1144902
2021-10-28 09:12:35.355772,99.15940751899207,99.15940751899207,99.13695524181504,99.13880915315971,1257090
2021-10-29 09:12:35.355772,99.12205749357966,99.16638972582993,99.12205749357966,99.16011894729577,1208505
2021-10-30 09:12:35.355772,99.16355222828197,99.16355222828197,99.11411179379752,99.11454141361857,819290
2021-10-31 09:12:35.355772,99.1235606797372,99.1235606797372,99.06391328119197,99.08093853030199,1388260
2021-11-01 09:12:35.355772,99.07940688448431,99.09723241197199,99.07916018993377,99.09045167535048,1198707
2021-11-02 09:12:35.355772,99.07691447047291,99.14160565048016,99.05283385743833,99.11047735270935,1080875
2021-11-03 09:12:35.355772,99.1026463316842,99.11630327645054,99.0985762688291,99.1100608997441,949713
2021-11-04 09:12:35.355772,99.10353379089779,99.2816101612328,99.10353379089779,99.27922366766506,545884
2021-11-05 09:12:35.355772,99.26838223588484,99.26838223588484,99.15400601051198,99.18091278366617,1048232
2021-11-06 09:12:35.355772,99.20528139916225,99.20528139916225,99.1711460872883,99.17454519709239,847465
2021-11-07 09:12:35.355772,99.2009925492967,99.2009925492967,98.93178529654384,99.01860398350459,718579
2021-11-08 09:12:35.355772,99.00481923615301,99.08232246580147,99.00481923615301,99.05545382723739,1334805
2021-11-09 09:12:35.355772,99.09076847884795,99.09076847884795,98.9443287681912,98.94504415389395,1287610
2021-11-10 09:12:35.355772,98.91878140664988,98.91962318487153,98.91368409553075,98.91751056495556,532927
2021-11-11 09:12:35.355772,98.93248221251486,98.93248221251486,98.86440133129126,98.8807137339423,688979
2021-11-12 09:12:35.355772,98.87675310821709,98.91326291423304,98.87675310821709,98.90849235022293,874732
2021-11-13 09:12:35.355772,98.8635499937361,98.8665972005842,98.8339564442812,98.85383174331909,536800
2021-11-14 09:12:35.355772,98.87083802673324,98.87083802673324,98.79177250461612,98.7950010069171,1377480
2021-11-15 09:12:35.355772,98.77845204872865,98.9372837523522,98.77845204872865,98.9369583385191,846697
2021-11-16 09:12:35.355772,98.96842717907731,99.02495265186054,98.95586167317161,98.9651165174641,1417170
2021-11-17 09:12:35.355772,98.96988481667103,98.96988481667103,98.89298104275878,98.90960762763254,690010
2021-11-18 09:12:35.355772,98.93951173524577,98.93951173524577,98.86063825158321,98.88480087888789,958844
2021-11-19 09:12:35.355772,98.87411502978036,99.05202517870612,98.87411502978036,99.04763539927517,914130
2021-11-20 09:12:35.355772,99.07306644109492,99.07306644109492,99.02218131081635,99.02434561273267,875268
2021-11-21 09:12:35.355772,99.00544758600107,99.00544758600107,98.95040065543333,98.95611396412045,805688
2021-11-22 09:12:35.355772,98.93195954683644,98.96230700355504,98.82150847693063,98.88835261780382,1271825
2021-11-23 09:12:35.355772,98.88201489371747,98.88201489371747,98.81241014656871,98.83406531138286,926043
2021-11-24 09:12:35.355772,98.81992133218681,98.81992133218681,98.74670283614074,98.77532614653694,906105
2021-11-25 09:12:35.355772,98.77060174498015,98.77060174498015,98.64686073288706,98.64900935070848,1440554
2021-11-26 09:12:35.355772,98.6756013329437,98.6756013329437,98.52518129156809,98.53817043906372,1459066
2021-11-27 09:12:35.355772,98.5064670242538,98.5064670242538,98.38285836571987,98.45648460321208,1262231
2021-11-28 09:12:35.355772,98.44117812877282,98.51684180200634,98.44117812877282,98.5147458372118,1468549
2021-11-29 09:12:35.355772,98.52083721081108,98.52083721081108,98.47341508453054,98.4771955010014,1270648
2021-11-30 09:12:35.355772,98.48173356933405,98.48173356933405,98.45199332768264,98.45679691182022,666720
2021-12-01 09:12:35.355772,98.46260490144091,98.5819531261,98.46260490144091,98.58192515570435,1400519
2021-12-02 09:12:35.355772,98.56950353831986,98.71929044020769,98.56950353831986,98.70967215241964,745717
2021-12-03 09:12:35.355772,98.69281886929944,98.69627087630799,98.67542249045195,98.68182761977978,746833
2021-12-04 09:12:35.355772,98.66620620583443,98.68583797324884,98.53777475526319,98.61959248856766,879773
2021-12-05 09:12:35.355772,98.62589726724175,98.62589726724175,98.51411242470881,98.53437955892439,979192
2021-12-06 09:12:35.355772,98.5305223560253,98.60640233433757,98.5305223560253,98.60266544023695,1422620
2021-12-07 09:12:35.355772,98.61349229444959,98.62890818948533,98.52474276506302,98.58248282721067,1208693
2021-12-08 09:12:35.355772,98.57411688325887,98.57411688325887,98.54188620111955,98.54438856341598,630931
2021-12-09 09:12:35.355772,98.56161467766539,98.56161467766539,98.46093520339011,98.46423909717595,1283620
2021-12-10 09:12:35.355772,98.42895396636905,98.42895396636905,98.37605635092633,98.38848363681026,1239841
2021-12-11 09:12:35.355772,98.35822882354663,98.42098831732851,98.35822882354663,98.41997871680714,573486
2021-12-12 09:12:35.355772,98.40099550138072,98.40099550138072,98.21111730850076,98.29059842522484,1100720
2021-12-13 09:12:35.355772,98.29567925773422,98.39019863048526,98.29567925773422,98.38843332286073,1280457
2021-12-14 09:12:35.355772,98.38272924140377,98.38272924140377,98.33109978815872,98.33592320208841,1330302
2021-12-15 09:12:35.355772,98.36593508195921,98.36593508195921,98.30562181970036,98.32120971422698,1416702
2021-12-16 09:12:35.355772,98.35024472372164,98.35024472372164,98.18464129903334,98.18984425994785,697168
2021-12-17 09:12:35.355772,98.19607654038603,98.19948381962382,98.16625784643414,98.18863005790509,839690
2021-12-18 09:12:35.355772,98.19552242921472,98.19552242921472,98.15315438759164,98.15639796584794,787541
2021-12-19 09:12:35.355772,98.15206380937983,98.17760772449572,98.09601376851131,98.15148235774555,535094
2021-12-20 09:12:35.355772,98.16197999721543,98.31514197373605,98.16197999721543,98.29603911435974,673308
2021-12-21 09:12:35.355772,98.29138196320964,98.37315146002784,98.240586855978,98.31350768043835,966637
2021-12-22 09:12:35.355772,98.29542531868545,98.29542531868545,98.2308907924059,98.23541298207877,606184
2021-12-23 09:12:35.355772,98.21455789874004,98.21455789874004,98.12387010766022,98.16556102339365,515868
2021-12-24 09:12:35.355772,98.17132003844182,98.2261286558901,98.17132003844182,98.22399979778511,889251
2021-12-25 09:12:35.355772,98.22379214923684,98.38190849832456,98.22379214923684,98.35164551571513,1478880
2021-12-26 09:12:35.355772,98.36543034339131,98.39787460670523,98.34385610491303,98.3793765257086,805218
2021-12-27 09:12:35.355772,98.35792462663426,98.448726809505,98.35792462663426,98.44715499339136,1111236
2021-12-28 09:12:35.355772,98.44925330317224,98.56389773888884,98.44925330317224,98.50720024161218,878147
2021-12-29 09:12:35.355772,98.5253367274879,98.65976332229711,98.5253367274879,98.64708753499973,1049711
2021-12-30 09:12:35.355772,98.64345236162535,98.64345236162535,98.4261127721521,98.4549534947487,1509602
2021-12-31 09:12:35.355772,98.46501709609149,98.55098957936735,98.46501709609149,98.5206664244065,1182556
2022-01-01 09:12:35.355772,98.50570684113212,98.62518096010706,98.50570684113212,98.61763244170092,1448285
2022-01-02 09:12:35.355772,98.61490436770904,98.61490436770904,98.47616828662795,98.48569901021847,1330410
2022-01-03 09:12:35.355772,98.48559980739266,98.48559980739266,98.37231705812175,98.39851197511621,553401
2022-01-04 09:12:35.355772,98.36851386006217,98.36851386006217,98.31218352012887,98.31483182050059,998040
2022-01-05 09:12:35.355772,98.29949793024589,98.29949793024589,98.21909175068444,98.24320703780126,1195033
2022-01-06 09:12:35.355772,98.23625047513934,98.23625047513934,98.1939458950626,98.19589300673525,799979
2022-01-07 09:12:35.355772,98.19280426390276,98.25343777193525,98.19280426390276,98.21971849655769,680374
2022-01-08 09:12:35.355772,98.22926875000933,98.30581530277819,98.22926875000933,98.30478163029214,831771
2022-01-09 09:12:35.355772,98.3222682449415,98.47707210512404,98.3222682449415,98.41113774967339,866514
2022-01-10 09:12:35.355772,98.41120064053888,98.41120064053888,98.3255032737095,98.32872115907207,754898
2022-01-11 09:12:35.355772,98.31005456093816,98.31005456093816,98.24325933738021,98.24569766348482,1237150
2022-01-12 09:12:35.355772,98.2305056238852,98.39226469736252,98.2305056238852,98.37505658614167,784889
2022-01-13 09:12:35.355772,98.35396718015438,98.46995383444644,98.35396718015438,98.43870063586841,748913
2022-01-14 09:12:35.355772,98.45350795658814,98.50103636633575,98.39206643066409,98.44685808120845,1233709
2022-01-15 09:12:35.355772,98.44686435743805,98.4939962273971,98.44686435743805,98.49346761986324,579265
2022-01-16 09:12:35.355772,98.49878777134498,98.50076298185654,98.48650484481954,98.49053218578425,1477283
2022-01-17 09:12:35.355772,98.47667406709843,98.57640656799087,98.47667406709843,98.54221236452405,886539
2022-01-18 09:12:35.355772,98.55606704416691,98.5831373071364,98.50315233519555,98.50910117284437,1432237
2022-01-19 09:12:35.355772,98.48702528412106,98.54755834722144,98.48702528412106,98.53558446458709,523787
2022-01-20 09:12:35.355772,98.51867955118146,98.51867955118146,98.377587354772,98.38685428682497,1170310
2022-01-21 09:12:35.355772,98.38048944038077,98.38048944038077,98.28940181226294,98.31920861910977,939855
2022-01-22 09:12:35.355772,98.30642017653162,98.30642017653162,98.25015846686077,98.25266794291375,766127
2022-01-23 09:12:35.355772,98.24817389132214,98.24817389132214,98.19675135529685,98.2158900083756,1359313
2022-01-24 09:12:35.355772,98.20968269303549,98.20968269303549,98.11836054370671,98.12493382701327,882336
2022-01-25 09:12:35.355772,98.1348997230254,98.1348997230254,98.02937228173248,98.07259385810558,941944
2022-01-26 09:12:35.355772,98.08285098089247,98.08285098089247,97.86356037432974,97.92418374837385,788618
2022-01-27 09:12:35.355772,97.91566486195889,97.99784777716276,97.91566486195889,97.97792953846903,1417481
2022-01-28 09:12:35.355772,97.97808759830346,98.01951879056422,97.94987374570262,97.96984536825842,907931
2022-01-29 09:12:35.355772,97.94790531085705,97.94790531085705,97.80277261106106,97.80292879675335,640505
2022-01-30 09:12:35.355772,97.80121762723137,97.80121762723137,97.67883481762557,97.72131405840717,1488218
2022-01-31 09:12:35.355772,97.71315616894996,97.7578372447368,97.71315616894996,97.75421272878157,519816
2022-02-01 09:12:35.355772,97.73266422602134,97.73266422602134,97.70088480835237,97.70114445584063,792109
2022-02-02 09:12:35.355772,97.71155848851132,97.71155848851132,97.61552246786471,97.6330762001164,1095496
2022-02-03 09:12:35.355772,97.60043067217595,97.63663761453242,97.60043067217595,97.62579375920986,889702
2022-02-04 09:12:35.355772,97.60489156461142,97.68080627657747,97.60489156461142,97.65934350479021,843484
2022-02-05 09:12:35.355772,97.66556205663993,97.66556205663993,97.51338266784994,97.51917095948347,975764
2022-02-06 09:12:35.355772,97.53398276876844,97.63292686091974,97.53398276876844,97.572833792266,1204314
2022-02-07 09:12:35.355772,97.6032362185662,97.6032362185662,97.48091547135641,97.49477814678501,536526
2022-02-08 09:12:35.355772,97.47047521096644,97.49505675000427,97.47047521096644,97.49303027916578,1131586
2022-02-09 09:12:35.355772,97.49981741172478,97.52082380868454,97.47035574367123,97.48957712347284,707801
2022-02-10 09:12:35.355772,97.48769356673824,97.48769356673824,97.43116902471657,97.43820720934936,795996
2022-02-11 09:12:35.355772,97.42459453362814,97.42459453362814,97.28557116114303,97.3385146732176,534985
2022-02-12 09:12:35.355772,97.36614788834555,97.36614788834555,97.3102238911224,97.31071034081516,854059
2022-02-13 09:12:35.355772,97.27939154809448,97.47469000693837,97.27939154809448,97.4690009901784,531915
2022-02-14 09:12:35.355772,97.44636049483528,97.44636049483528,97.32268381652386,97.33637020579275,1004247
2022-02-15 09:12:35.355772,97.32032408453122,97.51733091389389,97.32032408453122,97.5012332729356,642387
2022-02-16 09:12:35.355772,97.5298400358961,97.56378083651327,97.35294279669351,97.47591342664094,598530
2022-02-17 09:12:35.355772,97.47630361322689,97.48783741373141,97.44084023703392,97.47936134880943,1071123
2022-02-18 09:12:35.355772,97.49462289941103,97.49462289941103,97.36764859347845,97.37348701075798,1291407
2022-02-19 09:12:35.355772,97.39785362862594,97.39785362862594,97.28978302252574,97.29841477241352,915523
2022-02-20 09:12:35.355772,97.29128215081559,97.29128215081559,97.2469943250432,97.24949476289456,1104776
2022-02-21 09:12:35.355772,97.26617258648217,97.26617258648217,97.14173564148501,97.14785460686237,611971
2022-02-22 09:12:35.355772,97.15351294125198,97.15351294125198,97.11053136082641,97.12756079545956,1264389
2022-02-23 09:12:35.355772,97.08773426530186,97.10030372597114,97.06735910402227,97.08803637876187,895804
2022-02-24 09:12:35.355772,97.09228832575423,97.28084593248182,97.09228832575423,97.2678914705144,981753
2022-02-25 09:12:35.355772,97.2381896163149,97.2381896163149,97.11811005246274,97.1545457119196,1440512
2022-02-26 09:12:35.355772,97.15601113032909,97.17796082185973,97.14270454850958,97.16452307470472,1033726
2022-02-27 09:12:35.355772,97.19709911749734,97.19709911749734,97.17758179733322,97.18860792502856,673936
2022-02-28 09:12:35.355772,97.19638184732739,97.19638184732739,97.07420547941165,97.08464060997369,1165446
2022-03-01 09:12:35.355772,97.07524649986007,97.16281027767953,97.07524649986007,97.15134391474047,1144222
2022-03-02 09:12:35.355772,97.13744684605756,97.13744684605756,97.11246192584844,97.11265361632854,1124381
2022-03-03 09:12:35.355772,97.06739686873141,97.06739686873141,96.86961818647296,96.87091242518049,1262857
2022-03-04 09:12:35.355772,96.86855230860213,96.95451467101883,96.86855230860213,96.93485375267852,754889
2022-03-05 09:12:35.355772,96.93910944021707,96.93910944021707,96.81896248087573,96.82664369479637,597567
2022-03-06 09:12:35.355772,96.86396551714304,96.86396551714304,96.67373382878087,96.72524429456641,1398008
2022-03-07 09:12:35.355772,96.72242098539236,96.79505794434245,96.72242098539236,96.79180468247492,1372817
2022-03-08 09:12:35.355772,96.7922680842863,96.79792181376851,96.75067090855183,96.75820812812762,872081
2022-03-09 09:12:35.355772,96.77827321409595,96.90579368765117,96.77827321409595,96.84705087935023,1450330
2022-03-10 09:12:35.355772,96.85764712022021,97.00249123355135,96.85764712022021,96.96432284172487,802578
2022-03-11 09:12:35.355772,96.93621815518283,96.93621815518283,96.89821188108168,96.90180795127121,967378
2022-03-12 09:12:35.355772,96.89723304934063,96.98109579455192,96.89723304934063,96.97870701784946,1501530
2022-03-13 09:12:35.355772,96.98470334316387,96.98470334316387,96.85603606604795,96.90547107305359,1007771
2022-03-14 09:12:35.355772,96.92873159676,97.13081714925059,96.92873159676,97.1221140273491,849822
2022-03-15 09:12:35.355772,97.08726883343279,97.08726883343279,97.05130772974668,97.05483589125897,968879
2022-03-16 09:12:35.355772,97.08124996245608,97.21925538929838,97.08124996245608,97.1544737492868,537784
2022-03-17 09:12:35.355772,97.18382438859541,97.28144608443391,97.1788935814292,97.23648632103527,1508153
2022-03-18 09:12:35.355772,97.2396122075819,97.28324877110833,97.2396122075819,97.26722644826002,919988
2022-03-19 09:12:35.355772,97.29336767301155,97.29336767301155,97.14583652185107,97.20202643688903,625145
2022-03-20 09:12:35.355772,97.21122457575675,97.2118911166393,97.16683067299722,97.1873114078122,1035736
2022-03-21 09:12:35.355772,97.17955203503033,97.17955203503033,96.96386460596193,96.97823518207946,1252435
2022-03-22 09:12:35.355772,96.96073022901258,97.00078440412129,96.96073022901258,97.00000148364703,1325283
2022-03-23 09:12:35.355772,96.99288629914928,97.04634180831319,96.99288629914928,97.03392010016417,1220878
2022-03-24 09:12:35.355772,97.03657426431228,97.06264489020597,97.02684866867652,97.04687493683913,929828
2022-03-25 09:12:35.355772,97.0565940579316,97.0565940579316,96.75646526578826,96.75875341369887,785170
2022-03-26 09:12:35.355772,96.75656257454591,96.75656257454591,96.577298322251,96.636369472122,619526
2022-03-27 09:12:35.355772,96.63037034529583,96.63037034529583,96.56148118500649,96.56410370955757,846117
