timestamp,open,high,low,close,volume
2025-04-14 09:12:35.506319,100.50671703578045,100.50671703578045,96.6483924793685,97.65869442436464,1476283
2025-04-15 09:12:35.506319,97.79856532943788,97.79856532943788,97.7057240481638,97.72405800277613,1385806
2025-04-16 09:12:35.506319,97.94685797933005,97.94685797933005,94.68560160245016,94.9817309030906,1278022
2025-04-17 09:12:35.506319,94.6030838275026,95.22326203424447,94.6030838275026,95.17079656713423,941642
2025-04-18 09:12:35.506319,95.15996505653952,97.6489575405871,95.15996505653952,97.51535685607263,1007597
2025-04-19 09:12:35.506319,98.23688188213157,98.23688188213157,96.65991091045372,96.82843260494444,1487160
2025-04-20 09:12:35.506319,97.21450084247054,97.21450084247054,95.50866994356198,95.79558427968891,1105092
2025-04-21 09:12:35.506319,96.59835734151866,99.90746718605179,96.59835734151866,99.70077859078357,1834616
2025-04-22 09:12:35.506319,99.68038973665743,103.18600776946519,99.68038973665743,102.75705601083953,1507424
2025-04-23 09:12:35.506319,102.30887192689613,102.30887192689613,101.13246514391658,101.1976530365282,633678
2025-04-24 09:12:35.506319,101.973132488434,101.973132488434,100.8574208979916,101.47940067467948,1325773
2025-04-25 09:12:35.506319,101.0674277946496,102.47158679500016,101.0674277946496,102.14867945933361,1129123
2025-04-26 09:12:35.506319,101.65711094390859,102.80898353327417,101.65711094390859,102.5656008515663,669441
2025-04-27 09:12:35.506319,103.02885142312005,106.37072135166714,103.02885142312005,106.35643750464916,1569695
2025-04-28 09:12:35.506319,105.77116982632981,107.01672514512528,105.77116982632981,106.54214866522473,1216940
2025-04-29 09:12:35.506319,106.51826634814368,107.11076812598645,106.51826634814368,107.04886007858036,1464959
2025-04-30 09:12:35.506319,106.85154262559007,109.45309450902371,106.85154262559007,108.53347083716243,1002785
2025-05-01 09:12:35.506319,108.46699120826483,111.35347540951555,108.46699120826483,111.14737314499652,867545
2025-05-02 09:12:35.506319,110.96954319841349,113.25098246890879,110.96954319841349,113.24968587104401,661209
2025-05-03 09:12:35.506319,112.4023977361441,114.49897322559852,112.4023977361441,114.47502607474694,1462891
2025-05-04 09:12:35.506319,114.79247486962483,114.79247486962483,110.92004811161065,110.96143296949057,1237452
2025-05-05 09:12:35.506319,110.75436293886325,110.75436293886325,109.8800964245221,109.88341451952883,1581146
2025-05-06 09:12:35.506319,109.87058964733251,112.9380913428221,109.87058964733251,111.69906773333003,634148
2025-05-07 09:12:35.506319,110.9570821431666,113.05092982879466,110.7844293576858,112.2598567907396,767231
2025-05-08 09:12:35.506319,112.0895730011903,115.10200340369197,112.0895730011903,114.13008638862578,973083
2025-05-09 09:12:35.506319,113.05900820035042,119.7874246824153,113.05900820035042,118.52005985558733,936255
2025-05-10 09:12:35.506319,118.70748016912543,118.70748016912543,115.47799740695667,115.76276453299594,901978
2025-05-11 09:12:35.506319,115.26383166434559,119.19054319367967,115.26383166434559,118.42752464842741,1391288
2025-05-12 09:12:35.506319,119.01255898470396,119.01255898470396,117.59040824809671,117.64762145894639,1354247
2025-05-13 09:12:35.506319,117.33994078048562,120.52689977565112,117.33994078048562,119.86916954854654,1356461
2025-05-14 09:12:35.506319,120.10592029293113,120.51262966265257,118.59466053452283,119.77038834697275,645609
2025-05-15 09:12:35.506319,119.44622919909499,125.00604972139537,119.44622919909499,124.97535653816591,1453784
2025-05-16 09:12:35.506319,124.70579460163829,125.31426485302353,124.70579460163829,125.30093311190775,1293840
2025-05-17 09:12:35.506319,124.76649462255325,124.76649462255325,123.21820593551207,123.70602990484072,1350798
2025-05-18 09:12:35.506319,123.6758874322843,125.00005667144512,123.6758874322843,124.74922433607671,546047
2025-05-19 09:12:35.506319,124.82540072570502,125.69730258921399,124.82540072570502,125.56008042196292,610816
2025-05-20 09:12:35.506319,125.42920504509678,128.91991418983417,125.42920504509678,128.4508465918333,658416
2025-05-21 09:12:35.506319,128.02818219797226,129.82484939201734,128.02818219797226,129.6070745925893,775901
2025-05-22 09:12:35.506319,128.99586166136524,137.6857368777965,128.99586166136524,136.18423840462822,2036234
2025-05-23 09:12:35.506319,135.31294703289157,136.09597197813403,135.31294703289157,135.8811464403008,1129273
2025-05-24 09:12:35.506319,136.44644766538687,136.770520100539,135.0666688130604,135.61068650213483,652249
2025-05-25 09:12:35.506319,135.3685333378217,135.3685333378217,133.68608187882836,133.98266962266345,1397604
2025-05-26 09:12:35.506319,133.09780723685716,134.63903986934852,132.9252800732587,134.21242785000865,745335
2025-05-27 09:12:35.506319,134.15231014166963,136.14782730738506,133.8692662173187,134.8340832475509,895534
2025-05-28 09:12:35.506319,134.89317737080836,135.62519254684682,134.8191090749881,135.5945550498731,956465
2025-05-29 09:12:35.506319,135.6464003488827,137.01187902689816,134.55939094821412,135.7768831837415,1385140
2025-05-30 09:12:35.506319,134.60083091617375,134.60083091617375,133.9154857268324,134.13094836441482,1536791
2025-05-31 09:12:35.506319,134.29500021235336,134.29500021235336,130.4266774647353,131.78650763216382,1541574
2025-06-01 09:12:35.506319,131.17669635421052,131.17669635421052,129.98669061426364,130.8013516019036,1002407
2025-06-02 09:12:35.506319,131.38455024570962,134.3080910801998,131.38455024570962,133.82199556115103,1053316
2025-06-03 09:12:35.506319,133.81684108746387,137.5337141251292,133.81684108746387,137.50310782737822,1753329
2025-06-04 09:12:35.506319,137.38437424110765,138.25137649938517,137.09352461612778,137.29161338579357,1446242
2025-06-05 09:12:35.506319,137.59987413579353,137.59987413579353,134.62074715639764,134.730376356145,1099328
2025-06-06 09:12:35.506319,135.0341851473029,135.0341851473029,133.92339962487637,134.51182279060404,1210467
2025-06-07 09:12:35.506319,134.36463434427634,140.27142693472712,134.36463434427634,140.25825553611324,985339
2025-06-08 09:12:35.506319,139.85543408720162,143.6560169045216,139.85543408720162,143.08870639508274,1074023
