timestamp,open,high,low,close,volume
2024-12-29 09:12:35.247366,94.40088411767172,94.40088411767172,94.26044250422919,94.26059828491177,1028874
2024-12-30 09:12:35.247366,94.30326120599956,95.76904772645368,94.30326120599956,95.44668039935493,1653337
2024-12-31 09:12:35.247366,95.60365259522682,95.60365259522682,94.9242091207658,94.94422118035601,891390
2025-01-01 09:12:35.247366,94.96695405020039,94.96695405020039,94.68128944326844,94.77646745940676,805514
2025-01-02 09:12:35.247366,94.68242008627173,94.68242008627173,94.09439886793761,94.19423580680863,777455
2025-01-03 09:12:35.247366,94.38270684522816,95.00778228552018,94.38270684522816,94.64388778525401,955109
2025-01-04 09:12:35.247366,94.79568644623183,95.47876875161222,94.79568644623183,95.44663001099362,896095
2025-01-05 09:12:35.247366,95.36991029421755,96.3281673097349,95.36991029421755,96.24690888075055,1453951
2025-01-06 09:12:35.247366,96.28902757979189,96.84213271062787,96.28902757979189,96.83772126766704,670628
2025-01-07 09:12:35.247366,96.88974608254581,96.88974608254581,96.7257185058626,96.7420829467866,767517
2025-01-08 09:12:35.247366,96.64568088069882,96.64568088069882,96.4937720577917,96.56557330252998,1292937
2025-01-09 09:12:35.247366,96.6482665352902,96.6482665352902,95.71818949408376,95.76204771108424,1035802
2025-01-10 09:12:35.247366,95.87355698997585,96.7487222731607,95.87355698997585,96.74182309074085,1335166
2025-01-11 09:12:35.247366,96.78719974632304,97.05312188757449,96.68171993150253,96.96893823808628,1370737
2025-01-12 09:12:35.247366,96.86117235879806,96.92679144085577,96.54212645443505,96.73070866129706,669559
2025-01-13 09:12:35.247366,96.63897539510346,97.4117058715198,96.63897539510346,97.37516540138039,870852
2025-01-14 09:12:35.247366,97.35441365810975,97.35441365810975,96.8681292625969,96.90269979865135,717789
2025-01-15 09:12:35.247366,96.87151528358879,97.21422220972497,96.87151528358879,97.09991407446265,833553
2025-01-16 09:12:35.247366,97.21051905497288,97.21051905497288,96.87272390589294,97.01613886423692,1048842
2025-01-17 09:12:35.247366,97.0104238138759,97.35956148977564,97.0104238138759,97.32644401300922,1465793
2025-01-18 09:12:35.247366,97.34586521086764,97.34586521086764,97.24126783100083,97.29551199690249,647435
2025-01-19 09:12:35.247366,97.34177997500089,97.34177997500089,96.507613308251,96.59222227789004,540879
2025-01-20 09:12:35.247366,96.80273397317004,96.80273397317004,96.42573814456833,96.62872962412713,834421
2025-01-21 09:12:35.247366,96.61441746411839,97.1701046784685,96.61441746411839,97.13681278305245,831248
2025-01-22 09:12:35.247366,97.1610401134497,97.34356686668306,96.89309596830121,97.12262387672163,1075296
2025-01-23 09:12:35.247366,97.3656112191765,97.51407322015976,97.3656112191765,97.49976028708268,1461405
2025-01-24 09:12:35.247366,97.4689402144258,97.4689402144258,96.94542214485949,96.99139584870305,1296026
2025-01-25 09:12:35.247366,97.09531002972923,97.09531002972923,96.97472066005305,96.97866132979107,1052339
2025-01-26 09:12:35.247366,96.78863863382571,96.78863863382571,96.53007305094926,96.67631268557643,1382746
2025-01-27 09:12:35.247366,96.51775996394711,97.10158506655449,96.51775996394711,97.03806458574095,575763
2025-01-28 09:12:35.247366,97.08683386220726,97.11945058143206,96.99320609302299,97.05334518999807,723280
2025-01-29 09:12:35.247366,96.9143882713504,97.59171328445413,96.9143882713504,97.38879336066545,540578
2025-01-30 09:12:35.247366,97.47325352404103,97.92902913893595,97.47325352404103,97.91989028039625,1235273
2025-01-31 09:12:35.247366,98.00048557150416,98.29547333271256,98.00048557150416,98.25909251374192,718464
2025-02-01 09:12:35.247366,98.35296815841437,98.45724925068072,98.27171889467553,98.3933660218134,1463113
2025-02-02 09:12:35.247366,98.60895089690506,98.60895089690506,97.79582047611841,97.90350218833004,680285
2025-02-03 09:12:35.247366,97.91422948032181,97.97655201087674,97.86992308821452,97.90213834787072,872952
2025-02-04 09:12:35.247366,97.90233137002193,97.90233137002193,97.60581564630449,97.64153236708052,1516906
2025-02-05 09:12:35.247366,97.51042882594089,97.8002862462402,97.44098077076828,97.47370210950342,1248976
2025-02-06 09:12:35.247366,97.6076898837856,97.6076898837856,97.0834554706801,97.29133676671975,1328099
2025-02-07 09:12:35.247366,97.25617988171669,97.25617988171669,96.61689944826625,96.8158113213731,1542402
2025-02-08 09:12:35.247366,96.84852468262228,96.84852468262228,95.68935087166125,95.87292609352211,702160
2025-02-09 09:12:35.247366,95.88004572188021,95.88004572188021,95.5223268557373,95.55317634187267,731428
2025-02-10 09:12:35.247366,95.80587318565522,95.80587318565522,95.43285646946292,95.6456111264943,1501012
2025-02-11 09:12:35.247366,95.65029745236082,95.65029745236082,94.86665869776094,95.00304321085984,1340787
2025-02-12 09:12:35.247366,94.96833769651008,95.02567053823407,94.94022931312423,95.0104928038675,1415519
2025-02-13 09:12:35.247366,95.02776477161893,96.15488113381679,95.02776477161893,95.91752217578897,1325236
2025-02-14 09:12:35.247366,95.8369538797858,96.45910693391707,95.8369538797858,96.40942446196517,721097
2025-02-15 09:12:35.247366,96.49371937380224,97.30674745127097,96.49371937380224,97.20495315100861,586792
2025-02-16 09:12:35.247366,97.2610967663791,97.49529554844138,97.2610967663791,97.395236988413,819636
2025-02-17 09:12:35.247366,97.41335771388317,98.17208445262459,97.41335771388317,97.96544916944153,557594
2025-02-18 09:12:35.247366,98.1321041463193,98.1321041463193,97.58245056073196,97.6114725723717,1508732
2025-02-19 09:12:35.247366,97.48709205288206,97.48709205288206,97.20890360267101,97.29750358957513,1190985
2025-02-20 09:12:35.247366,97.1692277246193,97.1692277246193,95.88440583872891,95.97402970786358,1127732
2025-02-21 09:12:35.247366,96.1235429596418,96.76682778991896,96.1235429596418,96.54491672697473,656086
2025-02-22 09:12:35.247366,96.66373814831402,97.31293087851647,96.66373814831402,97.29133962200753,610371
2025-02-23 09:12:35.247366,97.28211164126408,97.28211164126408,97.00373438002848,97.02261464843286,1095047
2025-02-24 09:12:35.247366,96.99253791732845,96.99253791732845,96.84883210623467,96.89949753673058,988434
2025-02-25 09:12:35.247366,96.9250073546736,96.9250073546736,96.4902711643165,96.53494073212174,1050691
2025-02-26 09:12:35.247366,96.60703188325562,96.7254251081382,96.60703188325562,96.71981472201213,675529
2025-02-27 09:12:35.247366,96.70398928727349,97.26669449920433,96.70398928727349,97.2653638855309,1455842
2025-02-28 09:12:35.247366,97.27232100807421,97.27232100807421,96.38719361225745,96.42148917716933,839999
2025-03-01 09:12:35.247366,96.31102081031412,96.69389226396578,96.31102081031412,96.61908473049687,873507
2025-03-02 09:12:35.247366,96.64157000045441,96.64157000045441,96.47434351563203,96.48551827019885,1456186
2025-03-03 09:12:35.247366,96.42876648239896,96.62929418383555,96.40740977929231,96.54023836450176,687121
2025-03-04 09:12:35.247366,96.43056622354881,96.76732199860935,96.43056622354881,96.76204974402647,1067665
2025-03-05 09:12:35.247366,96.67549490707529,96.74481970454131,96.6011150237274,96.67103830346764,1196117
2025-03-06 09:12:35.247366,96.89692151603036,96.89692151603036,96.44500468640956,96.62098202415117,1194501
2025-03-07 09:12:35.247366,96.67254254535138,96.67254254535138,96.39723991664418,96.51771310703623,1337466
2025-03-08 09:12:35.247366,96.6186722485332,96.98938707604879,96.6186722485332,96.98711435934956,915369
2025-03-09 09:12:35.247366,97.03382277801309,97.33946996180079,97.03382277801309,97.19039870415338,1440327
2025-03-10 09:12:35.247366,97.1702595898723,97.31939922305692,97.1702595898723,97.29765084832616,729066
2025-03-11 09:12:35.247366,97.37715676764536,97.37715676764536,96.45775969860385,96.681308192847,1184184
2025-03-12 09:12:35.247366,96.73457190122578,96.73457190122578,96.39233443398098,96.498473367197,1051632
2025-03-13 09:12:35.247366,96.48737721105806,96.97900519038366,96.48737721105806,96.93304999773011,641554
2025-03-14 09:12:35.247366,96.85919008872727,96.96781343575594,96.85919008872727,96.95132193868673,1321330
2025-03-15 09:12:35.247366,97.10017997200407,97.31880063742625,97.10017997200407,97.27156190851044,838336
2025-03-16 09:12:35.247366,97.38655693936236,98.20373668216044,97.38655693936236,98.13452419062392,1512474
2025-03-17 09:12:35.247366,98.05401420199819,98.8662673645512,98.05401420199819,98.6454652707717,885772
2025-03-18 09:12:35.247366,98.6752662220658,98.9462789790417,98.6752662220658,98.69142421141825,1320697
2025-03-19 09:12:35.247366,98.87536875517114,98.87536875517114,98.32416771682131,98.43959480883565,658771
2025-03-20 09:12:35.247366,98.36162846082468,98.36162846082468,97.1896723273269,97.19073241644921,710682
2025-03-21 09:12:35.247366,97.29657193127306,97.29657193127306,96.91654769305336,97.10893958326527,1294840
2025-03-22 09:12:35.247366,97.11318881933539,97.11318881933539,96.84352507386409,96.95077488865569,1277829
2025-03-23 09:12:35.247366,96.90373393975504,97.15006011930285,96.90373393975504,97.14019120802583,1318293
2025-03-24 09:12:35.247366,97.13858298757161,97.13858298757161,97.06480752017862,97.06546804654488,623684
2025-03-25 09:12:35.247366,97.12271713970192,97.12271713970192,96.89913347020652,96.91010089430868,1186290
2025-03-26 09:12:35.247366,96.91621449591446,96.91621449591446,96.01036362862135,96.05171642809749,1546444
2025-03-27 09:12:35.247366,95.910454690219,95.910454690219,95.52127278239546,95.60134796986344,716965
2025-03-28 09:12:35.247366,95.78267568849232,95.8511567809673,95.78267568849232,95.82946209904281,1377936
2025-03-29 09:12:35.247366,95.7547447797598,96.85629330035694,95.7547447797598,96.6551716639883,920577
2025-03-30 09:12:35.247366,96.72517306385635,96.72517306385635,96.50276893172156,96.60805148991697,1234544
2025-03-31 09:12:35.247366,96.59271034797962,96.792764039341,96.59271034797962,96.76652727510545,608925
2025-04-01 09:12:35.247366,96.77550892888635,97.35747342757,96.77550892888635,97.22846638708033,751144
2025-04-02 09:12:35.247366,97.24235510651235,97.24235510651235,96.72829409918631,96.83505459500742,1458490
2025-04-03 09:12:35.247366,96.71367223856657,97.12635367187777,96.71367223856657,97.01281985169686,609666
2025-04-04 09:12:35.247366,97.16547931361369,97.16547931361369,96.46758964260968,96.65429879804653,1252472
2025-04-05 09:12:35.247366,96.76456883223736,97.12755513795057,96.76456883223736,97.07314872296423,980298
2025-04-06 09:12:35.247366,97.05741535303912,97.1824830232523,97.05741535303912,97.14666239789427,861293
2025-04-07 09:12:35.247366,97.06065661219685,97.33221879339642,97.06065661219685,97.2917386046897,738411
2025-04-08 09:12:35.247366,97.2547677862247,97.2547677862247,96.8801732011837,96.91178058517129,648017
2025-04-09 09:12:35.247366,96.94460239952113,97.29040395922533,96.94460239952113,97.25498569504401,1306897
2025-04-10 09:12:35.247366,97.23955423216398,98.31962074406788,97.23955423216398,98.27403113806301,596959
2025-04-11 09:12:35.247366,98.4296382966697,98.4296382966697,97.74578574476688,97.78001925777862,823101
2025-04-12 09:12:35.247366,97.87413442044847,97.87413442044847,97.54729847280869,97.61405205826603,1501256
2025-04-13 09:12:35.247366,97.44506392836921,97.76028873269432,97.44506392836921,97.72715825643074,799744
2025-04-14 09:12:35.247366,97.72116384667012,98.52191175407928,97.72116384667012,98.11218094261366,592006
2025-04-15 09:12:35.247366,98.15296000549681,98.15296000549681,97.75095148153075,97.83807302962816,1212120
2025-04-16 09:12:35.247366,97.83584952800723,97.83584952800723,96.1808538600655,96.46195140314161,1132116
2025-04-17 09:12:35.247366,96.56713206947725,97.15238362090953,96.56713206947725,97.11973435537062,1237282
2025-04-18 09:12:35.247366,97.05404673440421,97.51203862243428,97.05404673440421,97.48973814645633,934870
2025-04-19 09:12:35.247366,97.22758087373818,97.22758087373818,96.62029849735339,96.64383193370554,1549500
2025-04-20 09:12:35.247366,96.50597036224437,96.50597036224437,96.3483589395692,96.35068854008404,1520021
2025-04-21 09:12:35.247366,96.32167037959942,97.14831315384616,96.32167037959942,97.10913539610854,1607542
2025-04-22 09:12:35.247366,97.05511615102772,97.82541167919199,97.05511615102772,97.8146572372814,1313892
2025-04-23 09:12:35.247366,98.03989435847151,98.34987563547627,98.03989435847151,98.27479992397728,1132695
2025-04-24 09:12:35.247366,98.16069865550311,98.3134336631355,97.82639170810097,98.1883009423743,1153903
2025-04-25 09:12:35.247366,98.1490618261923,98.38455270088377,98.0441811628142,98.22905136448445,1107742
2025-04-26 09:12:35.247366,98.22284009083889,98.22284009083889,98.14940711862955,98.16476881920673,783989
2025-04-27 09:12:35.247366,98.26189482164422,98.84515109886233,98.26189482164422,98.7201007028039,793037
2025-04-28 09:12:35.247366,98.67326106879233,98.67326106879233,98.26929222820024,98.28872967194792,662399
2025-04-29 09:12:35.247366,98.20125250950015,98.20125250950015,97.8766466618547,97.89352123137952,591122
2025-04-30 09:12:35.247366,97.89472389737224,98.66304499325413,97.89472389737224,98.38926896415936,927218
2025-05-01 09:12:35.247366,98.36314645427235,98.56732578476812,98.32250022762437,98.36744792839124,1124455
2025-05-02 09:12:35.247366,98.48623587823802,99.08045383976128,98.48623587823802,99.04777132322275,1337874
2025-05-03 09:12:35.247366,99.03917468742152,99.03917468742152,98.70945547648678,98.71577005478859,725499
2025-05-04 09:12:35.247366,98.76716281823614,98.99581920352743,98.46135520483165,98.68873631700123,763751
2025-05-05 09:12:35.247366,98.54865196137078,98.54865196137078,98.1654176562962,98.23462545715668,1094890
2025-05-06 09:12:35.247366,98.31609676652035,98.3303883499936,98.23518523825423,98.23824187498263,930748
2025-05-07 09:12:35.247366,98.266638415698,98.266638415698,97.45559601385442,97.51467049790278,874777
2025-05-08 09:12:35.247366,97.4967683408388,97.4967683408388,97.23656093899011,97.27720304636482,545851
2025-05-09 09:12:35.247366,97.2557831474301,97.2557831474301,96.06432007133876,96.58113158187003,860713
2025-05-10 09:12:35.247366,96.51993805843699,97.08264549250455,96.51993805843699,96.91681304349477,656502
