timestamp,open,high,low,close,volume
2024-03-24 09:12:35.198739,97.7701099251681,97.7701099251681,97.63349213776517,97.64919375302613,1496809
2024-03-25 09:12:35.198739,97.61485432734659,97.72983528335453,97.61485432734659,97.6847557693051,1350557
2024-03-26 09:12:35.198739,97.72587674218802,97.72587674218802,97.46109556031648,97.47663126804046,698871
2024-03-27 09:12:35.198739,97.42956721497156,97.42956721497156,97.38011475930635,97.40867373190262,1137332
2024-03-28 09:12:35.198739,97.34064103773088,97.4685409236929,97.34064103773088,97.46317449307857,1121383
2024-03-29 09:12:35.198739,97.52822328406346,97.52822328406346,97.40537537768178,97.40603301458897,1440909
2024-03-30 09:12:35.198739,97.37746204358001,97.45081401354635,97.33413521167407,97.39003561710106,792400
2024-03-31 09:12:35.198739,97.3374820792841,97.3374820792841,97.2890420748645,97.2996415173866,1129016
2024-04-01 09:12:35.198739,97.31965313655724,97.31965313655724,96.99815136217504,97.04364256480189,1321147
2024-04-02 09:12:35.198739,97.03569986643195,97.13385127012721,97.03569986643195,97.09767941602468,938756
2024-04-03 09:12:35.198739,97.11211977326678,97.396917561473,97.11211977326678,97.39563959443431,1490023
2024-04-04 09:12:35.198739,97.38402058462232,97.3989950459426,97.37795960992834,97.39879168839508,1149482
2024-04-05 09:12:35.198739,97.39454279802453,97.45652291287104,97.39454279802453,97.43742518926263,769339
2024-04-06 09:12:35.198739,97.42024228587137,97.5886373225121,97.42024228587137,97.55677607889307,1568648
2024-04-07 09:12:35.198739,97.52297709777098,97.52297709777098,97.3321043865448,97.33870861116459,987729
2024-04-08 09:12:35.198739,97.31054410285003,97.6328915383402,97.31054410285003,97.63183168265765,1131279
2024-04-09 09:12:35.198739,97.64083268263272,97.73263196707654,97.58710944176836,97.66699970811291,915304
2024-04-10 09:12:35.198739,97.69469068947987,97.95518395697445,97.69469068947987,97.95325926009622,1352035
2024-04-11 09:12:35.198739,97.9675870602318,97.9675870602318,97.80993024443359,97.82409291708377,1231446
2024-04-12 09:12:35.198739,97.839996612495,98.17618430629561,97.839996612495,98.14619655547985,718661
2024-04-13 09:12:35.198739,98.15157887818512,98.29006881332803,98.15157887818512,98.28532053607277,1229008
2024-04-14 09:12:35.198739,98.28558064713822,98.41365832537373,98.28558064713822,98.38524075643052,1278072
2024-04-15 09:12:35.198739,98.39106970790844,98.59675091193039,98.37108335923622,98.42768967667398,665139
2024-04-16 09:12:35.198739,98.41464558009967,98.53601274526598,98.20231762266391,98.38261316202798,1337873
2024-04-17 09:12:35.198739,98.39630281558318,98.6549489171399,98.39630281558318,98.60139803212158,1299855
2024-04-18 09:12:35.198739,98.64519374261118,98.64667002063199,98.60646610323185,98.62714913071828,1171617
2024-04-19 09:12:35.198739,98.65348137694357,98.65348137694357,98.24016446606802,98.2695364826462,1099253
2024-04-20 09:12:35.198739,98.26447556719738,98.26447556719738,98.06768651110184,98.06954262166155,1343032
2024-04-21 09:12:35.198739,98.10612686646674,98.10612686646674,98.03077496164482,98.0364895408764,1249344
2024-04-22 09:12:35.198739,97.99574348682938,98.10894435444061,97.99574348682938,98.09165780030153,1324728
2024-04-23 09:12:35.198739,98.08935310235938,98.14779671158276,98.03249399157203,98.08157439519566,1013015
2024-04-24 09:12:35.198739,98.08421420950889,98.305602866369,98.08421420950889,98.30004810404125,1544285
2024-04-25 09:12:35.198739,98.34219603837484,98.34219603837484,97.95033379767362,97.95163039253767,750462
2024-04-26 09:12:35.198739,97.91197774313584,97.97895785849603,97.91197774313584,97.97704049500909,1281052
2024-04-27 09:12:35.198739,97.98325557248491,97.98325557248491,97.63474052661078,97.657998812404,987548
2024-04-28 09:12:35.198739,97.67913466268513,97.8002347895791,97.67913466268513,97.79061750206144,1338734
2024-04-29 09:12:35.198739,97.87763038873024,97.87763038873024,97.71540127517112,97.77407347775555,839169
2024-04-30 09:12:35.198739,97.81891595491189,97.85375008570519,97.81891595491189,97.84768593056474,1407912
2024-05-01 09:12:35.198739,97.86627742786484,97.86627742786484,97.68501578274653,97.6964702941656,1177182
2024-05-02 09:12:35.198739,97.7394801410278,97.99086589657422,97.7394801410278,97.92089683582988,1567198
2024-05-03 09:12:35.198739,97.9520132775283,98.15295307543408,97.9520132775283,98.10575480495092,973514
2024-05-04 09:12:35.198739,98.08523785464313,98.21858516943016,98.08523785464313,98.21015154647681,1433265
2024-05-05 09:12:35.198739,98.24359325124851,98.24359325124851,98.18095925507771,98.1869281340217,920967
2024-05-06 09:12:35.198739,98.22532406209568,98.30256382749755,98.22532406209568,98.29113540639969,1013096
2024-05-07 09:12:35.198739,98.25833773218005,98.25833773218005,98.0711542357462,98.16417895691234,1369348
2024-05-08 09:12:35.198739,98.15911137206535,98.35477772826619,98.15911137206535,98.31794939759081,734730
2024-05-09 09:12:35.198739,98.29869740617703,98.63606055833849,98.29869740617703,98.61815244525661,901119
2024-05-10 09:12:35.198739,98.63388352818502,98.91112432658983,98.63388352818502,98.8156688102101,1399860
2024-05-11 09:12:35.198739,98.76278987064757,98.76278987064757,98.67806243233767,98.68083548785475,630944
2024-05-12 09:12:35.198739,98.69122142985344,98.82221197719778,98.67048472721878,98.74750383183091,936043
2024-05-13 09:12:35.198739,98.78444947247087,98.78444947247087,98.43551182432952,98.5100734177479,607260
2024-05-14 09:12:35.198739,98.62907548136029,98.62907548136029,98.60937685144822,98.61478989773285,543502
2024-05-15 09:12:35.198739,98.60810173572722,98.7661746471254,98.52044352246527,98.69764865496175,721694
2024-05-16 09:12:35.198739,98.7336657228435,98.7336657228435,98.35021878961913,98.35624586453159,888839
2024-05-17 09:12:35.198739,98.29767150227464,98.29767150227464,98.09488255727493,98.1473131107785,701998
2024-05-18 09:12:35.198739,98.12513262790064,98.15783977594532,98.0030172546248,98.09676082193215,685906
2024-05-19 09:12:35.198739,98.11442508839598,98.11442508839598,98.02775673755792,98.04320123039311,814620
2024-05-20 09:12:35.198739,98.00106373035858,98.00106373035858,97.77348652711204,97.82950660972188,939169
2024-05-21 09:12:35.198739,97.85976046938048,98.07924861877135,97.69470542175536,97.89795098908834,875513
2024-05-22 09:12:35.198739,97.82659924494386,98.0083142640038,97.82659924494386,97.94234198782561,705738
2024-05-23 09:12:35.198739,97.97032562394588,97.97032562394588,97.8962908580723,97.90803911658175,920941
2024-05-24 09:12:35.198739,97.89200761959381,97.89200761959381,97.76744869790276,97.77521815751948,678911
2024-05-25 09:12:35.198739,97.76210545884047,97.97013432895943,97.76210545884047,97.95978591788946,739141
2024-05-26 09:12:35.198739,97.93407555248147,98.29954314252834,97.93407555248147,98.25509806978833,626318
2024-05-27 09:12:35.198739,98.26661450898385,98.26661450898385,98.15639424029348,98.1683283294946,1084769
2024-05-28 09:12:35.198739,98.13291837197197,98.13291837197197,98.04421139594744,98.05908187211014,1233101
2024-05-29 09:12:35.198739,97.98123481240117,98.15729344653018,97.98123481240117,98.14668906023752,1248191
2024-05-30 09:12:35.198739,98.19759927028112,98.19759927028112,98.07674659377251,98.08279179658179,1084778
2024-05-31 09:12:35.198739,98.06194427064798,98.12018090617399,98.03789662410746,98.05797548109061,1211852
2024-06-01 09:12:35.198739,98.10288302564757,98.2086379469228,98.10288302564757,98.1900490019209,1247587
2024-06-02 09:12:35.198739,98.16570490164501,98.16570490164501,97.84045662390314,97.85109543941256,1316739
2024-06-03 09:12:35.198739,97.85478127983988,98.10848945018144,97.85478127983988,98.08443124219698,684660
2024-06-04 09:12:35.198739,98.09432162131725,98.22823438665786,98.07595195802351,98.09738517860963,618475
2024-06-05 09:12:35.198739,98.10882321042952,98.10882321042952,98.02377543712447,98.02416835428278,728543
2024-06-06 09:12:35.198739,97.9953217224965,98.00858942341131,97.9953217224965,98.00833066610983,707934
2024-06-07 09:12:35.198739,98.01633792088583,98.05301737426484,97.98010612411395,98.0016666818596,541432
2024-06-08 09:12:35.198739,97.96766637522735,97.96766637522735,97.69698095216066,97.69729975243209,1681227
2024-06-09 09:12:35.198739,97.72081963319766,97.99793893961765,97.72081963319766,97.95981753187793,1346785
2024-06-10 09:12:35.198739,97.99528081341386,98.0115055454801,97.92626107675268,97.9671303857457,1173852
2024-06-11 09:12:35.198739,97.93932558772177,98.05230927491232,97.93932558772177,98.04571278046564,1056524
2024-06-12 09:12:35.198739,97.98213886618693,98.26501520372197,97.98213886618693,98.21568598712909,827818
2024-06-13 09:12:35.198739,98.15062338410358,98.15062338410358,97.9919300796301,98.03334139608954,877308
2024-06-14 09:12:35.198739,97.95924345454857,98.16855808934807,97.95924345454857,98.1176557424367,706647
2024-06-15 09:12:35.198739,98.11230368535536,98.11230368535536,98.06771996315652,98.06994603643108,1336432
2024-06-16 09:12:35.198739,98.03251011322129,98.23050022563427,98.03251011322129,98.22132953634627,645381
2024-06-17 09:12:35.198739,98.23765275185907,98.23765275185907,97.83872309468465,97.84345030948059,1639599
2024-06-18 09:12:35.198739,97.85455970909157,97.8581048288864,97.8178009754389,97.82604245674601,866025
2024-06-19 09:12:35.198739,97.83236253425063,97.83236253425063,97.6724814543963,97.72051606107642,1461572
2024-06-20 09:12:35.198739,97.74106507940742,97.80673805985549,97.70303461827417,97.79612102534527,712387
2024-06-21 09:12:35.198739,97.80518004506581,97.89326008179594,97.80518004506581,97.87870587492402,808112
2024-06-22 09:12:35.198739,97.87898147237458,97.87898147237458,97.73662630432614,97.7545263434759,1391883
2024-06-23 09:12:35.198739,97.74881975597712,97.74881975597712,97.60790625403021,97.6304327711156,656716
2024-06-24 09:12:35.198739,97.59597625584013,97.62403302003565,97.59597625584013,97.61122896459207,1458430
2024-06-25 09:12:35.198739,97.56349468418557,97.56349468418557,97.42009298145655,97.4564154510438,1188551
2024-06-26 09:12:35.198739,97.41421478339153,97.71302216353538,97.41421478339153,97.60175188481746,738621
2024-06-27 09:12:35.198739,97.57091485526946,97.57091485526946,97.53293385809242,97.53787164103477,548340
2024-06-28 09:12:35.198739,97.5390363061161,97.5390363061161,97.00693502449084,97.0430592672849,1901773
2024-06-29 09:12:35.198739,97.06495184088065,97.06495184088065,96.82890029367917,96.98029954386358,635911
2024-06-30 09:12:35.198739,96.94742287937763,96.94742287937763,96.80454840750606,96.8076309627177,840709
2024-07-01 09:12:35.198739,96.77975670560798,96.77975670560798,96.51592202143321,96.54000926849862,1370081
2024-07-02 09:12:35.198739,96.49936296655758,96.49936296655758,96.33536714306656,96.3398931704105,1196799
2024-07-03 09:12:35.198739,96.32757434392656,96.49855112463956,96.26086017166429,96.35748703754629,847472
2024-07-04 09:12:35.198739,96.34451878269238,96.57796431102732,96.34451878269238,96.57268780060406,674328
2024-07-05 09:12:35.198739,96.5596062673458,96.68790614063833,96.5596062673458,96.62383226068384,872237
2024-07-06 09:12:35.198739,96.62237259575609,96.62237259575609,96.51650763920868,96.52493251835965,1420245
2024-07-07 09:12:35.198739,96.50304463884493,96.60753946207423,96.50304463884493,96.59921872904808,579849
2024-07-08 09:12:35.198739,96.56097750842468,96.58569242870986,96.50946865088125,96.52441455529366,1410769
2024-07-09 09:12:35.198739,96.56257568868647,96.56257568868647,96.37767041367512,96.41188722953547,614795
2024-07-10 09:12:35.198739,96.40542313863328,96.40542313863328,96.21735340848969,96.22659729516853,1639853
2024-07-11 09:12:35.198739,96.25909246966147,96.25909246966147,95.94023569655646,95.94946084801971,1343606
2024-07-12 09:12:35.198739,95.91915291462705,95.93325312085422,95.86231569818582,95.8884333469456,996491
2024-07-13 09:12:35.198739,95.92716040807753,95.93806079547723,95.89920612954691,95.91314184272346,1378030
2024-07-14 09:12:35.198739,95.8828802604837,95.91130069939297,95.8828802604837,95.8980320289739,1007010
2024-07-15 09:12:35.198739,95.87890770461313,95.87890770461313,95.83067155819052,95.8331504209862,950288
2024-07-16 09:12:35.198739,95.86333711807613,95.86333711807613,95.68662625661929,95.6866355435589,646779
2024-07-17 09:12:35.198739,95.7365493131553,95.84499233152485,95.71483806614282,95.78070589419471,853537
2024-07-18 09:12:35.198739,95.81410792955482,95.81410792955482,95.56460552155886,95.57772003552711,1325772
2024-07-19 09:12:35.198739,95.57309310386881,95.73093249605216,95.57309310386881,95.69699157081389,597288
2024-07-20 09:12:35.198739,95.68096277599113,95.68096277599113,95.49338484791788,95.54312977245809,1166400
2024-07-21 09:12:35.198739,95.58242857079442,95.58242857079442,95.41091886881976,95.42862405173088,1244236
2024-07-22 09:12:35.198739,95.41770267455003,95.41770267455003,95.1984397999762,95.20787010946214,1444035
2024-07-23 09:12:35.198739,95.16637229324974,95.16637229324974,95.12930894414656,95.13314770507577,1396564
2024-07-24 09:12:35.198739,95.11141199145331,95.32164603475243,95.11141199145331,95.27884073331244,1121660
2024-07-25 09:12:35.198739,95.26520211836493,95.36679134873968,95.26520211836493,95.3564418304827,698401
2024-07-26 09:12:35.198739,95.356227141471,95.51324316249716,95.356227141471,95.50479713982581,1341079
2024-07-27 09:12:35.198739,95.4934058122118,95.58633028467206,95.4934058122118,95.5845641129902,723442
2024-07-28 09:12:35.198739,95.59424485328681,95.59424485328681,95.39476842689045,95.41644691583883,1062672
2024-07-29 09:12:35.198739,95.42067112732828,95.46396958607377,95.27693807368509,95.36641957374346,627869
2024-07-30 09:12:35.198739,95.32476493753975,95.32476493753975,95.17993765747264,95.24907852638718,1441815
2024-07-31 09:12:35.198739,95.21575812351776,95.45679927077427,95.21575812351776,95.44974788153465,1076976
2024-08-01 09:12:35.198739,95.42756474815427,95.42756474815427,95.1632087401646,95.26913484719562,710588
2024-08-02 09:12:35.198739,95.29789375309682,95.44879825121625,95.29789375309682,95.40380239849969,597597
2024-08-03 09:12:35.198739,95.35698827635937,95.55692044759085,95.35698827635937,95.53956526972972,1070703
2024-08-04 09:12:35.198739,95.54895041134938,95.82931202296889,95.54895041134938,95.82155256786531,801104
2024-08-05 09:12:35.198739,95.76443120504554,95.76582692988978,95.74802984161627,95.75796123265447,654125
2024-08-06 09:12:35.198739,95.75596189020644,95.89559995319519,95.75596189020644,95.86869508949485,1481188
2024-08-07 09:12:35.198739,95.79859048577046,96.25032059020293,95.79859048577046,96.22874539247415,1817071
2024-08-08 09:12:35.198739,96.23328366601208,96.23328366601208,96.12066461087986,96.13046768407095,821376
2024-08-09 09:12:35.198739,96.15211399644865,96.15211399644865,95.82442757827904,95.88882854548814,1099111
2024-08-10 09:12:35.198739,95.86430219923629,95.86430219923629,95.57946388082642,95.59789478295943,1425618
2024-08-11 09:12:35.198739,95.58575750543625,95.81778443939884,95.58575750543625,95.70754457518979,1287126
2024-08-12 09:12:35.198739,95.74977104923816,95.74977104923816,95.36549271385515,95.4195113345129,1705840
2024-08-13 09:12:35.198739,95.43247349042905,95.43247349042905,95.35242975509395,95.36320347040753,1166022
2024-08-14 09:12:35.198739,95.34634019941144,95.43772504945943,95.34634019941144,95.42936226660005,1223643
2024-08-15 09:12:35.198739,95.4800675154877,95.4800675154877,95.45104233539521,95.45746380308952,1485331
2024-08-16 09:12:35.198739,95.50672888521781,95.55845054350763,95.4723104087307,95.52222516154075,857369
2024-08-17 09:12:35.198739,95.56275259062244,95.56275259062244,95.54750109914676,95.55617194333057,1002162
2024-08-18 09:12:35.198739,95.57431758050822,95.81510146325503,95.57431758050822,95.75294540723652,1034811
2024-08-19 09:12:35.198739,95.70952956879344,95.70952956879344,95.55863553168682,95.6061776755598,860773
2024-08-20 09:12:35.198739,95.63693607886727,95.63693607886727,95.48923260548212,95.50268822987482,1091968
2024-08-21 09:12:35.198739,95.45736506377237,95.45736506377237,95.37614626315653,95.38542793155729,1260674
2024-08-22 09:12:35.198739,95.38276226141151,95.51285511811379,95.38276226141151,95.51145575017578,715805
2024-08-23 09:12:35.198739,95.54066820577192,95.66141586953756,95.54066820577192,95.64932929070766,1459979
2024-08-24 09:12:35.198739,95.70666843709468,95.72206145549562,95.70666843709468,95.71889152120785,1310159
2024-08-25 09:12:35.198739,95.70805872806774,95.903407033723,95.70805872806774,95.9028407154278,673783
2024-08-26 09:12:35.198739,95.89472351411862,95.89472351411862,95.6276604026674,95.71973406185846,1525625
2024-08-27 09:12:35.198739,95.74991014934983,95.99913121962675,95.74991014934983,95.97951215094051,860569
2024-08-28 09:12:35.198739,95.94188347590584,96.249604131891,95.94188347590584,96.22067124770426,907614
2024-08-29 09:12:35.198739,96.242255157446,96.34765425978738,96.242255157446,96.3384568609484,952845
2024-08-30 09:12:35.198739,96.36749524847761,96.74694810005509,96.36749524847761,96.62737014068628,957452
2024-08-31 09:12:35.198739,96.62930380385436,96.62930380385436,96.35779238572846,96.35858602874086,875810
2024-09-01 09:12:35.198739,96.39858675577723,96.39858675577723,96.2501495846374,96.2744190391049,1441973
2024-09-02 09:12:35.198739,96.26331430103211,96.26331430103211,96.06064071307054,96.15715338709202,1293205
2024-09-03 09:12:35.198739,96.16928963715358,96.31224470957886,96.16928963715358,96.2722064135,1122126
2024-09-04 09:12:35.198739,96.25329757704061,96.25329757704061,96.02940736072665,96.10501689811001,1618060
2024-09-05 09:12:35.198739,96.09186074909618,96.28154370244668,96.09186074909618,96.22543865499185,1272244
2024-09-06 09:12:35.198739,96.24283405897333,96.45946535644335,96.24283405897333,96.44564960885488,1152798
2024-09-07 09:12:35.198739,96.43652702271706,96.57166608261988,96.43652702271706,96.55851042092183,1130053
2024-09-08 09:12:35.198739,96.57534716080747,96.61839020870093,96.54378763113027,96.60480115578231,776439
2024-09-09 09:12:35.198739,96.67546288084343,96.67546288084343,96.39631796289005,96.44420670227076,719492
2024-09-10 09:12:35.198739,96.42557949701734,96.42557949701734,96.29303312500109,96.30779496427559,597504
2024-09-11 09:12:35.198739,96.30477581984209,96.55578398336753,96.30477581984209,96.50949151408163,1307082
2024-09-12 09:12:35.198739,96.54605392072216,96.6461812639831,96.54605392072216,96.63656559819944,924960
2024-09-13 09:12:35.198739,96.61262310830979,96.64213714579061,96.61262310830979,96.6301798259102,722771
2024-09-14 09:12:35.198739,96.6317867010232,96.6317867010232,96.5514422704667,96.56194251435412,1047146
2024-09-15 09:12:35.198739,96.54251893836856,96.54251893836856,96.20221103429907,96.23517526934837,711862
2024-09-16 09:12:35.198739,96.24500467256831,96.24500467256831,96.0589811159937,96.0651003709002,920965
2024-09-17 09:12:35.198739,96.13000097231723,96.42484826878538,96.13000097231723,96.3699574753678,1492090
2024-09-18 09:12:35.198739,96.35732880723167,96.35732880723167,96.06284755275337,96.16509076615209,1493180
2024-09-19 09:12:35.198739,96.17616230881055,96.2813670896378,96.17616230881055,96.19524150215177,1191087
2024-09-20 09:12:35.198739,96.20668602148855,96.35962087033161,96.20668602148855,96.35651266353636,1225900
2024-09-21 09:12:35.198739,96.37259906312752,96.37259906312752,96.1412797424068,96.15587318311256,1330952
2024-09-22 09:12:35.198739,96.17395870198715,96.22221507824929,96.07974361841823,96.18524726023045,1471678
2024-09-23 09:12:35.198739,96.2290330909621,96.36778144228238,96.2290330909621,96.33524189265471,856251
2024-09-24 09:12:35.198739,96.43654560457469,96.45738170138658,96.22888077327872,96.33725034091674,876051
2024-09-25 09:12:35.198739,96.34528345626568,96.8794405868265,96.34528345626568,96.8048617086398,699850
2024-09-26 09:12:35.198739,96.82285390859953,96.82285390859953,96.49861929188653,96.53121361887348,1183073
2024-09-27 09:12:35.198739,96.59444315069389,96.74703320812617,96.59444315069389,96.70431385626468,1610456
2024-09-28 09:12:35.198739,96.64888112753972,96.7101240720386,96.64888112753972,96.67593578054849,575243
2024-09-29 09:12:35.198739,96.61060523299707,96.82920156914082,96.61060523299707,96.80308368657886,1470314
2024-09-30 09:12:35.198739,96.73448812019079,96.90267555514049,96.73448812019079,96.8762163787649,1083551
2024-10-01 09:12:35.198739,96.80770216463213,96.80770216463213,96.75260579753171,96.75489593686436,1368699
2024-10-02 09:12:35.198739,96.80920927514637,96.8098049689975,96.76782407902992,96.79269408018585,1275444
2024-10-03 09:12:35.198739,96.76468109775139,96.76468109775139,96.47507979829722,96.48851206711846,986239
2024-10-04 09:12:35.198739,96.489100097125,96.58688174491772,96.489100097125,96.58665891421816,1372287
2024-10-05 09:12:35.198739,96.54191453426708,96.65697382296605,96.54191453426708,96.63538761670377,749341
2024-10-06 09:12:35.198739,96.54629161210738,96.7528788438568,96.54629161210738,96.74025547208774,1202399
2024-10-07 09:12:35.198739,96.72399820823674,96.93818283654483,96.72399820823674,96.91547906717125,1297447
2024-10-08 09:12:35.198739,96.91623534516822,97.00509069366414,96.91623534516822,96.97679191130688,1159462
2024-10-09 09:12:35.198739,96.94382662199159,97.09045684875231,96.93268594193887,97.00155450863639,1218665
2024-10-10 09:12:35.198739,96.99893153213718,96.99893153213718,96.83947428445215,96.8547661955302,659540
2024-10-11 09:12:35.198739,96.8389282405365,96.8389282405365,96.72267895892799,96.73704999231562,628277
2024-10-12 09:12:35.198739,96.71979439558017,96.97805524253134,96.71979439558017,96.93366073862909,1001339
2024-10-13 09:12:35.198739,97.00703487734484,97.17968622180028,97.00703487734484,97.17476595946293,1181908
2024-10-14 09:12:35.198739,97.11229675510613,97.15093116058067,97.08761219570647,97.13455657162802,1328379
2024-10-15 09:12:35.198739,97.1116530073114,97.1783973062804,97.07883966456103,97.14231753338419,647038
2024-10-16 09:12:35.198739,97.1161916518363,97.1161916518363,96.96603159707598,96.99035648350501,1412166
2024-10-17 09:12:35.198739,97.04445049434584,97.20365576950262,97.04445049434584,97.1876260313598,1619452
2024-10-18 09:12:35.198739,97.21699819361069,97.33840150278913,97.21699819361069,97.3005888981305,664706
2024-10-19 09:12:35.198739,97.26060547390094,97.63508126497973,97.26060547390094,97.63446271664313,1238485
2024-10-20 09:12:35.198739,97.6065960477167,97.71400938399034,97.40813746080707,97.4825951281007,1357937
2024-10-21 09:12:35.198739,97.50032624502832,97.50032624502832,97.38943621093173,97.41764463493006,947153
2024-10-22 09:12:35.198739,97.41687796924263,97.4696808890834,97.41687796924263,97.45738324703268,676251
