timestamp,open,high,low,close,volume
2025-01-11 09:12:35.321364,87.61332272415478,91.10774664567259,87.61332272415478,89.92259373506442,776402.0
2025-01-12 09:12:35.321364,90.15569649777609,92.51536129292116,90.15569649777609,92.2932743809207,1070768.0
2025-01-13 09:12:35.321364,92.29544926374513,92.29544926374513,88.50426889759734,88.67733855957387,1109115.0
2025-01-14 09:12:35.321364,89.0251134039313,89.0251134039313,87.20159926545585,87.43520791380874,710170.0
2025-01-15 09:12:35.321364,87.16377660981185,88.34228035519351,87.16377660981185,88.30646749992125,1147126.0
2025-01-16 09:12:35.321364,87.82281623911071,89.47364147886694,87.82281623911071,89.45190608025027,967401.0
2025-01-17 09:12:35.321364,89.3593415617238,89.3593415617238,88.1129180781532,88.24625194280189,1377754.0
2025-01-18 09:12:35.321364,88.23471842778135,88.23471842778135,87.41055054048695,87.70871214458256,841116.0
2025-01-19 09:12:35.321364,88.01895589102904,88.01895589102904,86.64863233086265,86.66703683630413,859237.0
2025-01-20 09:12:35.321364,86.6126948470827,87.21688561651933,86.60016490747408,86.8586404222144,566231.0
2025-01-21 09:12:35.321364,87.00124428731166,89.57518005099901,87.00124428731166,88.96344411680022,1390487.0
2025-01-22 09:12:35.321364,88.9197418382472,88.9197418382472,87.52600595260083,87.60207649583504,735382.0
2025-01-23 09:12:35.321364,87.78270383346764,89.50250652368553,87.78270383346764,89.373222428735,1490494.0
2025-01-24 09:12:35.321364,89.23581888955879,89.23581888955879,87.86661976148888,87.98687630509903,1522175.0
2025-01-25 09:12:35.321364,88.31205427807853,88.31205427807853,84.8423400485686,86.5078469674668,1401491.0
2025-01-26 09:12:35.321364,86.70867158286049,88.3704861022331,86.70867158286049,87.9358013894947,714801.0
2025-01-27 09:12:35.321364,88.07608989433322,89.62515507903501,88.07608989433322,89.57226647662007,921414.0
2025-01-28 09:12:35.321364,90.00582260718296,91.15865400131014,90.00582260718296,91.11058102369331,684021.0
2025-01-29 09:12:35.321364,91.08854097799092,91.08854097799092,88.55717253681227,88.74419313127468,1257295.0
2025-01-30 09:12:35.321364,88.82623577171458,88.82623577171458,87.56855705020695,87.9210257731386,595149.0
2025-01-31 09:12:35.321364,88.03329533667987,89.40249908774041,88.03329533667987,89.38016137408013,1084339.0
2025-02-01 09:12:35.321364,89.38346295650886,89.45882864938191,89.38346295650886,89.45445256000014,1050202.0
2025-02-02 09:12:35.321364,89.1913817854825,89.1913817854825,87.54064703027313,87.55399851225965,1346828.0
2025-02-03 09:12:35.321364,87.06201460653999,89.14831770172529,87.06201460653999,88.36023937681588,1536461.0
2025-02-04 09:12:35.321364,88.29952054899404,88.29952054899404,86.65317145463571,87.10601521335565,1436990.0
2025-02-05 09:12:35.321364,87.00803475315541,90.32081572180715,87.00803475315541,90.28907246690281,1269320.0
2025-02-06 09:12:35.321364,90.8755886366442,94.06016939012395,90.8755886366442,93.1222614196422,1617118.0
2025-02-07 09:12:35.321364,93.29032034367103,94.31267639965071,93.29032034367103,94.25418393443381,995411.0
2025-02-08 09:12:35.321364,93.87553340059627,98.1876293664857,93.87553340059627,96.8550325983928,1728303.0
2025-02-09 09:12:35.321364,96.48060435492016,98.69770899264505,96.13211940464163,96.98062131801201,1086501.0
2025-02-10 09:12:35.321364,96.47884815550908,98.610304431454,96.47884815550908,98.47669568994337,763976.0
2025-02-11 09:12:35.321364,98.63337201206141,101.43623351367923,98.63337201206141,101.43055063693063,1845711.0
2025-02-12 09:12:35.321364,101.72161216764073,101.95058970692592,101.72161216764073,101.92979660572554,1363398.0
2025-02-13 09:12:35.321364,101.71788241803203,101.71788241803203,101.402309483798,101.41089836405781,788207.0
2025-02-14 09:12:35.321364,101.72881491612343,101.72881491612343,97.82430997071897,98.0118240685861,1199592.0
2025-02-15 09:12:35.321364,98.37010912266173,98.37010912266173,97.61762911712376,97.84899809912164,1178504.0
2025-02-16 09:12:35.321364,97.18502511182994,100.42541017192633,97.18502511182994,99.47376273937529,1290469.0
2025-02-17 09:12:35.321364,100.30924749593227,101.51574365035621,100.30924749593227,101.37298006710435,976260.0
2025-02-18 09:12:35.321364,101.61836671018891,102.46899451504792,101.61836671018891,102.40073478312439,1059837.0
2025-02-19 09:12:35.321364,102.28911141461869,102.28911141461869,100.80814618330729,101.298125465122,1624581.0
2025-02-20 09:12:35.321364,100.78626421441517,100.78626421441517,97.2214388340829,97.37129696995413,1001651.0
2025-02-21 09:12:35.321364,97.56339219208584,97.56339219208584,96.2861774406987,96.41166234269372,853347.0
2025-02-22 09:12:35.321364,96.82004644461496,96.82004644461496,95.67127260442541,95.8265968669898,598376.0
2025-02-23 09:12:35.321364,95.62371900399727,95.62371900399727,94.66356738686525,95.22873135315123,824719.0
2025-02-24 09:12:35.321364,95.1707562324394,98.00236623257513,95.1707562324394,96.41413536967315,1270173.0
2025-02-25 09:12:35.321364,96.38724554585407,100.34960726588601,96.38724554585407,100.32012787479391,767837.0
2025-02-26 09:12:35.321364,100.97323005924838,100.97323005924838,100.53646764380754,100.56828359985572,1213704.0
2025-02-27 09:12:35.321364,100.1167683210661,100.58802964630773,99.82688308765641,100.13330014761203,565447.0
2025-02-28 09:12:35.321364,99.33569630010565,99.9376076090189,99.33569630010565,99.61550882332561,1277517.0
2025-03-01 09:12:35.321364,99.22878547758718,100.03211938744793,99.22878547758718,99.86363035766442,1207702.0
2025-03-02 09:12:35.321364,99.59905148079035,99.59905148079035,98.0086469369058,98.22292926527078,1420144.0
2025-03-03 09:12:35.321364,98.77370450016694,98.98431990924921,98.1536306634791,98.45933840246424,591361.0
2025-03-04 09:12:35.321364,98.3737421606885,99.69553192538042,98.3737421606885,99.35108615789187,803426.0
2025-03-05 09:12:35.321364,98.7425036359008,99.81447898229983,98.7425036359008,99.76861180241745,1378162.0
2025-03-06 09:12:35.321364,99.42207616966199,100.74179802856536,99.42207616966199,100.68576824965496,1501755.0
2025-03-07 09:12:35.321364,101.7309541767569,101.7309541767569,101.33274253481333,101.56301199752065,1399912.0
2025-03-08 09:12:35.321364,100.78227116435244,100.78227116435244,97.82688497252285,98.02685581651387,1560215.0
2025-03-09 09:12:35.321364,98.07550110282051,99.45225660571019,98.07550110282051,99.2834492798632,1264819.0
2025-03-10 09:12:35.321364,98.99708764964463,98.99708764964463,97.95611917915811,97.95993674171075,1622260.0
2025-03-11 09:12:35.321364,97.4836298786804,97.4836298786804,95.83032359941579,95.83632639863636,1352103.0
2025-03-12 09:12:35.321364,96.07848140785572,96.07848140785572,93.29014952427843,93.74260357238718,1563806.0
2025-03-13 09:12:35.321364,93.94617449992946,95.04702267963195,93.94617449992946,94.55896410672928,917239.0
2025-03-14 09:12:35.321364,95.22351967404485,95.22351967404485,93.06799830698199,94.13897050962571,556308.0
2025-03-15 09:12:35.321364,94.05753363050903,94.05753363050903,90.7562825607715,91.0248662328537,2001678.0
2025-03-16 09:12:35.321364,90.81704515907053,91.9231403271418,90.81704515907053,91.89930628974359,1572764.0
2025-03-17 09:12:35.321364,92.1048031261549,92.1048031261549,89.22658330211677,89.29105529387381,1383793.0
2025-03-18 09:12:35.321364,89.57454150028626,90.0126598469615,89.1814917174453,89.5411006808788,1267526.0
2025-03-19 09:12:35.321364,89.48833128961525,90.10024840394705,89.48833128961525,89.96923007945651,577734.0
2025-03-20 09:12:35.321364,90.31718173704571,92.59301311144806,90.31718173704571,91.5769191423864,1107686.0
2025-03-21 09:12:35.321364,91.6148742415454,95.13446174404378,91.6148742415454,94.89898036329882,1075663.0
2025-03-22 09:12:35.321364,94.84899121027519,94.84899121027519,92.26865263616115,92.34387998979838,1613628.0
2025-03-23 09:12:35.321364,92.19188522967008,92.65754878087468,91.73003814172142,92.24701803655287,1261287.0
2025-03-24 09:12:35.321364,92.45951263801551,92.45951263801551,91.3380079626411,91.73860212434988,1300931.0
2025-03-25 09:12:35.321364,92.18897425162383,94.56705477682605,91.70366265904995,92.53789584298423,925894.0
2025-03-26 09:12:35.321364,92.40433094387713,93.44996305116814,92.0116765354583,92.93790861063542,1203077.0
2025-03-27 09:12:35.321364,92.62067027742857,92.68552515824388,91.98773157942027,92.28491520988995,983637.0
2025-03-28 09:12:35.321364,92.83323164611878,92.83323164611878,91.11906661823683,91.47472020547504,680418.0
2025-03-29 09:12:35.321364,90.80569420737676,90.80569420737676,89.26607915611899,89.45481478860175,1110279.0
2025-03-30 09:12:35.321364,89.42613324130737,91.27354323356002,89.42613324130737,91.23976910191425,910489.0
2025-03-31 09:12:35.321364,91.24504958367942,92.39815363172407,91.24504958367942,92.08158249716661,634911.0
2025-04-01 09:12:35.321364,92.4736348119323,93.95384938582347,92.4736348119323,93.78738083946648,1273517.0
2025-04-02 09:12:35.321364,93.50775150466035,93.50775150466035,93.11997133596142,93.20695949567501,1486775.0
2025-04-03 09:12:35.321364,93.27821969233491,93.27821969233491,91.9740525758791,91.9905341636646,702340.0
2025-04-04 09:12:35.321364,92.05460102368401,92.05460102368401,90.02641740443228,90.02787826793266,1738550.0
2025-04-05 09:12:35.321364,89.83649517213567,91.39765054441105,89.83649517213567,90.67645510998116,572413.0
2025-04-06 09:12:35.321364,90.60730259834752,90.60730259834752,88.80803642238976,88.81023195527482,1799778.0
2025-04-07 09:12:35.321364,88.89037235615076,92.31052123498839,88.89037235615076,92.15529374062089,1943134.0
2025-04-08 09:12:35.321364,92.15866766554657,92.15866766554657,89.50443486579236,89.77641286557206,1138299.0
2025-04-09 09:12:35.321364,89.91995079572193,90.80016882007776,89.59024650479873,90.26912446770558,652910.0
2025-04-10 09:12:35.321364,90.26417557737484,93.15390390853382,90.26417557737484,93.14268589954361,1433515.0
2025-04-11 09:12:35.321364,93.33382438288298,94.82020026748086,93.33382438288298,94.2654152094459,610566.0
2025-04-12 09:12:35.321364,94.07546708038811,94.62529331793723,94.07546708038811,94.59719683021845,982234.0
2025-04-13 09:12:35.321364,94.13320409786054,94.13320409786054,92.32079320872771,92.78251173148794,1593351.0
2025-04-14 09:12:35.321364,93.153532739781,93.153532739781,90.07160807586925,90.25353695591703,809981.0
2025-04-15 09:12:35.321364,90.2359910516475,91.7073428820209,90.2359910516475,91.65429069380653,1634472.0
2025-04-16 09:12:35.321364,91.72207852880744,94.67925612961098,91.72207852880744,94.45719170988272,1815994.0
2025-04-17 09:12:35.321364,94.32638367772999,94.47466056851492,93.10651883626451,93.63176862428114,1250288.0
2025-04-18 09:12:35.321364,93.39039576825317,93.39039576825317,90.87395142959024,91.52283501253106,1238453.0
2025-04-19 09:12:35.321364,91.33406484023774,91.33406484023774,86.87005473417462,87.13207888300589,890354.0
2025-04-20 09:12:35.321364,86.93279173224079,86.93279173224079,85.41425016867846,85.43961068739078,1272863.0
2025-04-21 09:12:35.321364,85.50689110036687,85.61792891704563,85.00502965658292,85.24561533241791,1374617.0
2025-04-22 09:12:35.321364,84.8756165854102,88.30655656280264,84.8756165854102,88.01604669018711,1080379.0
2025-04-23 09:12:35.321364,87.93550073814617,89.2631596995177,87.93550073814617,89.20899010621171,1490884.0
2025-04-24 09:12:35.321364,88.92420789110481,90.05541817524613,88.92420789110481,89.75498136889067,754044.0
2025-04-25 09:12:35.321364,90.17753321384683,90.17753321384683,88.57068628362249,89.03959294141947,1204742.0
2025-04-26 09:12:35.321364,88.86679168495955,88.86679168495955,87.75928151025704,88.00712886040952,690694.0
2025-04-27 09:12:35.321364,88.96022508718897,90.64822891951752,88.96022508718897,90.51637494204776,1774811.0
2025-04-28 09:12:35.321364,91.12622875110165,91.12622875110165,90.52196945005291,90.88050790856047,1548577.0
2025-04-29 09:12:35.321364,90.53556292596592,90.53556292596592,86.1176351126535,87.13804017478002,1656942.0
2025-04-30 09:12:35.321364,86.84721745618242,86.84721745618242,85.84999536299993,85.97209242840975,1519135.0
2025-05-01 09:12:35.321364,85.7324997891311,85.7324997891311,84.50283997633112,84.50903200701246,1643277.0
2025-05-02 09:12:35.321364,84.89638228301342,84.89638228301342,83.22104627133025,83.59077240972377,1440910.0
2025-05-03 09:12:35.321364,83.91177577721767,84.54406799500724,83.67589625059567,84.53717253863391,584970.0
2025-05-04 09:12:35.321364,84.56846616574184,84.56846616574184,83.9394059431558,84.35570585491587,1094183.0
2025-05-05 09:12:35.321364,84.03458280323127,84.53259913626931,84.00806312054692,84.22612477019175,1351499.0
2025-05-06 09:12:35.321364,83.820198796461,86.56059243938415,83.820198796461,86.46801759493363,1523216.0
2025-05-07 09:12:35.321364,86.8612621718555,86.8612621718555,84.8952858728396,85.27193498849263,1062123.0
2025-05-08 09:12:35.321364,85.41117912571107,88.95376137008209,85.41117912571107,88.51122459051727,2049756.0
2025-05-09 09:12:35.321364,88.42534406812436,88.42534406812436,87.21826617759652,87.33080145288955,968343.0
2025-05-10 09:12:35.321364,87.54502903880886,87.57926671462181,86.55832274196239,87.48673550186034,1249257.0
2025-05-11 09:12:35.321364,87.51167503623266,87.51167503623266,86.74495850266042,86.99608483100444,819756.0
2025-05-12 09:12:35.321364,87.33174656334765,87.34438991022618,87.10268560154871,87.21108970714879,1308567.0
2025-05-13 09:12:35.321364,86.93874984922694,88.60306376723062,86.93874984922694,87.99001466032314,1551414.0
2025-05-14 09:12:35.321364,88.02018237326112,89.14457011202269,87.92255135815188,88.75679981663318,1406491.0
2025-05-15 09:12:35.321364,88.51750682713009,88.51750682713009,86.62960990207964,87.42993209030708,1336023.0
2025-05-16 09:12:35.321364,87.34081624795195,87.34081624795195,85.4667889297293,85.48828960784356,1389285.0
2025-05-17 09:12:35.321364,85.51964052425502,89.88772433853372,85.51964052425502,89.87706918792892,1314869.0
2025-05-18 09:12:35.321364,89.92531023219198,90.058421861659,88.26370618501883,89.01128433158706,839363.0
2025-05-19 09:12:35.321364,89.49293656654811,90.47546884618345,89.13247298853628,90.26478447653025,1406064.0
2025-05-20 09:12:35.321364,90.29089723977167,90.29089723977167,87.27368705963494,87.40867853757315,1818243.0
2025-05-21 09:12:35.321364,87.67424020400686,87.67424020400686,86.90446726349663,86.92123120567297,1319318.0
2025-05-22 09:12:35.321364,86.26837010472897,86.7014715759139,86.26837010472897,86.70038569761861,1084645.0
2025-05-23 09:12:35.321364,86.30440246400836,87.61394434869685,86.30440246400836,87.5241393692038,1004983.0
2025-05-24 09:12:35.321364,87.52421361777218,87.52421361777218,82.58267490870541,82.88594871746783,1674071.0
2025-05-25 09:12:35.321364,82.41622560083105,83.2122693079375,82.41622560083105,83.16182124666159,1195383.0
2025-05-26 09:12:35.321364,83.47589913793188,83.47589913793188,81.23098553678793,81.27134823095186,900190.0
2025-05-27 09:12:35.321364,81.68770611113503,82.06988115814782,81.35255843146807,81.80026215067517,1380864.0
2025-05-28 09:12:35.321364,82.47884143238657,82.47884143238657,79.67584606305901,80.12227172625637,1184278.0
2025-05-29 09:12:35.321364,80.16814869211954,80.16814869211954,78.72667008874444,78.76306829365856,1617161.0
2025-05-30 09:12:35.321364,78.743599023343,79.45213135644381,77.90744838735942,78.3332105725908,1549773.0
2025-05-31 09:12:35.321364,78.30677542152058,78.30677542152058,76.5857030376458,76.70179177520014,745428.0
2025-06-01 09:12:35.321364,76.41412792954763,76.41412792954763,75.83933327522108,75.9757628829956,671887.0
2025-06-02 09:12:35.321364,75.98490445411582,75.98490445411582,73.59276983573292,74.18387916332709,1577677.0
2025-06-03 09:12:35.321364,74.03327719960934,74.03327719960934,70.62662421270167,71.51330065772746,1351839.0
2025-06-04 09:12:35.321364,71.75140254046389,73.11491349132956,71.75140254046389,72.98417206656657,951956.0
2025-06-05 09:12:35.321364,72.63898222327558,72.63898222327558,70.08963530849182,71.11665968379288,1615349.0
2025-06-06 09:12:35.321364,70.78447281069947,70.91025682312687,70.26273361806254,70.86296949214311,788822.0
2025-06-07 09:12:35.321364,71.40064256724492,72.35371794468874,71.40064256724492,71.93808558604384,1083788.0
2025-06-08 09:12:35.321364,71.99041876034589,71.99041876034589,70.15510932487817,71.05874608711457,862811.0
2025-06-09 09:12:35.321364,69.3559140424593,70.7430323233085,66.30002035784796,67.65308199780404,3516677.962774168
2025-06-10 09:12:35.321364,63.10953992831624,64.37173072688256,57.39467790165187,58.56599785882844,5570460.15800994
2025-06-11 09:12:35.321364,56.86701258926061,58.00435284104582,54.064666773298924,55.16802731969278,3756596.5793989147
2025-06-12 09:12:35.321364,54.1598977526671,55.24309570772044,52.08873282192859,53.151768185641416,3246145.075877934
2025-06-13 09:12:35.321364,52.10545653268771,53.14756566334147,50.037961982139315,51.059144879734,3313258.9911658876
2025-06-14 09:12:35.321364,50.47466116018304,51.4841543833867,48.89237389181944,49.89017744063208,2921567.1126525826
2025-06-15 09:12:35.321364,48.35294284775624,49.320001704711366,45.87939408978279,46.8157082548804,3842303.654041965
2025-06-16 09:12:35.321364,46.14566154987779,47.068574780875345,44.566102547977664,45.47561484487517,3057797.940807845
2025-06-17 09:12:35.321364,43.8685095257325,44.74587971624715,41.41617612245803,42.26140420658983,4057571.2496930375
2025-06-18 09:12:35.321364,40.310744097346415,41.116958979293344,37.59288230834093,38.36008398810299,4571879.737430649
2025-06-19 09:12:35.321364,36.65436734612727,37.38745469304982,34.249677690068516,34.94865070415155,4491475.407690474
2025-06-20 09:12:35.321364,33.30845262270507,33.97462167515917,31.034889450433422,31.668254541258595,4608711.02402064
2025-06-21 09:12:35.321364,31.356125558914048,31.98324807009233,30.42311664503811,31.0439965765695,2845922.437831554
2025-06-22 09:12:35.321364,29.562620439702613,30.153872848496665,27.51961941677901,28.081244302835724,4646127.13697155
2025-06-23 09:12:35.321364,27.494643469755918,28.044536339151037,26.369881783942585,26.908042636676107,3370507.119184529
2025-06-24 09:12:35.321364,26.128009077475834,26.650569259025353,24.84101600791005,25.34797551827556,3755603.227946484
2025-06-25 09:12:35.321364,24.675247127416483,25.168752069964814,23.52246836182626,24.00251873655741,3639156.7267715437
2025-06-26 09:12:35.321364,23.893405912928532,24.371274031187102,23.30860722751366,23.784293089299656,2593438.051311455
2025-06-27 09:12:35.321364,23.03327048706389,23.49393589680517,21.83660292713157,22.28224788482813,3878630.7251169747
2025-06-28 09:12:35.321364,21.9296095517254,22.368201742759908,21.14543179425021,21.576971218622663,3129760.8422679515
2025-06-29 09:12:35.321364,21.049704488431477,21.470698578200107,20.11198900307548,20.522437758240287,3539159.0173310195
2025-06-30 09:12:35.321364,19.96257983635044,20.361831433077448,19.014667476171372,19.402721914460585,3674367.1422797027
2025-07-01 09:12:35.321364,19.58703878658381,20.16678277188118,19.195298010852134,19.77135565870704,2828964.0397285065
2025-07-02 09:12:35.321364,18.849612563035162,19.226604814295865,17.569312078016015,17.92786946736328,4593898.993028751
2025-07-03 09:12:35.321364,17.826343539758373,18.18287041055354,17.370321259910394,17.724817612153466,2646553.1868086136
2025-07-04 09:12:35.321364,17.456217471640578,17.80534182107339,16.84386498450513,17.187617331127687,3097806.3721265625
2025-07-05 09:12:35.321364,16.634298516222863,16.96698448654732,15.759360107291675,16.080979701318036,3907941.132274018
2025-07-06 09:12:35.321364,16.071970778874487,16.393410194451977,15.74170261930232,16.062961856430938,2403935.5276943054
2025-07-07 09:12:35.321364,15.216095976393444,15.520417895921312,14.081845494428832,14.36923009635595,4884002.028052283
2025-07-08 09:12:35.321364,13.897538566617,14.17548933794934,13.157330096140488,13.425847036878048,3938067.4536604267
2025-07-09 09:12:35.321364,12.84682740263651,13.10376395068924,12.022451613027071,12.26780776839497,4427825.95185238
2025-07-10 09:12:35.321364,12.036942985158754,12.27768184486193,11.569956637884086,11.806078201922537,3272055.106352105
2025-07-11 09:12:35.321364,11.313812419538948,11.540088667929727,10.60511570441225,10.821546637155357,4359774.737529491
2025-07-12 09:12:35.321364,10.621304296674449,10.833730382607937,10.212640717069672,10.421061956193542,3257092.041459714
2025-07-13 09:12:35.321364,10.131392425686197,10.334020274199922,9.644888437275275,9.841722895178853,3698913.3582143434
2025-07-14 09:12:35.321364,9.524914792714393,9.715413088568681,9.023944556444933,9.208106690249931,3907819.1397560085
2025-07-15 09:12:35.321364,9.03158460258888,9.212216294640658,8.677961264629273,8.85506251492783,3288769.5777109005
2025-07-16 09:12:35.321364,8.59800603296214,8.769966153621382,8.17413055997652,8.340949550996449,3757527.007313063
2025-07-17 09:12:35.321364,7.996222087640351,8.156146529393158,7.4984647317985695,7.651494624284255,4342352.040714818
2025-07-18 09:12:35.321364,7.781727614239257,8.070199816278143,7.626093061954472,7.911960604194257,3186560.1435523713
2025-07-19 09:12:35.321364,7.656344875692658,7.809471773206511,7.252714564247237,7.400729147191058,3913391.4628059333
2025-07-20 09:12:35.321364,6.969532056162933,7.108922697286192,6.407568265832111,6.5383349651348075,5147524.909300263
2025-07-21 09:12:35.321364,6.292287741399944,6.418133496227943,5.925315707311779,6.046240517665081,4166524.9799450072
2025-07-22 09:12:35.321364,5.780150609818479,5.8957536220148485,5.40377948793244,5.514060701971878,4469757.576035972
2025-07-23 09:12:35.321364,5.444540440555311,5.553431249366418,5.267519775555969,5.375020179138744,2976750.2188925757
2025-07-24 09:12:35.321364,5.266578017699952,5.371909578053951,5.054973139135936,5.1581358562611594,3336549.4309375575
2025-07-25 09:12:35.321364,5.060031681843607,5.161232315480479,4.862688957277534,4.961927507426055,3281590.9263860784
2025-07-26 09:12:35.321364,4.810338949966352,4.906545728965678,4.5655753846565155,4.658750392506649,3829845.04971514
2025-07-27 09:12:35.321364,4.5227602865971335,4.6132154923290765,4.299034777073866,4.386770180687619,3765178.551492517
2025-07-28 09:12:35.321364,4.252693083604494,4.337746945276584,4.0362436667909405,4.118615986521368,3830493.080871281
2025-07-29 09:12:35.321364,4.118615986521368,4.237931975589732,4.077429826656154,4.195972253059141,1856473.3509792066
2025-07-30 09:12:35.321364,4.195972253059141,4.3757919092417055,4.15401253052855,4.332467236872976,1973131.0135914795
2025-07-31 09:12:35.321364,4.332467236872976,4.485366688490579,4.289142564504246,4.440957117317405,1909584.2788343735
2025-08-01 09:12:35.321364,4.440957117317405,4.608721863657413,4.39654754614423,4.563090954116251,1930463.346888157
2025-08-02 09:12:35.321364,4.563090954116251,4.735431221870056,4.517460044575088,4.688545764227778,1930392.8424738671
2025-08-03 09:12:35.321364,4.688545764227778,4.8929630912863225,4.641660306585501,4.844517912164676,1979381.7228088905
2025-08-04 09:12:35.321364,4.844517912164676,5.011970965882185,4.7960727330430295,4.96234749097246,1903484.2249596026
